rounds,mean,std,nr_nodes
1,27.092,1.321631315206073,15
6,45.95733333333333,0.7319423170957902,15
11,52.19733333333334,0.8228848981209679,15
16,55.028000000000006,0.8318349195202931,15
21,58.31000000000001,0.6637268514481947,15
26,60.65,0.4858120349819809,15
31,62.02866666666667,0.5682237430996897,15
36,63.30466666666667,0.46538681641070173,15
41,64.468,0.5450162077100692,15
46,65.50466666666667,0.4901818256751483,15
51,66.044,0.501833969887783,15
56,67.19533333333334,0.40093002991655563,15
61,67.63799999999999,0.3829917318515724,15
66,68.40666666666668,0.2834470360088818,15
71,68.51266666666668,0.49017638548678205,15
76,69.37333333333332,0.4554948469034045,15
81,69.85533333333335,0.42405764807262775,15
86,70.19733333333333,0.47063739285734163,15
91,70.57066666666667,0.2791288034024583,15
96,71.014,0.23935468799809725,15
101,71.21933333333332,0.37533037299010025,15
106,71.39133333333334,0.28490622238827,15
111,71.87600000000002,0.2045091684986275,15
116,72.05533333333332,0.31811668020118533,15
121,71.88733333333333,0.3429570753834288,15
126,72.264,0.44120743420753766,15
131,72.61200000000001,0.1967129888949906,15
136,72.68266666666666,0.2954875443887432,15
141,72.73466666666667,0.3805411351687966,15
146,72.90533333333333,0.3033780186866229,15
151,73.002,0.36520679073642787,15
156,73.17866666666666,0.2855373102688262,15
161,73.05533333333332,0.3114453759846524,15
166,73.20266666666666,0.4140123454949419,15
171,73.61933333333333,0.22664117503715653,15
176,73.42066666666666,0.3433650470789878,15
181,73.71799999999999,0.1916315909934103,15
186,73.59533333333333,0.33081448309018,15
191,73.70466666666667,0.2057463378909942,15
196,73.74600000000001,0.2822717366888405,15
201,73.90666666666667,0.22720524250602728,15
206,73.71000000000001,0.3006437537463008,15
211,73.90466666666667,0.17757126894730316,15
216,74.00533333333334,0.2796871267843587,15
221,74.05733333333335,0.21202096332412282,15
226,74.01733333333333,0.20904438656791585,15
231,74.16999999999999,0.24757490449020467,15
236,74.10133333333333,0.28009204836188345,15
241,74.03333333333333,0.39394867121943117,15
246,74.12533333333333,0.2244360834526293,15
251,74.26066666666665,0.18178619920726163,15
256,74.34,0.24931907267595976,15
261,74.32133333333333,0.24835100608256555,15
266,74.32266666666668,0.2718692496199013,15
271,74.30333333333334,0.29972580061708937,15
276,74.30333333333333,0.25207582633450243,15
281,74.20333333333333,0.23038132640375922,15
286,74.158,0.37100224617469246,15
291,74.30466666666666,0.21275546735369516,15
296,74.392,0.23452647327469342,15
301,74.31,0.3004884911828284,15
