rounds,mean,std,nr_nodes
1,2.06793125,0.10954646114063883,16
6,1.7169249999999998,0.6463775159494644,16
11,12.07723125,41.39112920754758,16
16,2092.5420249999997,8099.363558100784,16
21,652227.52481875,2526061.591450309,16
26,217278193.091925,841514818.8281237,16
31,46103187457.05272,178556877223.8949,16
36,18016683163649.04,69778313846704.0,16
41,9532578981740544.0,3.691951964268798e+16,16
46,9006602254286849.0,3.488242053676714e+16,16
51,1.0201227006574592e+16,3.950918230734473e+16,16
56,1.0040681129050112e+16,3.888739079739016e+16,16
61,9582483280494592.0,3.711279816066657e+16,16
66,9817609117630464.0,3.802343661215688e+16,16
71,9817590864019456.0,3.802336591622544e+16,16
76,9934173456302080.0,3.847488835459373e+16,16
81,9738568834482176.0,3.771731491184404e+16,16
86,9993151947210752.0,3.8703311067667464e+16,16
91,1.0164347196145664e+16,3.936634741574221e+16,16
96,1.0164347196145664e+16,3.936634741574221e+16,16
101,1.0164347196145664e+16,3.936634741574221e+16,16
106,9605043669958656.0,3.720017417334484e+16,16
111,1.0164347196145664e+16,3.936634741574221e+16,16
116,1.0164347196145664e+16,3.936634741574221e+16,16
121,9775752513847296.0,3.7861326682775864e+16,16
126,9708259250274304.0,3.759992639697648e+16,16
131,1.0164347196145664e+16,3.936634741574221e+16,16
136,9639305697820672.0,3.733287043666172e+16,16
141,1.0164347196145664e+16,3.936634741574221e+16,16
146,9848295585218560.0,3.814228479007951e+16,16
151,9903814479970304.0,3.8357308544852856e+16,16
156,1.0164347196145664e+16,3.936634741574221e+16,16
161,1.0164347196145664e+16,3.936634741574221e+16,16
166,1.0164347196145664e+16,3.936634741574221e+16,16
171,1.0164347196145664e+16,3.936634741574221e+16,16
176,1.0164347196145664e+16,3.936634741574221e+16,16
181,1.0164347196145664e+16,3.936634741574221e+16,16
186,1.0164347196145664e+16,3.936634741574221e+16,16
191,9817493153513472.0,3.802298748506301e+16,16
196,1.0164347196145664e+16,3.936634741574221e+16,16
201,1.0164347196145664e+16,3.936634741574221e+16,16
206,1.008563547799552e+16,3.906149824219533e+16,16
211,1.0164347196145664e+16,3.936634741574221e+16,16
216,1.0164347196145664e+16,3.936634741574221e+16,16
221,9838849878392832.0,3.81057017248503e+16,16
226,9781639840268288.0,3.7884128199958056e+16,16
231,9994507009392640.0,3.870855920093099e+16,16
236,1.0164347196145664e+16,3.936634741574221e+16,16
241,1.0164347196145664e+16,3.936634741574221e+16,16
246,1.0164347196145664e+16,3.936634741574221e+16,16
251,1.0164347196145664e+16,3.936634741574221e+16,16
256,9836542407213056.0,3.809676492739918e+16,16
261,1.0164347196145664e+16,3.936634741574221e+16,16
266,9645625742196736.0,3.735734786327751e+16,16
271,9516027251523584.0,3.6855415067206776e+16,16
276,1.0164347196145664e+16,3.936634741574221e+16,16
281,1.0101409819131904e+16,3.912259200271394e+16,16
286,9313236075675648.0,3.6070008220389896e+16,16
291,1.011053018218496e+16,3.9157915016929784e+16,16
296,9911403687182336.0,3.8386701417995976e+16,16
301,1.0139713411219456e+16,3.927094117696895e+16,16
