rounds,mean,std,nr_nodes
1,2.031806666666667,0.021020290726396263,15
6,1.5212133333333333,0.04633253524492506,15
11,1.3421799999999997,0.04307223699786211,15
16,1.23468,0.04251124086638733,15
21,1.15124,0.037667736857953084,15
26,1.0785466666666668,0.02604280749501141,15
31,1.0289,0.01872933527918172,15
36,0.9984933333333333,0.03238134167833213,15
41,0.9744933333333334,0.021458905429266942,15
46,0.94412,0.024690651402234535,15
51,0.9398933333333335,0.024699540256630053,15
56,0.9108400000000001,0.02132340810783618,15
61,0.9067466666666667,0.04202830580559831,15
66,0.8855799999999999,0.02751116621785901,15
71,0.8857466666666666,0.029598420378271685,15
76,0.8738733333333334,0.03780454058560809,15
81,0.8686866666666667,0.03283061308528301,15
86,0.8624066666666668,0.030970038567765607,15
91,0.8497866666666665,0.022127324485551537,15
96,0.8492533333333334,0.023113484279864784,15
101,0.8469266666666666,0.026585295852323255,15
106,0.852,0.029159378136944795,15
111,0.8361599999999999,0.022777819620557777,15
116,0.8487200000000001,0.03214643992730766,15
121,0.8421733333333334,0.02922128143817256,15
126,0.8481000000000001,0.028423159571025862,15
131,0.8335466666666667,0.032593820818608475,15
136,0.8403999999999999,0.027620716862529114,15
141,0.8417133333333333,0.028789647830812767,15
146,0.8416666666666667,0.027211043509738644,15
151,0.8425133333333333,0.0283207548549744,15
156,0.8443333333333333,0.0305640456891572,15
161,0.8518266666666666,0.02575627992462335,15
166,0.8516133333333333,0.02445817836407464,15
171,0.8515333333333334,0.029278425883613034,15
176,0.85356,0.02952546471550729,15
181,0.8563266666666666,0.03523149096412974,15
186,0.8585333333333334,0.032316098499389156,15
191,0.8613933333333333,0.027599914653652274,15
196,0.8571866666666667,0.02766863125554922,15
201,0.8575733333333333,0.025655057114642246,15
206,0.8649133333333334,0.033532727628724474,15
211,0.8680800000000001,0.03099393919247224,15
216,0.8718399999999998,0.03147250228373969,15
221,0.87428,0.0318639022510845,15
226,0.8782466666666667,0.03187017135539472,15
231,0.8824733333333334,0.02742044168539637,15
236,0.8794800000000002,0.0333080811015385,15
241,0.8840933333333335,0.031729995622789206,15
246,0.8879133333333336,0.029479707521540232,15
251,0.8889533333333333,0.031029101752315602,15
256,0.8944266666666667,0.03156621541388128,15
261,0.8975333333333333,0.029860557410887174,15
266,0.8994999999999999,0.033501004960050575,15
271,0.8985733333333333,0.026766259025538537,15
276,0.9085733333333335,0.03747906912160736,15
281,0.9052,0.024857058018464967,15
286,0.9154000000000001,0.026995061276710103,15
291,0.9140666666666667,0.027111760465811808,15
296,0.91722,0.03264330865583327,15
301,0.9195133333333333,0.029817106201343924,15
