rounds,mean,std,nr_nodes
1,1.9935466666666666,0.03064210320602828,15
6,1.4319333333333335,0.04813519386985876,15
11,1.1624933333333332,0.06665818746077301,15
16,0.9977266666666665,0.07220002277623525,15
21,0.8621733333333333,0.04408271719796268,15
26,0.72906,0.03105276799256388,15
31,0.6786800000000001,0.05148949666355914,15
36,0.5867133333333334,0.04287528995690746,15
41,0.5456666666666667,0.0504259412956819,15
46,0.49155999999999994,0.0614342770772148,15
51,0.44659333333333334,0.04722036942770449,15
56,0.4106666666666667,0.056087534760903474,15
61,0.38732,0.0434731365328061,15
66,0.37228,0.04507494795707847,15
71,0.3458266666666666,0.05211582570475968,15
76,0.3358866666666666,0.04878330133241179,15
81,0.33055333333333337,0.051314271785624005,15
86,0.31433333333333324,0.0543736414900537,15
91,0.29362666666666665,0.029915201635437604,15
96,0.29984,0.043135550690043746,15
101,0.32789999999999997,0.06738536933192546,15
106,0.2880466666666667,0.03737703156871729,15
111,0.2667533333333333,0.04808087446052628,15
116,0.27141333333333334,0.046660659613378334,15
121,0.2634133333333334,0.029633514060191306,15
126,0.27221999999999996,0.052235252464212324,15
131,0.26714000000000004,0.03582468050567001,15
136,0.27622,0.032026160140318616,15
141,0.25342000000000003,0.0446947752352927,15
146,0.2734533333333334,0.046921933274559575,15
151,0.27407999999999993,0.044797115978598444,15
156,0.25010666666666664,0.028908394782292717,15
161,0.2709266666666667,0.0553782685014819,15
166,0.25644666666666666,0.040317553938149016,15
171,0.26475333333333334,0.05242019797325794,15
176,0.26438,0.04271384162852443,15
181,0.2440666666666667,0.025956878771446232,15
186,0.24697333333333335,0.02663845507699141,15
191,0.2597,0.05467988051681654,15
196,0.27812000000000003,0.04206086383642955,15
201,0.25684666666666667,0.045443296046342806,15
206,0.25144,0.04220478329921069,15
211,0.2885933333333333,0.08819098568195934,15
216,0.2638133333333333,0.05172264322540199,15
221,0.27751333333333333,0.058031874766277275,15
226,0.2477333333333333,0.024819526363105502,15
231,0.27882,0.0702044462029768,15
236,0.2770666666666667,0.04098119351876202,15
241,0.28146666666666664,0.049629462575727694,15
246,0.26080000000000003,0.025553864678361276,15
251,0.2770466666666666,0.05575423292350895,15
256,0.2913133333333333,0.0633450852254713,15
261,0.28933333333333333,0.05499553517231094,15
266,0.2728933333333334,0.038805952578896394,15
271,0.26940000000000003,0.031879481384322006,15
276,0.28830666666666666,0.03913667447406446,15
281,0.2720533333333333,0.045531876989887234,15
286,0.2666266666666666,0.03233403710574285,15
291,0.2758,0.04349235948225083,15
296,0.2542466666666667,0.037448557901324966,15
301,0.28561333333333333,0.0457932726742938,15
