rounds,mean,std,nr_nodes
1,25.008125,2.2155310276263345,16
6,41.414375,1.970732632645788,16
11,47.7825,2.0513638755715675,16
16,52.06125,1.9983676932686836,16
21,55.0175,1.5991540732524798,16
26,57.339375,1.3917411251288807,16
31,58.02875,1.9569232068479334,16
36,58.854375000000005,1.2032298655597775,16
41,60.111875,1.2536009071371157,16
46,60.09375,1.2133624510013485,16
51,60.588125000000005,1.5779267202170701,16
56,60.76,1.2173382849479424,16
61,60.78,0.9058904459149569,16
66,61.7225,1.1035142726761633,16
71,61.552499999999995,1.1307105067169043,16
76,60.810624999999995,1.5077568966431556,16
81,61.36125,1.289863728267448,16
86,61.875625,0.9896651501265464,16
91,62.12375,1.5411192158622902,16
96,61.864999999999995,1.5028764087575521,16
101,61.653124999999996,2.1387371237192756,16
106,62.079375,1.6591393429652017,16
111,61.677499999999995,2.122647226931504,16
116,63.146874999999994,2.1839491716555575,16
121,63.470000000000006,1.7869457182578323,16
126,62.353125000000006,3.292414992733297,16
131,63.375625,1.9585708078532664,16
136,63.2625,2.1287070606356333,16
141,62.82875,2.4940125175106878,16
146,61.904375,2.9524861742902373,16
151,63.68687499999999,2.390749669951875,16
156,63.884375000000006,1.750117741574835,16
161,63.171875,1.5115439902215884,16
166,64.523125,1.1287311391004513,16
171,64.043125,2.4622568883800486,16
176,63.39125,4.008141519145749,16
181,63.23125,2.3256312987014933,16
186,64.5375,2.6986582314179772,16
191,64.64500000000001,2.437534615138828,16
196,64.641875,2.1723812359655015,16
201,64.65562500000001,2.046237305244677,16
206,64.12125,1.9593075147867918,16
211,64.0775,3.127100294202283,16
216,64.866875,1.889139085502971,16
221,64.441875,1.8729162379495243,16
226,65.558125,1.426316141104419,16
231,62.896875,3.3582505094729025,16
236,65.139375,2.2710885846604483,16
241,65.390625,1.385557057423114,16
246,65.4875,1.8120137278729431,16
251,63.50125,3.5463887882605314,16
256,65.82,0.916249147339302,16
261,64.73249999999999,3.0097435521984264,16
266,63.813125,3.4878068301405394,16
271,65.174375,2.1124007927888586,16
276,64.839375,2.2244225901062507,16
281,65.744375,1.805498437932029,16
286,65.655625,1.8011384203816767,16
291,65.99,1.0408470108522192,16
296,65.36125,1.7747284123211657,16
301,65.34625,2.0356475474649343,16
