rounds,mean,std,nr_nodes
1,26.5775,2.3681625260948627,16
6,43.248125,6.030439680021267,16
11,48.020624999999995,9.578228873825003,16
16,51.118125000000006,9.522051524454957,16
21,53.583749999999995,10.287022087927099,16
26,55.831875,10.462812252658221,16
31,57.34125,10.486531168003077,16
36,57.97624999999999,10.365997223494707,16
41,58.334375,12.213863520990195,16
46,58.615625,12.407373799856883,16
51,58.619375,12.45571629250502,16
56,59.3,12.612250988622135,16
61,58.843125,12.544649117626806,16
66,59.324999999999996,12.638672299731487,16
71,59.250625,12.604256953877725,16
76,59.358125,12.643827159304852,16
81,59.264375,12.628786050502836,16
86,59.214999999999996,12.62038727614965,16
91,59.30375,12.6277511235176,16
96,59.39625,12.635442154412326,16
101,59.364999999999995,12.633873614216663,16
106,58.894375,12.522334531123779,16
111,59.246874999999996,12.601859842276259,16
116,58.947500000000005,12.531238715705644,16
121,59.113125,12.54678779546283,16
126,58.69875,12.461994159744258,16
131,58.88125000000001,12.511807360949097,16
136,58.853125,12.485905413079783,16
141,58.75,12.47331451539646,16
146,58.81375,12.485953044822008,16
151,58.9575,12.50969798796118,16
156,58.591875,12.42956315541198,16
161,58.190625,12.331442772821637,16
166,58.16125,12.326487169404754,16
171,58.361875,12.378748027743962,16
176,58.3375,12.361741634980081,16
181,58.410000000000004,12.377281607849117,16
186,58.209375,12.325026606842478,16
191,57.908125,12.24906997426233,16
196,58.1725,12.315881769081741,16
201,58.20125,12.325209873973751,16
206,58.26375,12.33164317670196,16
211,57.938125,12.250634789037465,16
216,58.099375,12.289898529254625,16
221,57.89125,12.231788439860297,16
226,57.725625,12.189801048802028,16
231,57.551875,12.153372072572079,16
236,57.68875,12.187156084891175,16
241,57.445,12.130289052615359,16
246,57.558125000000004,12.14967397646435,16
251,57.553125,12.151714754896735,16
256,57.443124999999995,12.119975102465144,16
261,57.389375,12.112170258024571,16
266,57.35625,12.095885082849458,16
271,57.37875,12.09890897715575,16
276,57.026875000000004,12.023843353286628,16
281,57.118125000000006,12.039189247386014,16
286,56.943124999999995,11.991378006066485,16
291,56.943124999999995,12.005472043379845,16
296,57.09625,12.029619110242018,16
301,57.008125,12.009360525622297,16
