rounds,mean,std,nr_nodes
1,2.039946666666667,0.016439743171824655,15
6,1.5143799999999998,0.01226453967066572,15
11,1.3437066666666666,0.011416973718498646,15
16,1.2581,0.01819608016396208,15
21,1.1750733333333332,0.014966427615017394,15
26,1.1137533333333336,0.00932808423823219,15
31,1.06944,0.009391755249508315,15
36,1.0373266666666667,0.011342984126273343,15
41,1.0083266666666666,0.010982438506795993,15
46,0.9786400000000001,0.010999866665858594,15
51,0.9637399999999999,0.010475609767455069,15
56,0.9350666666666665,0.008915654148119968,15
61,0.9250066666666665,0.011672672739732264,15
66,0.9034866666666667,0.006082857515638148,15
71,0.8967666666666667,0.0100463370881575,15
76,0.8784866666666667,0.012413802354189828,15
81,0.8668066666666667,0.008169166964194629,15
86,0.8575466666666665,0.009593738698871361,15
91,0.8447266666666666,0.006179694346990162,15
96,0.8386266666666667,0.007628059313409205,15
101,0.8315733333333334,0.00812842474830694,15
106,0.8293066666666667,0.010387971676682383,15
111,0.8155133333333333,0.0055666706586812165,15
116,0.8121466666666667,0.007842182235973744,15
121,0.8118466666666665,0.007916301044188645,15
126,0.8092,0.011593216407307639,15
131,0.7954333333333333,0.006794965456538808,15
136,0.7921600000000001,0.0064288723739081895,15
141,0.7935533333333332,0.010901795978441152,15
146,0.7884866666666664,0.009756424663893131,15
151,0.7867400000000001,0.011365022363961006,15
156,0.7831133333333332,0.0071517705655468515,15
161,0.78516,0.008525397351443503,15
166,0.7840266666666665,0.009318187711257062,15
171,0.77366,0.0037126450588944437,15
176,0.7814733333333332,0.011054137485826543,15
181,0.77628,0.006520040899667212,15
186,0.7793933333333333,0.011742712160693083,15
191,0.7760333333333332,0.008518737517313763,15
196,0.7759666666666667,0.007561980928007923,15
201,0.77642,0.0066143480404345385,15
206,0.7827000000000001,0.005934531714184923,15
211,0.7791333333333335,0.004649540001142288,15
216,0.7823333333333333,0.008026926906080268,15
221,0.7832666666666667,0.0077657939423831975,15
226,0.7860600000000001,0.006257347680926797,15
231,0.78282,0.006309907553469644,15
236,0.7881199999999999,0.009634396711782223,15
241,0.7920866666666666,0.010656257420981453,15
246,0.7951400000000001,0.010882266920698694,15
251,0.7959466666666667,0.0045972262168495525,15
256,0.7963,0.007751300966074446,15
261,0.7992266666666664,0.006751440998450304,15
266,0.8049733333333333,0.007755898114052014,15
271,0.8075066666666668,0.007576231839700306,15
276,0.8091133333333332,0.00647805183334894,15
281,0.8139066666666668,0.005824942536674121,15
286,0.8207333333333333,0.008856761384514215,15
291,0.8203933333333335,0.005948161247160529,15
296,0.8221666666666667,0.007140276994315799,15
301,0.8305133333333334,0.010943056652000344,15
