rounds,mean,std,nr_nodes
1,2.0461062500000002,0.028307010367354207,16
6,1.622725,0.04233371144844261,16
11,1.453675,0.056489617408865475,16
16,1.3453062500000001,0.04655083872431836,16
21,1.2743125000000002,0.046552817785285576,16
26,1.2135,0.04442160228987694,16
31,1.20043125,0.05837788235656974,16
36,1.1942875,0.03470185288640941,16
41,1.1608625,0.041139121815493354,16
46,1.1791375,0.03568817862752311,16
51,1.17815625,0.06309418523871677,16
56,1.18604375,0.043269994926478796,16
61,1.2077125,0.036917253334315094,16
66,1.1868875,0.04085738726044533,16
71,1.20565,0.03799019610373181,16
76,1.25439375,0.06201436797982784,16
81,1.2479375,0.07134509334039728,16
86,1.241225,0.04195860311068519,16
91,1.23965625,0.06712425017039295,16
96,1.2690375,0.06330417516838836,16
101,1.2818125,0.08563260823862602,16
106,1.28775625,0.06914623967315578,16
111,1.30811875,0.09757448577080743,16
116,1.2582125,0.09150865993855446,16
121,1.25465625,0.06982537118367146,16
126,1.3234062500000001,0.1400420136456824,16
131,1.2858625,0.08379456183876133,16
136,1.28525625,0.08507036770190604,16
141,1.3179875,0.10503571342048375,16
146,1.3576187499999999,0.12149069521340926,16
151,1.3119687500000001,0.12757402125212444,16
156,1.3005062499999998,0.06591790793052751,16
161,1.3290499999999998,0.05904769258827986,16
166,1.2830625,0.04237754232786512,16
171,1.31475625,0.08342723602599754,16
176,1.3618625,0.21962625888939144,16
181,1.36156875,0.10868812445910318,16
186,1.3080875,0.0960751975993284,16
191,1.2978375,0.07449523369820382,16
196,1.3311875,0.12443631340468908,16
201,1.3274625,0.09050247838457243,16
206,1.34355625,0.07389605849392442,16
211,1.37230625,0.17709120696956557,16
216,1.32228125,0.07392533580199351,16
221,1.3546874999999998,0.08374311072410674,16
226,1.31129375,0.059386987934542536,16
231,1.40413125,0.14130309054807508,16
236,1.3379625,0.09572510691427827,16
241,1.32694375,0.05185970218712696,16
246,1.3241375,0.0677302727275625,16
251,1.40938125,0.13523417753451789,16
256,1.33269375,0.0329182029572925,16
261,1.3608500000000001,0.10603205883127989,16
266,1.3988125,0.12885751760665734,16
271,1.36104375,0.08618833280054497,16
276,1.372025,0.07990751294465367,16
281,1.34516875,0.07758801227275704,16
286,1.3477187499999999,0.04148524163407392,16
291,1.3397375,0.031222825684905576,16
296,1.3684,0.06980491565785321,16
301,1.36571875,0.06196924861120635,16
