rounds,mean,std,nr_nodes
1,2.0693,0.10059786901321516,16
2,1.91530625,0.07764310552739057,16
3,1.80760625,0.13221849562726656,16
4,1.731475,0.18972046377499713,16
5,1.65794375,0.19674671524815218,16
6,1.6822625,0.4835939527059349,16
7,1.8180749999999999,1.0889858949384972,16
8,2.07925625,2.2881877310354013,16
9,3.6797874999999993,8.615697859639331,16
10,5.176675,14.488208028276823,16
11,10.513143750000001,35.19022482373423,16
12,40.5202625,151.52091268424743,16
13,34.67758750000001,129.0628373502316,16
14,91.09528750000001,347.62450522030747,16
15,374.9742375,1447.1308714767183,16
16,863.31934375,3338.587801932938,16
17,4527.5404625,17530.149001043475,16
18,5837.360299999999,22603.085599587783,16
19,17253.79124375,66818.77168660969,16
20,99800.90236875,386522.40761561156,16
21,269012.03151875,1041874.3402118285,16
22,1214205.0118125,4702591.093251787,16
23,2279209.8881375003,8827337.237414386,16
24,11264549.115043748,43627406.51865101,16
25,13904233.12788125,53850858.686586566,16
26,81838497.12846251,316959131.7952945,16
27,345462305.10908127,1337969749.8480804,16
28,977498817.102425,3785836635.0208235,16
29,3501710081.079806,13562064822.807837,16
30,6939504641.087256,26876585901.36837,16
31,39262433281.08245,152062750224.7404,16
32,61644718081.07942,238748966505.21252,16
33,207445049345.08432,803431221362.2078,16
34,1181362159617.0593,4575395970032.123,16
35,2263210524673.0674,8765376671015.731,16
36,14154623614977.05,54820621532636.0,16
37,37965615071233.06,147040194899402.6,16
38,67823711813633.06,262680106332167.72,16
39,259188257193985.03,1003831803644824.5,16
40,2025185662205953.0,7843510342701691.0,16
41,3471718433685505.0,1.3445907676385254e+16,16
42,5527484397256705.0,2.1407855016996556e+16,16
43,6270385427316736.0,2.428509833429939e+16,16
44,6612789346959361.0,2.561122301275142e+16,16
45,8076930813263873.0,3.1281818528240504e+16,16
46,1.0106771012059136e+16,3.914335581363691e+16,16
47,1.1240935509721088e+16,4.353595602494135e+16,16
48,1.1382042365263872e+16,4.408246052649425e+16,16
49,1.155139722071245e+16,4.473836906124596e+16,16
50,1.134728748990464e+16,4.394785547302843e+16,16
51,1.130787579625472e+16,4.379521463987646e+16,16
52,1.0895735029497856e+16,4.2199000313933976e+16,16
53,1.141723640102912e+16,4.421876644089889e+16,16
54,1.146156583223296e+16,4.43904535896982e+16,16
55,1.1539829800042498e+16,4.469356863363266e+16,16
56,1.1530631053836288e+16,4.465794204277002e+16,16
57,1.1531374083178498e+16,4.466081978303814e+16,16
58,1.1531374083178498e+16,4.466081978303814e+16,16
59,1.1128293549932544e+16,4.309969559059615e+16,16
60,1.1012168371666944e+16,4.264994470909812e+16,16
61,1.0335395342450688e+16,4.002881403778122e+16,16
62,1.0586420074774528e+16,4.1001028645557624e+16,16
63,1.0977382357794816e+16,4.251521905669043e+16,16
64,1.1032902326288384e+16,4.2730246970047976e+16,16
65,1.0817990752731136e+16,4.189789802475353e+16,16
66,9931403202396160.0,3.8464159207351336e+16,16
67,1.0450354437095424e+16,4.047404869683536e+16,16
68,1.0777153129938944e+16,4.1739734591780664e+16,16
69,1.1489973819670528e+16,4.4500477251943176e+16,16
70,1.0489941150662656e+16,4.062736737921233e+16,16
71,1.1420658416222204e+16,4.423201984875217e+16,16
72,1.0823507638222848e+16,4.191926483038586e+16,16
73,1.075008302481408e+16,4.163489252545198e+16,16
74,1.080639004606464e+16,4.1852968681029944e+16,16
75,5935599705915393.0,2.2988478810763956e+16,16
76,9832986174291968.0,3.808299169652058e+16,16
77,1.0684448408338432e+16,4.138069074890709e+16,16
78,1.0704887083958272e+16,4.145984939920126e+16,16
79,1.139515812164403e+16,4.413325763252752e+16,16
80,1.1531374083178498e+16,4.466081978303814e+16,16
81,1.0903678571511808e+16,4.222976551986391e+16,16
82,1.0208077479411712e+16,3.953571407455654e+16,16
83,1.01759049531392e+16,3.941111041609769e+16,16
84,1.0511523361325056e+16,4.071095492168214e+16,16
85,1.084508233269248e+16,4.200282326276626e+16,16
86,1.088424706572288e+16,4.2154507621551656e+16,16
87,1.0776825638682624e+16,4.173846622359891e+16,16
88,1.0713279450054656e+16,4.149235289332783e+16,16
89,1.0915297531789312e+16,4.227476555951893e+16,16
90,1.1454888231829504e+16,4.436459135454299e+16,16
91,1.1531374083178498e+16,4.466081978303814e+16,16
92,1.0996461676265472e+16,4.2589112939384264e+16,16
93,1.0395396035575808e+16,4.0261195723015704e+16,16
94,1.0731294690377728e+16,4.1562125619077016e+16,16
95,1.07934138761216e+16,4.1802712190943e+16,16
96,1.0840598386835456e+16,4.198545701513671e+16,16
97,1.0586468393156608e+16,4.100121578184673e+16,16
98,1.064106601742336e+16,4.121267147137435e+16,16
99,1.0823157598388224e+16,4.191790913193585e+16,16
100,1.0941510790938624e+16,4.237628907565403e+16,16
101,1.0791913858793472e+16,4.1796902648812136e+16,16
102,1.0253459177603072e+16,3.9711476635874296e+16,16
103,1.0625611651350528e+16,4.115281696894809e+16,16
104,9658975574294528.0,3.740905154066693e+16,16
105,1.037547060854784e+16,4.018402487597032e+16,16
106,1.068025759399936e+16,4.136445979476482e+16,16
107,1.035401724690432e+16,4.01009363636048e+16,16
108,1.0267869866622976e+16,3.976728899445575e+16,16
109,1.0445708356222976e+16,4.045605450299124e+16,16
110,1.0843877594365952e+16,4.199815733129108e+16,16
111,1.0778281632595968e+16,4.174410526377747e+16,16
112,1.0519694536605696e+16,4.074260174746301e+16,16
113,1.0229775654191104e+16,3.961975074412022e+16,16
114,1.0185062897156096e+16,3.944657898076062e+16,16
115,1.0352485017321472e+16,4.009500206394786e+16,16
116,1.0696529077600256e+16,4.142747897976917e+16,16
117,1.0562010701889536e+16,4.090649155088268e+16,16
118,1.0900171730714624e+16,4.2216183583858616e+16,16
119,1.08610059239424e+16,4.2064495066489016e+16,16
120,1.0911983964520448e+16,4.226193216867008e+16,16
121,1.1531374083178498e+16,4.466081978303814e+16,16
122,1.1159681170931712e+16,4.3221259324003e+16,16
123,1.0524781925367808e+16,4.076230511941435e+16,16
124,1.0860856673828864e+16,4.206391702328486e+16,16
125,9768820436631552.0,3.7834478863164664e+16,16
126,1.0526306638757888e+16,4.076821030898187e+16,16
127,1.0769433999966208e+16,4.170983852994905e+16,16
128,1.0904827475263488e+16,4.223421520496056e+16,16
129,1.0493526374612992e+16,4.064125289186441e+16,16
130,1.0551695264186368e+16,4.086654003244947e+16,16
131,1.0341364273250304e+16,4.005193160736279e+16,16
132,1.0545477225283584e+16,4.084245767133292e+16,16
133,1.032536981504e+16,3.998998533708268e+16,16
