rounds,mean,std,nr_nodes
1,2.0109799999999995,0.02416229017843024,15
6,1.4503933333333336,0.030287873627722513,15
11,1.2374399999999999,0.06610906947361053,15
16,1.1120866666666667,0.02648861055036467,15
21,1.005,0.04966710514347836,15
26,0.9191333333333335,0.04893974072491825,15
31,0.8730466666666669,0.0467753477331335,15
36,0.8155133333333333,0.03494223550693662,15
41,0.7785599999999999,0.023236631999209067,15
46,0.7542866666666667,0.03527159133857666,15
51,0.7108,0.034162240363692004,15
56,0.6876333333333334,0.02237575076332015,15
61,0.68174,0.02519258621102646,15
66,0.6484466666666666,0.029278954140398453,15
71,0.63464,0.04265223401730168,15
76,0.6263600000000001,0.029320932227108118,15
81,0.62128,0.0395466003595758,15
86,0.5870733333333333,0.023830637609784783,15
91,0.5926333333333333,0.04887511523146405,15
96,0.5927333333333332,0.046502955700566916,15
101,0.6010933333333334,0.04407408107064993,15
106,0.5925999999999999,0.02862036570928705,15
111,0.5778199999999999,0.0258560167079154,15
116,0.5792133333333334,0.02261547749268679,15
121,0.5689666666666667,0.01810770247405477,15
126,0.5767399999999999,0.031018420333730732,15
131,0.56414,0.03009876630915848,15
136,0.54754,0.026257971488038958,15
141,0.56568,0.030393424727507543,15
146,0.5820799999999998,0.03453201799296801,15
151,0.5821333333333333,0.03734173119833746,15
156,0.5632199999999999,0.021113824854819656,15
161,0.5553666666666667,0.019453557229691658,15
166,0.5723733333333334,0.05413621667197991,15
171,0.5520266666666666,0.02576494948999944,15
176,0.57868,0.02758415487195502,15
181,0.55742,0.018732047405449297,15
186,0.5651466666666668,0.04327920003368311,15
191,0.5794266666666666,0.035111051758037026,15
196,0.5787666666666667,0.029912353449517957,15
201,0.5601133333333332,0.04234197077237771,15
206,0.5645533333333332,0.028176701171160706,15
211,0.5748533333333333,0.02456406227714699,15
216,0.591,0.03610525354201703,15
221,0.5731266666666667,0.03702983421813043,15
226,0.5904866666666667,0.03528808801218274,15
231,0.6002799999999999,0.040672959076024945,15
236,0.5870066666666667,0.02773242306198448,15
241,0.6052266666666666,0.034796694606751895,15
246,0.6032933333333332,0.04465083002836814,15
251,0.6125866666666668,0.030917845260553904,15
256,0.5916866666666666,0.031306886711322084,15
261,0.6034066666666668,0.03407316572058166,15
266,0.6057533333333335,0.023327433539837943,15
271,0.6097733333333334,0.023580937687509847,15
276,0.6160200000000001,0.028058800164416624,15
281,0.6218133333333332,0.04296745848766118,15
286,0.6270466666666665,0.039754729138668385,15
291,0.6187733333333333,0.03432411138284898,15
296,0.6189333333333333,0.03360054893731481,15
301,0.6275933333333333,0.03251679497668175,15
