rounds,mean,std,nr_nodes
1,2.043546666666667,0.027383982341669888,15
6,1.6328266666666664,0.04372737459405593,15
11,1.4706866666666665,0.05869872078863574,15
16,1.3794466666666665,0.05962200786808693,15
21,1.3100333333333332,0.04414655391106109,15
26,1.2383133333333332,0.025931598913723423,15
31,1.2468000000000001,0.0516202415078943,15
36,1.2213933333333336,0.031007923001853732,15
41,1.2155866666666664,0.035705123192928775,15
46,1.2196999999999998,0.047448681049459464,15
51,1.2276533333333333,0.05509465632487014,15
56,1.2357533333333335,0.05799904443657286,15
61,1.2553866666666669,0.038555343195060376,15
66,1.25412,0.03299941817668912,15
71,1.27146,0.04155323974533556,15
76,1.3028133333333334,0.051870362336202055,15
81,1.32328,0.034517439070707416,15
86,1.3418266666666667,0.06381763044453743,15
91,1.3371333333333335,0.03057307457369781,15
96,1.3763000000000003,0.04910982250697579,15
101,1.4341933333333334,0.07208395537303859,15
106,1.4243533333333334,0.04730261256585681,15
111,1.4487066666666668,0.04550697333620666,15
116,1.4652466666666666,0.03739341950426867,15
121,1.4796066666666665,0.023916283620625988,15
126,1.5295600000000003,0.05365141563835944,15
131,1.5319399999999999,0.041270179710456,15
136,1.5765466666666665,0.03429003483359104,15
141,1.5835066666666662,0.040828086193479864,15
146,1.62922,0.04216460126693954,15
151,1.654366666666667,0.045292260805670635,15
156,1.6554266666666668,0.03401594658718499,15
161,1.6958066666666667,0.04679915193913478,15
166,1.7228533333333336,0.049357658867584975,15
171,1.7385,0.046549085204043834,15
176,1.7801933333333333,0.06058643926013659,15
181,1.7770933333333332,0.03243353134574705,15
186,1.7991066666666666,0.04168500076632948,15
191,1.8435266666666665,0.06395362347479272,15
196,1.8648333333333333,0.04268940019359479,15
201,1.8871866666666668,0.04504086835555264,15
206,1.91444,0.049175329858239546,15
211,1.9493333333333338,0.09802763329229613,15
216,1.9593333333333336,0.042950493465021916,15
221,1.9743266666666668,0.05942168478108158,15
226,1.99238,0.03651646569243341,15
231,2.0477266666666667,0.06909786746990737,15
236,2.039846666666667,0.031465385567141714,15
241,2.0723533333333335,0.033603509076020895,15
246,2.0977933333333336,0.03704963277670765,15
251,2.1373666666666664,0.04271339628526664,15
256,2.1720466666666667,0.057740025016351386,15
261,2.1734,0.03935381387701409,15
266,2.196993333333333,0.036895807651035735,15
271,2.20796,0.027810664621088527,15
276,2.2327866666666667,0.04426635843266176,15
281,2.27452,0.029201009114983252,15
286,2.284293333333333,0.039674651297214425,15
291,2.320526666666667,0.05751136081003668,15
296,2.3076,0.03322529157133158,15
301,2.339186666666667,0.03611276536381865,15
