rounds,mean,std,nr_nodes
1,2.0363499999999997,0.10100436252954623,16
2,1.85994375,0.06054807974607863,16
3,1.7281437499999999,0.094820105784256,16
4,1.6373625,0.12805161984039876,16
5,1.53904375,0.1156702909607195,16
6,1.5392625,0.37079012573658165,16
7,1.66914375,0.9948987021103894,16
8,1.92410625,2.2311441446791234,16
9,3.5288500000000003,8.607916208424081,16
10,4.94275,14.208247722185872,16
11,10.15324375,34.422922752124215,16
12,39.8785625,149.66790219101702,16
13,34.42256875,128.76891014485366,16
14,93.65473125,358.25167689688266,16
15,363.51674375000005,1403.5049660944978,16
16,853.3592375000001,3300.746071013397,16
17,4405.96085625,17060.057954690783,16
18,5551.0377875,21494.950990219564,16
19,17124.2931875,66318.05898779794,16
20,98965.8001875,383288.9124778116,16
21,261490.90930625002,1012746.0513184693,16
22,1178746.9155937498,4565263.391003318,16
23,2206356.4088937496,8545177.872637782,16
24,10905445.888337499,42236606.63861319,16
25,13104571.89768125,50753785.01041238,16
26,79955600.88658126,309666707.00710744,16
27,349214944.8540937,1352503662.1382296,16
28,980625920.8460313,3797947856.8008823,16
29,3447639040.822313,13352648585.442205,16
30,6940791808.825619,26881571081.66369,16
31,38966210560.81552,150915484563.48102,16
32,58725859328.817665,227444275168.8524,16
33,206593245184.81384,800132198036.3673,16
34,1179180859392.7727,4566947830591.566,16
35,2235114717184.774,8656562076516.533,16
36,14291951419392.77,55352489832110.47,16
37,37655458873344.76,145838965110259.4,16
38,65998468153344.76,255610968033101.7,16
39,249174272507904.75,965047807726460.6,16
40,2017826772615168.8,7815009485870005.0,16
41,3497635071655936.5,1.3546282383634424e+16,16
42,5582214628638720.0,2.161982429167318e+16,16
43,6140490047029248.0,2.3782015689696676e+16,16
44,6517836746850304.0,2.524347317384995e+16,16
45,7988411537293312.0,3.0938984846588188e+16,16
46,1.0030227178651648e+16,3.884690282159483e+16,16
47,1.12135690518528e+16,4.342996618937279e+16,16
48,1.1368221160505344e+16,4.402893123063995e+16,16
49,1.1529493961244672e+16,4.465353810209959e+16,16
50,1.1304599809949698e+16,4.378252679947471e+16,16
