rounds,mean,std,nr_nodes
1,2.0693,0.10059786901321516,16
6,1.697225,0.516743603613049,16
11,9.03505,29.560242240803777,16
16,1009.16043125,3903.4215016566873,16
21,201186.97079375,779189.002235549,16
26,74860473.1053625,289933361.0598233,16
31,39574736897.08366,153272296928.4684,16
36,11821833519105.053,45785764341126.14,16
41,1634716226682881.0,6331228721717822.0,16
46,1.1691231692193792e+16,4.527994564051891e+16,16
51,1.109788410773504e+16,4.298192032739777e+16,16
56,9059503366471680.0,3.5087305663254844e+16,16
61,9095220314505216.0,3.522563680816609e+16,16
66,8845769150824449.0,3.425951660553841e+16,16
71,9019080208023552.0,3.493074744378414e+16,16
76,8304517372182529.0,3.2163257480753108e+16,16
81,8963077055709185.0,3.4713848167535476e+16,16
86,9082619954200576.0,3.517683582255e+16,16
91,9134575099838464.0,3.5378057236355324e+16,16
96,8953543838924801.0,3.4676926177693772e+16,16
101,8918305779744769.0,3.4540449761336836e+16,16
106,9122396720070656.0,3.5330890574330812e+16,16
111,8939021480755201.0,3.4620681326355252e+16,16
116,9001839672426496.0,3.486397513653704e+16,16
121,8952709004656641.0,3.4673692878476348e+16,16
126,8431633908629505.0,3.2655577709439816e+16,16
131,9159927218044928.0,3.547624556796004e+16,16
136,8982749616537601.0,3.4790039668001184e+16,16
141,9263513239289856.0,3.5877432503141532e+16,16
146,1.0397136571072512e+16,4.026793678800793e+16,16
151,9107494257295360.0,3.5273173584184616e+16,16
156,7563885158596609.0,2.9294801251870108e+16,16
161,9074494949818368.0,3.514536781588985e+16,16
166,9126284739215360.0,3.5345948807727984e+16,16
171,6756610621833216.0,2.616824041516818e+16,16
176,9609585597874176.0,3.721776498452133e+16,16
181,8973191166820353.0,3.475301995143072e+16,16
186,9034844885483520.0,3.499180377704493e+16,16
191,9331573438545920.0,3.614102852139982e+16,16
196,9119531976884224.0,3.53197954716786e+16,16
201,8988525810679809.0,3.4812410771718416e+16,16
206,8812927683395585.0,3.4132322149121404e+16,16
211,8938952224407553.0,3.462041309767419e+16,16
216,9219052811583488.0,3.570523800706951e+16,16
221,9560609012056064.0,3.702807948329368e+16,16
226,9271053054377984.0,3.5906634081411336e+16,16
231,9187443999768576.0,3.558281760531695e+16,16
236,8166531884122113.0,3.1628841983476816e+16,16
241,8927575392911361.0,3.457635081875683e+16,16
246,8658353421025281.0,3.3533658605208924e+16,16
251,1.0397136571072512e+16,4.026793678800793e+16,16
256,8952079255076865.0,3.467125386884159e+16,16
261,9137895109558272.0,3.5390915578709388e+16,16
266,9195453040033792.0,3.5613836484883236e+16,16
271,9080522936418304.0,3.5168714107602564e+16,16
276,9243547010072576.0,3.580010362989645e+16,16
281,8959352245321729.0,3.4699422038937076e+16,16
286,9303458582626304.0,3.603214015264213e+16,16
291,8925561590120449.0,3.4568551394085084e+16,16
296,8023599130607616.0,3.10752658094876e+16,16
301,9091888493625344.0,3.521273272138579e+16,16
