rounds,mean,std,nr_nodes
1,25.604374999999997,1.465289940378695,16
6,44.27125,1.2605052310482487,16
11,50.885625,1.4820339433950223,16
16,55.0325,0.7272937852065017,16
21,57.761250000000004,1.0345099987433661,16
26,59.965625,0.6718069733003662,16
31,61.184375,1.0531142432685068,16
36,62.598749999999995,0.5112836174766411,16
41,63.69687499999999,0.706847921674103,16
46,64.21000000000001,0.7982480817390031,16
51,65.06687500000001,0.783850422194821,16
56,65.605625,0.6281716400594674,16
61,66.03812500000001,0.6476517076137435,16
66,66.661875,0.5647700721311287,16
71,66.65625,0.9261200988532745,16
76,67.0,0.9602864156073447,16
81,67.3325,0.9129656346215895,16
86,67.74312499999999,0.5964972626718426,16
91,67.75125,0.4982328145556046,16
96,68.27374999999999,0.7491651603618535,16
101,68.000625,0.4550201746900889,16
106,68.519375,0.5283875087234752,16
111,68.2175,0.5477739040881728,16
116,68.40687499999999,0.671357940576412,16
121,68.644375,0.7448738882354522,16
126,68.590625,0.9388188639854861,16
131,68.97125,0.5472873445458051,16
136,68.85,0.42784342930562663,16
141,68.85499999999999,0.5744562646538023,16
146,69.02937499999999,0.6846939895858587,16
151,68.948125,0.5275559063976056,16
156,69.013125,0.4486886274188384,16
161,68.534375,0.8703158101373322,16
166,68.80375000000001,0.6389530010102457,16
171,69.00375,0.41444051141267657,16
176,68.7075,1.0460730137041103,16
181,69.16125,0.8035380747046151,16
186,69.339375,0.6379994979425927,16
191,68.894375,0.6235279539643748,16
196,68.75625,0.5868333984190053,16
201,69.155625,0.5896075893125862,16
206,68.99375,0.8926006595897197,16
211,68.938125,0.9139353009786851,16
216,69.07624999999999,0.795659121420722,16
221,69.13625,1.013335303589094,16
226,69.408125,0.5314981038301073,16
231,69.22125,0.86505689841767,16
236,69.310625,0.7661467609896938,16
241,69.406875,0.35206034195148905,16
246,69.3675,0.5737540849527789,16
251,69.33562500000001,0.5056056856632444,16
256,69.41125,0.5644895371040991,16
261,69.386875,0.6690638866169638,16
266,69.204375,0.6451256539427048,16
271,69.233125,0.6579866901199437,16
276,69.210625,0.826902871790274,16
281,69.429375,0.5812752010665859,16
286,69.27375,0.5891718234097744,16
291,69.579375,0.3386456250640187,16
296,69.3075,0.6123775387781626,16
301,69.34,0.9066352629365353,16
