rounds,mean,std,nr_nodes
1,2.05825625,0.1044411016359819,16
6,1.6463375,0.4866758583428502,16
11,12.0266125,41.380650151639045,16
16,2057.288375,7963.061719749607,16
21,651213.3917875,2522134.162486886,16
26,221809617.01113752,859064948.5355877,16
31,45439451136.96459,175986237510.28464,16
36,17446445514752.934,67569792929149.336,16
41,9382832799481856.0,3.6339555172641944e+16,16
46,8946445868597248.0,3.464943585682329e+16,16
51,1.0144158702370816e+16,3.928815771556721e+16,16
56,9959547049345024.0,3.85731598578825e+16,16
61,9503801627115520.0,3.680806542747736e+16,16
66,9737380202283008.0,3.7712711359131896e+16,16
71,9737364096155648.0,3.7712648980368856e+16,16
76,9853111317299200.0,3.8160936040227624e+16,16
81,9658886453723136.0,3.740870637817812e+16,16
86,9911639910383616.0,3.838761630652052e+16,16
91,1.008147472842752e+16,3.904538372841072e+16,16
96,1.0081472580943872e+16,3.904537541124232e+16,16
101,1.008147472842752e+16,3.904538372841072e+16,16
106,9526290075877376.0,3.689516281501406e+16,16
111,1.0081472580943872e+16,3.904537541124232e+16,16
116,1.0081473654685696e+16,3.904537956982652e+16,16
121,9695816730017792.0,3.755173672323816e+16,16
126,9628784101687296.0,3.729212047006164e+16,16
131,1.0081472580943872e+16,3.904537541124232e+16,16
136,9560315880538112.0,3.702694418980641e+16,16
141,1.008147472842752e+16,3.904538372841072e+16,16
146,9767856216473600.0,3.783074445455084e+16,16
151,9822981047975936.0,3.804424200892188e+16,16
156,1.008147472842752e+16,3.904538372841072e+16,16
161,1.0081472580943872e+16,3.904537541124232e+16,16
166,1.008147472842752e+16,3.904538372841072e+16,16
171,1.0081473654685696e+16,3.904537956982652e+16,16
176,1.008147472842752e+16,3.904538372841072e+16,16
181,1.008147472842752e+16,3.904538372841072e+16,16
186,1.008147472842752e+16,3.904538372841072e+16,16
191,9737269606875136.0,3.771228302495904e+16,16
196,1.0081475802169344e+16,3.904538788699493e+16,16
201,1.0081472580943872e+16,3.904537541124232e+16,16
206,1.0003398665437184e+16,3.874299643671171e+16,16
211,1.008147472842752e+16,3.904538372841072e+16,16
216,1.0081472580943872e+16,3.904537541124232e+16,16
221,9758477081640960.0,3.779441922154219e+16,16
226,9701662180507648.0,3.757437605563645e+16,16
231,9912983161405440.0,3.8392818695357816e+16,16
236,1.0081472580943872e+16,3.904537541124232e+16,16
241,1.008147472842752e+16,3.904538372841072e+16,16
246,1.0081472580943872e+16,3.904537541124232e+16,16
251,1.008147472842752e+16,3.904538372841072e+16,16
256,9756185716588544.0,3.7785544802854104e+16,16
261,1.008147472842752e+16,3.904538372841072e+16,16
266,9566589754015744.0,3.705124279730148e+16,16
271,9437898575183872.0,3.655282400488185e+16,16
276,1.0081475802169344e+16,3.904538788699493e+16,16
281,1.0019057042456576e+16,3.8803641070136456e+16,16
286,9236533328478208.0,3.577293975788586e+16,16
291,1.0028102243581952e+16,3.8838672983458136e+16,16
296,9830513346871296.0,3.8073414477102264e+16,16
301,1.0057046028189696e+16,3.895077177922014e+16,16
