rounds,mean,std,nr_nodes
1,2.0456875,0.023890188231782468,16
6,1.5523500000000001,0.030122769626978217,16
11,1.36976875,0.03289134990293801,16
16,1.260825,0.01603778740973956,16
21,1.189675,0.025697628781659987,16
26,1.1350500000000001,0.023268809595679774,16
31,1.09576875,0.022745953451932956,16
36,1.062925,0.015282444994175502,16
41,1.0347125,0.01832876410863538,16
46,1.0253687500000002,0.01838408682631532,16
51,1.0073750000000001,0.022172294085186617,16
56,0.9885937499999999,0.019936821109131236,16
61,0.981325,0.017834043988955498,16
66,0.96673125,0.01265176463729466,16
71,0.9687,0.02361704892656997,16
76,0.9645750000000001,0.02915230479739125,16
81,0.96013125,0.03157834936214209,16
86,0.9496687500000001,0.014808347255433332,16
91,0.95448125,0.01243906240186534,16
96,0.95195625,0.026776948312634503,16
101,0.95928125,0.015780019754027548,16
106,0.9512,0.01980072599679112,16
111,0.966925,0.017786002220847703,16
116,0.9625187500000001,0.025535324032357604,16
121,0.966675,0.02671910599178051,16
126,0.9725312500000001,0.029454386743531086,16
131,0.9663999999999999,0.018034827418081923,16
136,0.97413125,0.01697290925084739,16
141,0.9840437500000001,0.022204306135015794,16
146,0.98519375,0.025716300004812127,16
151,0.9949749999999999,0.017555892885296378,16
156,0.9989374999999999,0.026247639774844518,16
161,1.0263,0.037035675368487626,16
166,1.01618125,0.023297135520005455,16
171,1.01308125,0.016096048379571303,16
176,1.03865625,0.05476322863872712,16
181,1.02646875,0.03307222623951254,16
186,1.0286374999999999,0.02649683648570145,16
191,1.0471750000000002,0.02394226127582773,16
196,1.05475625,0.024981592441986174,16
201,1.0481375000000002,0.020890424690513092,16
206,1.06706875,0.043546537157821155,16
211,1.0704937499999998,0.03869114027703889,16
216,1.0683625,0.03547585226248976,16
221,1.07673125,0.04704990327766359,16
226,1.0711,0.027043622168637097,16
231,1.0811875,0.03312889363908789,16
236,1.08180625,0.032292829481751835,16
241,1.0807375000000001,0.011162430010978792,16
246,1.0915124999999999,0.02101165970955171,16
251,1.0987749999999998,0.019018132794783,16
256,1.09635625,0.02415768430411945,16
261,1.10574375,0.02939243033397373,16
266,1.12438125,0.03548105513421918,16
271,1.1275062500000002,0.02986579290655951,16
276,1.1286874999999998,0.031631884132153766,16
281,1.12845625,0.027377590488162018,16
286,1.13870625,0.025711779128203095,16
291,1.1272125,0.017932891394027883,16
296,1.14555625,0.031391041093558815,16
301,1.1459812500000002,0.034799249610264586,16
