rounds,mean,std,nr_nodes
1,2.039946666666667,0.016439743171824655,15
6,1.5505666666666669,0.05344122836246272,15
11,1.3900933333333332,0.04411292277276076,15
16,1.2953466666666666,0.04243240690269118,15
21,1.2264733333333335,0.03929311163832945,15
26,1.16472,0.022158977112372927,15
31,1.1229066666666665,0.009773465210570036,15
36,1.1075133333333333,0.02662805204207691,15
41,1.09244,0.028704280749277333,15
46,1.0818866666666667,0.025511876101577145,15
51,1.084253333333333,0.03312201416312453,15
56,1.0641866666666666,0.02037072627298519,15
61,1.0753200000000003,0.03884935349097416,15
66,1.0645333333333333,0.02838329712270151,15
71,1.0683466666666668,0.024897278744651787,15
76,1.0667200000000001,0.03030967282348437,15
81,1.0748600000000001,0.03265814446657983,15
86,1.0801533333333333,0.02884614050825902,15
91,1.0732733333333333,0.026663569820178906,15
96,1.0746466666666665,0.018365107011818798,15
101,1.0803533333333335,0.01922702496198748,15
106,1.0990799999999998,0.03579203263297571,15
111,1.0873533333333332,0.02231175674143317,15
116,1.0995266666666665,0.025926549241184326,15
121,1.0950333333333335,0.012361858903722989,15
126,1.1122333333333332,0.023012769402128822,15
131,1.1069866666666668,0.025454007324759123,15
136,1.1115866666666667,0.022469738662377822,15
141,1.11728,0.019391345148459062,15
146,1.1178933333333334,0.025167610578325103,15
151,1.1187866666666666,0.015360506357394443,15
156,1.1270866666666668,0.01815837241849858,15
161,1.1395266666666666,0.023555281549769026,15
166,1.1420533333333334,0.021951730885943578,15
171,1.1396866666666665,0.02452223118360608,15
176,1.142613333333333,0.019994061340530292,15
181,1.14328,0.017002595880237416,15
186,1.1465666666666663,0.01652939469215038,15
191,1.15636,0.02354742165645033,15
196,1.1476466666666667,0.015828028585041443,15
201,1.1506533333333333,0.018881873729997094,15
206,1.1503666666666668,0.004901927058707502,15
211,1.1591866666666668,0.010991807049899608,15
216,1.1579933333333332,0.008287940368725846,15
221,1.1634199999999997,0.008273185601689338,15
226,1.1673933333333335,0.015444285530757145,15
231,1.1728266666666665,0.019379420929314592,15
236,1.1714200000000001,0.011235788060182193,15
241,1.1778000000000002,0.01910033158525438,15
246,1.17352,0.0036737265367289924,15
251,1.1762066666666666,0.012933752570524778,15
256,1.18394,0.016503122936785845,15
261,1.1853799999999997,0.016721451292675934,15
266,1.1847266666666667,0.015589161476986371,15
271,1.1861400000000002,0.011297303513080746,15
276,1.196853333333333,0.021251285974160622,15
281,1.1888133333333333,0.013266643216059661,15
286,1.1981399999999998,0.018103988510822715,15
291,1.1996333333333333,0.02271195475710735,15
296,1.1951333333333334,0.015671275917706538,15
301,1.1953600000000002,0.01233487197609551,15
