rounds,mean,std,nr_nodes
1,25.76,1.3793863369870916,15
6,43.992666666666665,1.225356909457631,15
11,49.674,2.007907036360664,15
16,53.27866666666667,1.2195948325388861,15
21,55.654,2.031573446042911,15
26,57.92666666666666,1.3105452639603443,15
31,58.87133333333334,1.0592504687539932,15
36,60.39933333333334,0.7191334291276474,15
41,60.666000000000004,0.9788891663513289,15
46,61.06666666666668,1.0327869523231248,15
51,61.85066666666667,1.1458822898632401,15
56,62.36266666666667,0.6738592005918017,15
61,62.24066666666667,0.7355856321477621,15
66,62.736666666666665,0.43997979751600164,15
71,62.46799999999999,1.2281758831698333,15
76,62.814,0.8213306277011712,15
81,62.098,1.0028107166027573,15
86,62.90866666666667,0.6289765938058068,15
91,62.28266666666666,0.8379058552261247,15
96,62.292666666666676,0.8469275188717285,15
101,62.143333333333345,0.8054205250812904,15
106,62.35933333333334,0.7268788680990044,15
111,61.89466666666667,0.8455993272361452,15
116,62.00266666666666,0.4856949202488693,15
121,62.17400000000001,0.5914141245072412,15
126,61.70399999999999,0.7152323631753061,15
131,61.432,0.9112131108216857,15
136,61.39200000000001,0.6849447666296411,15
141,60.949333333333335,0.7479168105849442,15
146,61.32266666666667,0.5862020887790234,15
151,60.73800000000001,1.0481043205075844,15
156,60.74,0.5532208721056486,15
161,60.82266666666666,0.5750880125878324,15
166,60.38200000000001,0.7675780090648774,15
171,60.65666666666666,0.4513633667998424,15
176,60.36799999999999,0.6936877299380951,15
181,60.43999999999998,0.4583739375953509,15
186,60.26666666666666,0.3873786548355781,15
191,60.132666666666665,0.7235603330445602,15
196,60.13933333333334,0.48064493709551953,15
201,60.10266666666668,0.4479801582907677,15
206,60.05133333333334,0.5322514025867434,15
211,59.65599999999999,0.6458771813071996,15
216,59.65933333333334,0.37447682022908824,15
221,59.806,0.5640543709017196,15
226,59.61466666666667,0.5583650737246691,15
231,59.59133333333333,0.41322901909500714,15
236,59.32933333333333,0.4474887956387532,15
241,59.22666666666667,0.34941220483676433,15
246,59.328,0.5189502224041659,15
251,59.03866666666667,0.36020117835577337,15
256,58.95866666666666,0.5203187057521146,15
261,58.81733333333333,0.5168296517121366,15
266,59.03333333333334,0.41412826783766227,15
271,59.053333333333335,0.3796255465001728,15
276,58.94866666666666,0.44733084947149476,15
281,58.791333333333334,0.30717783484851635,15
286,58.8,0.52795201802184,15
291,58.58200000000001,0.4361681632887323,15
296,58.82133333333332,0.4330183470580529,15
301,58.666000000000004,0.4922167544215994,15
