rounds,mean,std,nr_nodes
1,25.31875,2.168942354582067,16
2,31.2575,2.745624928864101,16
3,35.6725,3.7164171254045213,16
4,38.646875,3.7916960564337177,16
5,41.768125,3.330929334941677,16
6,42.52125,5.425995156420618,16
7,42.77875,6.902997424126711,16
8,44.62875,8.26568272664152,16
9,45.37125,9.090197931700938,16
10,46.29875,9.324851121465693,16
11,46.738749999999996,8.860843551124237,16
12,47.52375,9.823758111715698,16
13,49.223124999999996,9.034501036824059,16
14,49.89875000000001,8.924634358756666,16
15,49.852500000000006,9.808641279504517,16
16,50.884375,10.18622167976797,16
17,51.708124999999995,10.411239250654795,16
18,52.026250000000005,9.622504140685,16
19,52.409375000000004,9.68833349236983,16
20,52.5575,10.880287507690225,16
21,53.19,10.839910631550428,16
22,53.914375,11.182486289254953,16
23,53.934375,10.64331067428622,16
24,54.849999999999994,10.489139025677941,16
25,54.51625,10.502507364315438,16
26,54.293125,11.005259946242752,16
27,55.026875,11.675240746313328,16
28,55.260625000000005,11.150263152023587,16
29,56.066874999999996,11.84244417273626,16
30,55.8125,11.593201941224004,16
31,56.051249999999996,11.524185912137135,16
32,56.418125,10.72847450639535,16
33,56.33875,10.491352912637149,16
34,57.197500000000005,10.872464934411148,16
35,57.038125,10.498660759086134,16
36,57.338125,12.236210717962281,16
37,56.96125,11.806900987875693,16
38,57.196875,10.893769273505614,16
39,57.551249999999996,11.791325134924405,16
40,57.373125,11.965811568145932,16
41,57.1725,12.238504044612641,16
42,57.71625,11.880150922336805,16
43,58.1725,12.118738331608615,16
44,57.894375000000004,12.215997691935563,16
45,58.05125,12.449803148544156,16
46,58.053749999999994,12.469491206039644,16
47,57.746249999999996,12.372841667842517,16
48,58.481875,12.553125217824245,16
49,58.746249999999996,12.613485776640017,16
50,58.778124999999996,12.608579033117689,16
51,58.866249999999994,12.64129684555742,16
52,58.46125000000001,12.551623338735912,16
53,58.48125,12.590701367973907,16
54,58.89812500000001,12.65516061669606,16
55,58.584375,12.589209649909522,16
56,58.379999999999995,12.553114653344005,16
57,58.865,12.654914559174236,16
58,58.823125,12.630729253862382,16
59,58.576875,12.607347420626395,16
60,58.95,12.664179306216411,16
61,59.0775,12.744630486993335,16
62,58.97125,12.66636830103641,16
63,59.290625,12.760113375647373,16
64,59.057500000000005,12.689108272451616,16
65,59.34375,12.756187652958857,16
66,59.4225,12.777868317915942,16
67,59.486875,12.811064416525857,16
68,58.964375000000004,12.670549992378982,16
69,59.46625,12.797320947663225,16
70,59.361875,12.771541713292681,16
71,59.286874999999995,12.754445655706679,16
72,59.365625,12.781602485970803,16
73,59.520624999999995,12.803906371079687,16
74,59.1325,12.730083218502541,16
75,59.425,12.7706225376839,16
76,59.613125000000004,12.833570098938758,16
77,59.708749999999995,12.846538869964158,16
78,59.601875,12.823216844239008,16
79,59.310624999999995,12.74778042874033,16
80,59.361875,12.77292557460408,16
81,58.951875,12.691361342833755,16
82,59.485625,12.805692078500677,16
83,59.250625,12.74288402832636,16
84,59.309375,12.760283337738821,16
85,59.446875000000006,12.782322616972825,16
86,59.401875000000004,12.794567801781154,16
87,59.3825,12.791693838190469,16
88,59.315,12.765103799029601,16
89,59.208124999999995,12.731670264909276,16
90,59.17,12.725658136222268,16
91,59.314375,12.759586086914224,16
92,59.067499999999995,12.703370861704386,16
93,59.3925,12.765299888760937,16
94,59.393125,12.769643064094431,16
95,59.053124999999994,12.67966566926648,16
96,58.76625,12.636856746734926,16
97,59.314375,12.764743910841887,16
98,59.403124999999996,12.771758746718284,16
99,59.078125,12.694191692832396,16
100,59.301249999999996,12.748544463486802,16
101,59.11,12.693327971812593,16
102,58.919999999999995,12.639830398387472,16
103,59.090625,12.70764359979359,16
104,58.791875000000005,12.608317303842531,16
105,59.318124999999995,12.745836682398494,16
106,58.894999999999996,12.65552102838915,16
107,59.17,12.704427377886812,16
108,58.81,12.626890452522348,16
109,58.806875000000005,12.627656511973036,16
110,58.951875,12.655865349093084,16
111,58.489374999999995,12.56553444384181,16
112,58.800000000000004,12.642470090927644,16
113,58.636250000000004,12.584811219779978,16
114,58.84875,12.621980270048756,16
115,58.684374999999996,12.585253259643805,16
116,58.5275,12.545495456537378,16
117,58.681875000000005,12.586015661613288,16
118,58.43625,12.529193347438612,16
119,58.622499999999995,12.575304916780347,16
120,58.838125000000005,12.622890526118612,16
121,58.643125,12.57936292044931,16
