rounds,mean,std,nr_nodes
1,2.0440133333333335,0.023747529462147265,15
2,1.8964533333333335,0.027265897299659055,15
3,1.7746999999999997,0.03635984965132095,15
4,1.6842533333333336,0.05210827019027041,15
5,1.6082666666666665,0.0424839525258917,15
6,1.5577533333333333,0.03759606125942214,15
7,1.53716,0.048351170961346224,15
8,1.4885466666666667,0.04303071564462861,15
9,1.4552333333333334,0.025943571243930305,15
10,1.4358600000000001,0.05385320541372938,15
11,1.42708,0.06202028915336227,15
12,1.3977333333333335,0.05321370333121179,15
13,1.3537066666666666,0.0225797391973916,15
14,1.3390266666666664,0.036484781606704014,15
15,1.3266533333333335,0.04474725863732387,15
16,1.2996800000000002,0.029941458436978846,15
17,1.2754533333333333,0.02708376799651202,15
18,1.2686933333333337,0.036012025152100995,15
19,1.2585799999999996,0.030330253323483273,15
20,1.24586,0.04180974049189974,15
21,1.23362,0.037367030030942154,15
22,1.2126000000000003,0.02136227203896315,15
23,1.2140133333333334,0.028430074842595004,15
24,1.18938,0.025381730962774525,15
25,1.2030733333333332,0.040706026853799204,15
26,1.2036933333333333,0.04865259796648983,15
27,1.1830199999999997,0.03941671726564758,15
28,1.1759200000000003,0.026794979629276308,15
29,1.1517933333333334,0.028448021997241855,15
30,1.1597399999999998,0.042483483849609135,15
31,1.15462,0.031221791535186876,15
32,1.1513799999999998,0.037487121344091864,15
33,1.1566133333333335,0.051780921411483403,15
34,1.12994,0.025638793523356997,15
35,1.1383866666666667,0.028949378039759135,15
36,1.1210533333333335,0.02996141667025924,15
37,1.1321533333333336,0.027875242699491532,15
38,1.1326133333333332,0.03108864458644382,15
39,1.1190733333333331,0.02948684377066418,15
40,1.1193400000000002,0.028153645116278173,15
41,1.1242666666666667,0.030447849768999394,15
42,1.116086666666667,0.03966739831258019,15
43,1.1035333333333335,0.03338499995839781,15
44,1.1072066666666667,0.037868658398323124,15
45,1.1057133333333333,0.03214000345709726,15
46,1.1082266666666667,0.03705968999090823,15
47,1.1163533333333335,0.029127624154552802,15
48,1.0961866666666669,0.025777040602486208,15
49,1.0877466666666666,0.025289520007746764,15
50,1.0854733333333333,0.015239617959632551,15
51,1.0844933333333333,0.022378604861687783,15
52,1.09758,0.027677215659575767,15
53,1.09726,0.03846287907407173,15
54,1.0883866666666668,0.02438266779679551,15
55,1.1006,0.03648504716547134,15
56,1.1034466666666667,0.03836819632050599,15
57,1.0901866666666669,0.029950778880616046,15
58,1.09114,0.02370782711820439,15
59,1.0986933333333333,0.037797203894233036,15
60,1.0899400000000001,0.021590176778649443,15
61,1.0874999999999997,0.03961824495523915,15
62,1.09378,0.023960111296346964,15
63,1.08118,0.030421444191008867,15
64,1.0878799999999997,0.025741074828633945,15
65,1.0816666666666668,0.020184834791386205,15
66,1.0820133333333335,0.019898906725970878,15
67,1.0788066666666665,0.03093204307653942,15
68,1.09982,0.030444139009011197,15
69,1.0819466666666666,0.022789935400425242,15
70,1.0880999999999998,0.028473847650080625,15
71,1.0888666666666669,0.02886810619967224,15
72,1.0854599999999999,0.03399832937072052,15
73,1.0856666666666668,0.021341685864887917,15
74,1.0968066666666665,0.03354673290931456,15
75,1.0918999999999999,0.019139313815634378,15
76,1.08546,0.026047899467455445,15
77,1.0807533333333332,0.018898601947116483,15
78,1.0856533333333334,0.02101909819399701,15
79,1.0995,0.021055545587801826,15
80,1.0975666666666666,0.030807329575209118,15
81,1.1121866666666667,0.03236526670504803,15
82,1.0950133333333334,0.0336155691442059,15
83,1.105586666666667,0.024364122986245327,15
84,1.1062,0.03358539365061346,15
85,1.0958599999999998,0.022940061028689514,15
86,1.1029133333333334,0.03163339726020938,15
87,1.1050733333333331,0.03208047104115245,15
88,1.1054666666666664,0.03246722792122678,15
89,1.1152133333333334,0.025900292576640036,15
90,1.1157866666666665,0.020968925156579242,15
91,1.10824,0.025137271132722447,15
92,1.12846,0.03332508164531137,15
93,1.1106666666666667,0.020101696998567627,15
94,1.1175133333333336,0.022724872325762813,15
95,1.1239933333333334,0.027932525047971484,15
96,1.1317733333333335,0.033528325669830605,15
97,1.1212933333333333,0.034711889733762526,15
98,1.1172533333333334,0.02240023412576059,15
99,1.1276733333333333,0.029981960502201255,15
100,1.1262333333333332,0.030543819160165447,15
101,1.1348933333333333,0.0208912570761604,15
102,1.1394533333333332,0.02226506581071693,15
103,1.1334733333333333,0.03353739140455355,15
104,1.14594,0.021055539255344057,15
105,1.1284266666666665,0.021836589070233073,15
106,1.1483466666666666,0.03343638470621822,15
107,1.13836,0.014520964155316963,15
108,1.1452466666666665,0.031324364673880035,15
109,1.15832,0.03509801893744624,15
110,1.1441666666666668,0.02682232072153506,15
111,1.1640733333333335,0.03467041902768925,15
112,1.1601466666666664,0.038557988652014624,15
113,1.16564,0.0266750270227917,15
114,1.15886,0.02005983715454006,15
115,1.1669333333333334,0.029293950835548904,15
116,1.17418,0.02466004055146707,15
117,1.1710266666666664,0.025202128657890965,15
118,1.1819066666666664,0.027440370907762086,15
119,1.1822466666666667,0.03624760896328965,15
120,1.16694,0.018230406834004915,15
121,1.18218,0.026379921657705266,15
122,1.1808733333333334,0.026874584441231635,15
123,1.17968,0.030335506149285433,15
124,1.1965133333333333,0.03034255244518645,15
125,1.1876666666666664,0.03392322049701191,15
126,1.1969066666666666,0.025233191545176288,15
127,1.1841666666666664,0.015093339222613706,15
128,1.19702,0.032231438069065414,15
129,1.1955666666666667,0.025795546557927828,15
130,1.2096333333333333,0.02906366957025367,15
131,1.2194866666666664,0.029935772729109345,15
132,1.201946666666667,0.022165524782618833,15
133,1.20652,0.02257506589137668,15
134,1.2085666666666666,0.025322997891683813,15
135,1.2139600000000002,0.024493803297977224,15
136,1.2235066666666663,0.02592822057570133,15
137,1.2114533333333335,0.02510202824917187,15
138,1.2237866666666664,0.028824569766472186,15
139,1.2239666666666664,0.03398234181976804,15
140,1.2272933333333333,0.02524898589822746,15
141,1.2407200000000003,0.032426865405092715,15
142,1.2257733333333334,0.027001270751989107,15
143,1.2355666666666667,0.021663261270844912,15
144,1.2300733333333334,0.023056812924214465,15
145,1.2522733333333336,0.04218834699561268,15
146,1.2480933333333335,0.02696586648998237,15
147,1.2498600000000002,0.030964297720654548,15
148,1.2500733333333336,0.019224063624068196,15
149,1.257713333333333,0.034186544461560046,15
150,1.2620533333333335,0.03016660110490112,15
151,1.2647133333333331,0.03678539323638604,15
152,1.2481333333333333,0.016558408404459928,15
153,1.2640266666666666,0.03362016194025378,15
154,1.27598,0.02073738009810626,15
155,1.2716733333333334,0.02252647232825318,15
156,1.2647533333333334,0.02097776177023872,15
157,1.2724399999999998,0.023095852441509947,15
158,1.2720599999999995,0.023600333330979308,15
159,1.2764733333333331,0.014401364132917698,15
160,1.2843666666666667,0.024589148464764333,15
161,1.2850800000000002,0.022142724915119753,15
162,1.2818866666666666,0.026834849646598637,15
163,1.291046666666667,0.028303589093179586,15
164,1.2877266666666667,0.020358829916170412,15
165,1.2958466666666666,0.02872735900766995,15
166,1.3062066666666667,0.029054924233634167,15
167,1.300466666666667,0.025675972339047948,15
168,1.3056866666666664,0.026170132254580255,15
169,1.3161333333333332,0.04235824463889989,15
170,1.3111733333333333,0.03128248640302681,15
171,1.3084533333333332,0.02017625226734527,15
172,1.3162266666666664,0.025445981127784335,15
173,1.3225866666666668,0.0430122287520912,15
174,1.3126066666666667,0.029165355399095632,15
175,1.3161999999999998,0.022311252766261273,15
176,1.32398,0.03557967959383555,15
177,1.3299733333333335,0.03498093703083945,15
178,1.33098,0.025307316465138435,15
179,1.32474,0.025735132924985388,15
180,1.3275266666666665,0.032738101485713676,15
181,1.3300266666666665,0.020887714624204908,15
182,1.3320266666666667,0.018638292721050314,15
183,1.3249466666666667,0.021076428118213537,15
184,1.3316533333333331,0.023058761651244163,15
185,1.3406733333333334,0.02947513000631023,15
186,1.3373400000000002,0.022928375433074185,15
187,1.3436599999999999,0.018339567424924007,15
188,1.3464400000000003,0.019831954013661883,15
189,1.3479666666666668,0.02109144112878225,15
190,1.3633866666666665,0.03536574362603197,15
191,1.344606666666667,0.022536768968855207,15
192,1.3613199999999999,0.0342749704595059,15
193,1.3600999999999999,0.033326265917441145,15
194,1.3561599999999998,0.023147866712363234,15
195,1.3514400000000002,0.016880078988756743,15
196,1.3600066666666666,0.02075226788142014,15
197,1.368713333333333,0.02460113457184895,15
198,1.3798999999999997,0.03190134793390403,15
199,1.3708533333333333,0.021565523926448477,15
200,1.3759000000000001,0.033612497675715815,15
201,1.3741733333333335,0.031860957647600975,15
202,1.37446,0.01715213494971788,15
203,1.3761133333333333,0.018351634501833584,15
204,1.3689733333333334,0.024222646887205025,15
205,1.38188,0.02340296847268169,15
206,1.3864533333333333,0.03486912419637499,15
207,1.3847066666666668,0.031213276377564422,15
208,1.3943199999999998,0.028931049064975168,15
209,1.3819466666666667,0.019224389601637713,15
210,1.3853266666666668,0.024046856112367156,15
211,1.3874799999999998,0.02562444666069232,15
212,1.3888733333333332,0.021199480077481975,15
213,1.3890866666666668,0.024435789781020414,15
214,1.3900533333333336,0.02261656816485549,15
215,1.3941466666666666,0.020899947899988232,15
216,1.3946,0.02700071603988803,15
217,1.399793333333333,0.021264727184288595,15
218,1.4064933333333332,0.03223491826506707,15
219,1.4031799999999996,0.020083930558201693,15
220,1.4083600000000003,0.021440298505384665,15
221,1.4119600000000003,0.028245655713165282,15
222,1.4079333333333335,0.02733278048221383,15
223,1.4109533333333333,0.025023425469392114,15
