rounds,mean,std,nr_nodes
1,2.0440133333333335,0.023747529462147265,15
6,1.553566666666667,0.030727656742564842,15
11,1.3721333333333334,0.03262673069057879,15
16,1.2620600000000002,0.015809946236467746,15
21,1.190333333333333,0.026409434341201285,15
26,1.1297800000000002,0.011539797802965745,15
31,1.09674,0.02316844981147136,15
36,1.0610666666666666,0.013923680867101511,15
41,1.0344399999999998,0.01889845849092814,15
46,1.0248133333333334,0.018856576807281044,15
51,1.00784,0.022823782917532932,15
56,0.98742,0.020048248468798154,15
61,0.98016,0.017819682002400222,15
66,0.9649600000000002,0.010979119576116591,15
71,0.9686266666666667,0.02438981936974706,15
76,0.9617933333333333,0.027976977836944614,15
81,0.9600266666666666,0.03261129592981889,15
86,0.9492933333333333,0.01522009490406971,15
91,0.9544866666666666,0.012846990136041807,15
96,0.9517866666666668,0.027646792862022086,15
101,0.9591533333333334,0.016289500367482786,15
106,0.9495933333333334,0.01941403158084951,15
111,0.9681200000000001,0.017736485935306707,15
116,0.9599399999999999,0.02427187123674919,15
121,0.9645133333333332,0.026205721173480866,15
126,0.9691466666666668,0.027241729427887308,15
131,0.9669933333333334,0.018474467666364708,15
136,0.9748800000000002,0.017271795891954437,15
141,0.983,0.022549264585199524,15
146,0.9865466666666668,0.026002509280623077,15
151,0.9956133333333334,0.01795096530985327,15
156,0.9948866666666666,0.021732920241472872,15
161,1.0228533333333334,0.03567929122365273,15
166,1.01772,0.02326061621425078,15
171,1.0146666666666666,0.01536678958736086,15
176,1.0410066666666669,0.055772340416693635,15
181,1.0232466666666666,0.03163196414318209,15
186,1.0231333333333335,0.016252821977189753,15
191,1.0486333333333333,0.02402955587512087,15
196,1.0541866666666668,0.025700087332320293,15
201,1.0501733333333334,0.019979738625806764,15
206,1.06784,0.04486873893183684,15
211,1.0728533333333334,0.038829402376149055,15
216,1.068906666666667,0.03657458984352692,15
221,1.06668,0.02729159089048002,15
226,1.0716933333333334,0.027829515905878698,15
231,1.0770066666666664,0.02984999088032615,15
236,1.08152,0.03333223064842796,15
241,1.0818066666666666,0.010705915291194032,15
246,1.0897533333333334,0.02052822014257985,15
251,1.09876,0.019641751449399843,15
256,1.0965066666666667,0.02494269343025237,15
261,1.1054199999999998,0.03032873664804826,15
266,1.12346,0.0364589230047552,15
271,1.12154,0.019542050387135242,15
276,1.12498,0.02910931580554013,15
281,1.1292133333333334,0.028112817163864743,15
286,1.13818,0.02647144877032612,15
291,1.1283,0.018002925688157815,15
296,1.1463466666666666,0.032265995860795725,15
301,1.1396266666666668,0.02540922317234869,15
