rounds,mean,std,nr_nodes
1,2.01446875,0.0270166318855164,16
6,1.43935625,0.03147129582552168,16
11,1.208175,0.03956907725737361,16
16,1.07518125,0.028456506697722043,16
21,0.96450625,0.036100821818034826,16
26,0.88403125,0.039165637342414066,16
31,0.82201875,0.04162478556626449,16
36,0.7668874999999999,0.03208683287191181,16
41,0.7064874999999999,0.019395001772363935,16
46,0.6740625,0.02901544577892954,16
51,0.6284875,0.02973125197077983,16
56,0.59213125,0.027731023212955914,16
61,0.5589,0.02744464884089428,16
66,0.51509375,0.022433052309873035,16
71,0.48765625,0.03435829537298817,16
76,0.46689375,0.044209352358268034,16
81,0.42708125,0.023624542819650502,16
86,0.392125,0.028955817636530313,16
91,0.36724999999999997,0.03244402872640819,16
96,0.3435375,0.0340794086473049,16
101,0.3437375,0.027221633745056522,16
106,0.31355,0.028126277748753037,16
111,0.2952125,0.02304207767867299,16
116,0.2749125,0.04417698601930649,16
121,0.25938125,0.03330889931290886,16
126,0.24058125000000002,0.023631129330556763,16
131,0.21655,0.032541550362574924,16
136,0.19778125,0.018775889418014263,16
141,0.18701874999999998,0.025420371229340852,16
146,0.2022,0.026390220726625235,16
151,0.18570625,0.02573500701257919,16
156,0.15969375,0.023391944894289998,16
161,0.16575,0.030617703212357388,16
166,0.1671125,0.033781594008424176,16
171,0.13805,0.022220007875786183,16
176,0.15221874999999999,0.03571493417938076,16
181,0.1238375,0.029239033734889393,16
186,0.12219375,0.028024642476533045,16
191,0.1342375,0.01963424543368041,16
196,0.124425,0.02443193350924155,16
201,0.11286875,0.022576168816641585,16
206,0.11382500000000001,0.03591395098008572,16
211,0.10588125000000001,0.02310168334640357,16
216,0.1056375,0.021621137660863265,16
221,0.09661875,0.040449586196121955,16
226,0.0945,0.02656687316941909,16
231,0.09739374999999999,0.02008352772641052,16
236,0.07790625,0.01815342490929742,16
241,0.07855,0.011945082670287384,16
246,0.08106875000000001,0.025132317808700014,16
251,0.08297500000000001,0.025711731271931104,16
256,0.06958124999999998,0.010127945173503853,16
261,0.06720625,0.017070422840032407,16
266,0.073075,0.023218163687079126,16
271,0.06973125,0.024221367600478303,16
276,0.07448125,0.02509694251173836,16
281,0.0643,0.023649418597504676,16
286,0.060062500000000005,0.018343114341626943,16
291,0.05465625,0.013872092882384402,16
296,0.05791875,0.018037468598378764,16
301,0.065325,0.037718853044598266,16
