rounds,mean,std,nr_nodes
1,27.082500000000003,1.2801928565649792,16
6,45.9925,0.7216690723593461,16
11,52.22625,0.8045874330984792,16
16,55.03375,0.8057285135205279,16
21,58.394999999999996,0.7220630166405151,16
26,60.661874999999995,0.4726285374107241,16
31,62.075625,0.5794606193478553,16
36,63.32625,0.4582967788453234,16
41,64.435,0.5429663893833566,16
46,65.508125,0.4748054700348336,16
51,66.0475,0.48608769784885403,16
56,67.185625,0.3900155245307565,16
61,67.68125,0.40690716078732236,16
66,68.3525,0.3454435554471927,16
71,68.49687499999999,0.47853577125957625,16
76,69.35625,0.44596629637227125,16
81,69.85249999999999,0.41073866387278385,16
86,70.10999999999999,0.5675055065812139,16
91,70.566875,0.2706639694806077,16
96,71.019375,0.23268725658058667,16
101,71.186875,0.3845406147274938,16
106,71.40375,0.28001953056884976,16
111,71.825625,0.2779831098736047,16
116,72.05812499999999,0.30820485780564993,16
121,71.830625,0.39812794347420394,16
126,72.25,0.43062454644388143,16
131,72.625,0.19700888304845673,16
136,72.68125,0.28615719019448127,16
141,72.750625,0.373605218613178,16
146,72.84,0.38770156048176924,16
151,73.01625,0.35789095755551154,16
156,73.16624999999999,0.28062152002296664,16
161,73.04374999999999,0.3048744618691425,16
166,73.25125,0.4428300322923022,16
171,73.608125,0.22369674645600188,16
176,73.418125,0.33260747793006695,16
181,73.700625,0.19737238756978945,16
186,73.601875,0.3213101840511763,16
191,73.7025,0.19938969381590319,16
196,73.77375,0.2936808429230626,16
201,73.91062500000001,0.22052405622743387,16
206,73.75812499999999,0.3456555140237173,16
211,73.92750000000001,0.1933423130098525,16
216,73.978125,0.2905860188911389,16
221,74.030625,0.22987683522921662,16
226,74.0325,0.2107575621419094,16
231,74.174375,0.24031148406807473,16
236,74.119375,0.2800551006052204,16
241,74.03249999999998,0.3814528149063786,16
246,74.11625,0.2201384507531566,16
251,74.216875,0.2444309398889588,16
256,74.31625,0.2583329973116109,16
261,74.300625,0.253487394903574,16
266,74.331875,0.2656411759780462,16
271,74.30125,0.2903204048977606,16
276,74.26375,0.2882246302799257,16
281,74.208125,0.2238364009159366,16
286,74.096875,0.4302138821272501,16
291,74.303125,0.20608610912674422,16
296,74.38187500000001,0.23044030544806793,16
301,74.28875,0.30236308885179675,16
