rounds,mean,std,nr_nodes
1,25.76,1.3793863369870916,15
6,44.269999999999996,1.301834602909806,15
11,50.77866666666667,1.4696297341696498,15
16,54.967333333333336,0.7044663859183703,15
21,57.74333333333333,1.066031060627326,15
26,60.10000000000001,0.43875581667559266,15
31,61.15599999999999,1.0817134555879386,15
36,62.660666666666664,0.46636847615973787,15
41,63.71533333333333,0.7262861388981305,15
46,64.258,0.801758068247522,15
51,65.09733333333334,0.8003371511778987,15
56,65.66133333333333,0.6093041568507112,15
61,66.112,0.6000799946673767,15
66,66.76333333333334,0.4189616794993179,15
71,66.65466666666666,0.956471757148229,15
76,67.09333333333333,0.9188301741284347,15
81,67.38133333333333,0.92245228723345,15
86,67.75266666666667,0.6148763199936146,15
91,67.744,0.5137548053303244,15
96,68.27733333333335,0.773601677580625,15
101,67.996,0.46957853443273906,15
106,68.54599999999999,0.5352233178776881,15
111,68.16333333333333,0.5226045881501177,15
116,68.51333333333334,0.5472070499870754,15
121,68.71933333333332,0.7084675167022287,15
126,68.70800000000001,0.8483568431581907,15
131,68.95400000000001,0.561008615501282,15
136,68.83600000000001,0.43831191329158736,15
141,68.89666666666668,0.5694051476955769,15
146,68.97533333333332,0.6732990090261197,15
151,68.92866666666666,0.5392694646978957,15
156,69.08133333333335,0.374572942013821,15
161,68.64000000000001,0.793372548050411,15
166,68.76799999999999,0.6442277030160469,15
171,68.95733333333334,0.38566767502029026,15
176,68.65866666666666,1.0625746509722922,15
181,69.20333333333333,0.8126390479310122,15
186,69.47866666666667,0.35177391729474405,15
191,68.87066666666668,0.6369559552189525,15
196,68.76333333333334,0.6054162938746264,15
201,69.09533333333336,0.5591525333534263,15
206,68.96600000000002,0.9151670157226328,15
211,68.88000000000001,0.9148260308204321,15
216,69.07733333333333,0.8217417815564391,15
221,69.32933333333332,0.7062621483714256,15
226,69.39933333333333,0.5478012616106517,15
231,69.35266666666665,0.7224169310185223,15
236,69.298,0.7896598423794042,15
241,69.41,0.3633914326636399,15
246,69.42733333333334,0.542088143714245,15
251,69.33200000000002,0.5219859512796612,15
256,69.39866666666667,0.5808254662307968,15
261,69.38866666666667,0.6909690457771748,15
266,69.22,0.6633450585228395,15
271,69.38533333333334,0.30188003503967564,15
276,69.316,0.7427588213321121,15
281,69.41066666666667,0.5956561274949016,15
286,69.306,0.5946629297341468,15
291,69.57333333333332,0.3489157809876505,15
296,69.26066666666665,0.6040802007092174,15
301,69.49866666666667,0.6884656047246567,15
