rounds,mean,std,nr_nodes
1,1.9935466666666666,0.03064210320602828,15
6,1.4159800000000005,0.04622797421475444,15
11,1.1475333333333333,0.06588724374936995,15
16,0.9583733333333332,0.05472690339819671,15
21,0.8221466666666667,0.046949233102244484,15
26,0.6892133333333333,0.02809184618750113,15
31,0.6246733333333333,0.05366044435977855,15
36,0.5392666666666666,0.037727314007522744,15
41,0.45876,0.03747251081348388,15
46,0.40307333333333323,0.040142869298987034,15
51,0.33941999999999994,0.05718491875777506,15
56,0.30039999999999994,0.044124384792689555,15
61,0.27914,0.03083845651131068,15
66,0.23790000000000006,0.04507197207430208,15
71,0.2146733333333333,0.036113551780768145,15
76,0.22226666666666667,0.054066991367705625,15
81,0.1973133333333333,0.06460000894392783,15
86,0.16158666666666663,0.025296557517224004,15
91,0.15906666666666666,0.06126002140239769,15
96,0.16771333333333333,0.04101332899869938,15
101,0.15725333333333333,0.07313670183673554,15
106,0.14423999999999998,0.06691607480020527,15
111,0.16960666666666666,0.11136377308422858,15
116,0.11215333333333334,0.09060361189758877,15
121,0.09759333333333334,0.054372130933247616,15
126,0.12505333333333332,0.08721663347983315,15
131,0.09881333333333332,0.05753636376723468,15
136,0.10886666666666667,0.09324011773671007,15
141,0.12545333333333333,0.11117781473337605,15
146,0.15144666666666667,0.12553166860287576,15
151,0.11059333333333334,0.12616215209888512,15
156,0.07742666666666669,0.04909809862804149,15
161,0.09968666666666667,0.05408787746703404,15
166,0.06856,0.04331841486789038,15
171,0.08479999999999999,0.09896088789685213,15
176,0.12147333333333332,0.18759268097544624,15
181,0.10270666666666668,0.07822854949157343,15
186,0.05721333333333333,0.04077201436715575,15
191,0.07120666666666665,0.08594067307677365,15
196,0.08967333333333333,0.1609700902514363,15
201,0.08521333333333335,0.08784612202912293,15
206,0.07392,0.05963985468348046,15
211,0.09628,0.15303622751928161,15
216,0.06922666666666669,0.06919205606297751,15
221,0.07401333333333332,0.06402772177389693,15
226,0.044366666666666665,0.0538399686313265,15
231,0.1302,0.1304092123535246,15
236,0.06117333333333333,0.07552512576766902,15
241,0.04750666666666666,0.046719324576548496,15
246,0.049106666666666667,0.05920045570395177,15
251,0.11508,0.1225079981062461,15
256,0.03288666666666667,0.020213126648019816,15
261,0.09470666666666666,0.14073028324501524,15
266,0.08688666666666665,0.11597817534155103,15
271,0.05354,0.06516395527181161,15
276,0.08234000000000001,0.09030924500477973,15
281,0.04268,0.05133098089847884,15
286,0.03772,0.052587985953701115,15
291,0.027313333333333335,0.012686258532583811,15
296,0.04221333333333333,0.045803011060652134,15
301,0.055593333333333314,0.056760343746512155,15
