rounds,mean,std,nr_nodes
1,2.05893125,0.06521729754012731,16
6,1.7512125,0.4604570132963012,16
11,8.232575,26.188742575401076,16
16,1852.4311687499999,7169.092492829738,16
21,104999.39221875001,406655.8236878386,16
26,54666313.16091875,211721715.67483073,16
31,19655327745.168873,76124757016.45879,16
36,2064735272961.1448,7996685326500.81,16
41,804449790459905.1,3115620641311254.0,16
46,1.0899610163740672e+16,4.221400864432071e+16,16
51,8104939905613825.0,3.1390297276454252e+16,16
56,7680025369247745.0,2.9744610353546976e+16,16
61,7690352081240065.0,2.978460553711431e+16,16
66,7706403984637953.0,2.9846774291649268e+16,16
71,7706403984637953.0,2.9846774291649268e+16,16
76,7706403984637953.0,2.9846774291649268e+16,16
81,7706403984637953.0,2.9846774291649268e+16,16
86,7294025920937985.0,2.8249640918598028e+16,16
91,7706403984637953.0,2.9846774291649268e+16,16
96,7706403984637953.0,2.9846774291649268e+16,16
101,7706403984637953.0,2.9846774291649268e+16,16
106,7706403984637953.0,2.9846774291649268e+16,16
111,7706403984637953.0,2.9846774291649268e+16,16
116,7706403984637953.0,2.9846774291649268e+16,16
121,7706403984637953.0,2.9846774291649268e+16,16
126,7706403984637953.0,2.9846774291649268e+16,16
131,7706403984637953.0,2.9846774291649268e+16,16
136,7706403984637953.0,2.9846774291649268e+16,16
141,7706403984637953.0,2.9846774291649268e+16,16
146,7706403984637953.0,2.9846774291649268e+16,16
151,7706403984637953.0,2.9846774291649268e+16,16
156,7706403984637953.0,2.9846774291649268e+16,16
161,7706403984637953.0,2.9846774291649268e+16,16
166,7706403984637953.0,2.9846774291649268e+16,16
171,7706403984637953.0,2.9846774291649268e+16,16
176,7706403984637953.0,2.9846774291649268e+16,16
181,7706403984637953.0,2.9846774291649268e+16,16
186,7706403984637953.0,2.9846774291649268e+16,16
191,7706403984637953.0,2.9846774291649268e+16,16
196,7706403984637953.0,2.9846774291649268e+16,16
201,7706403984637953.0,2.9846774291649268e+16,16
206,7706403984637953.0,2.9846774291649268e+16,16
211,7706403984637954.0,2.9846774291649268e+16,16
216,7675901663772673.0,2.972863931091736e+16,16
221,7706403984637953.0,2.9846774291649268e+16,16
226,7706403984637953.0,2.9846774291649268e+16,16
231,7706403984637954.0,2.9846774291649268e+16,16
236,7706403984637954.0,2.9846774291649268e+16,16
241,7706403984637954.0,2.9846774291649268e+16,16
246,7706403984637954.0,2.9846774291649268e+16,16
251,7706403984637954.0,2.9846774291649268e+16,16
256,7706403984637954.0,2.9846774291649268e+16,16
261,7706403984637954.0,2.9846774291649268e+16,16
266,7706403984637954.0,2.9846774291649268e+16,16
271,7706403984637954.0,2.9846774291649268e+16,16
276,7706403984637954.0,2.9846774291649268e+16,16
281,7706403984637954.0,2.9846774291649268e+16,16
286,7706403984637954.0,2.9846774291649268e+16,16
291,7706403984637954.0,2.9846774291649268e+16,16
296,7706403984637954.0,2.9846774291649268e+16,16
301,7706403984637954.0,2.9846774291649268e+16,16
