rounds,mean,std,nr_nodes
1,1.9980375,0.034391402904650446,16
6,1.41723125,0.04502161590211419,16
11,1.144775,0.0646833392381686,16
16,0.9593750000000001,0.05313091731750921,16
21,0.823625,0.04581755258631784,16
26,0.6992125,0.047324199346106204,16
31,0.62790625,0.053443936381384755,16
36,0.544125,0.04109065435108085,16
41,0.4595125,0.03639946556956571,16
46,0.40854999999999997,0.04427914294563525,16
51,0.34049375000000004,0.05552501090443387,16
56,0.29983125,0.04277999998173796,16
61,0.2801,0.030089803090083526,16
66,0.24071874999999998,0.044985500702309625,16
71,0.21643125000000002,0.03562345994478218,16
76,0.22325625,0.052490248722381755,16
81,0.19576875,0.06283410418266103,16
86,0.163775,0.02591820065127979,16
91,0.1571125,0.059795671613838405,16
96,0.16773125,0.039711045672929594,16
101,0.15528125,0.07122501508204473,16
106,0.14450625,0.06479941616972719,16
111,0.16970000000000002,0.1078281155357915,16
116,0.11175,0.08774047669120565,16
121,0.097675,0.05264653953490201,16
126,0.13482499999999997,0.0925397313320068,16
131,0.103625,0.05874362199422164,16
136,0.10655,0.09072412165460737,16
141,0.13040625,0.10934324664073909,16
146,0.16040625,0.1264018367585594,16
151,0.10639375000000001,0.12323404799785448,16
156,0.0827,0.05174050637556614,16
161,0.10433125,0.05537361418977003,16
166,0.06673124999999999,0.04253668591272127,16
171,0.08734375,0.0963236145030776,16
176,0.11654374999999999,0.18263648994912682,16
181,0.11019375000000001,0.08110530553507274,16
186,0.07848125,0.09134179778960726,16
191,0.06955,0.08345870236230611,16
196,0.087325,0.1561237630055079,16
201,0.08220625,0.08585028005742032,16
206,0.07186875,0.05828996181537178,16
211,0.10248125000000001,0.1501105060395091,16
216,0.06930625000000001,0.06699562923010352,16
221,0.07251874999999999,0.062264227478043124,16
226,0.04300625,0.05239591430576911,16
231,0.13395625,0.12710347639202282,16
236,0.059068749999999996,0.07357975875495583,16
241,0.04689375,0.04529803346655901,16
246,0.048625,0.05735094266880014,16
251,0.10930000000000001,0.12071173306683987,16
256,0.032725,0.019581288900376297,16
261,0.08970625,0.13763088983196142,16
266,0.11463125,0.1554242006524,16
271,0.05185,0.06343332129094298,16
276,0.07870625,0.08856684953151207,16
281,0.0413,0.049987560952701016,16
286,0.037462499999999996,0.05092786411926186,16
291,0.02785,0.012458029539216868,16
296,0.0405875,0.04479337109160238,16
301,0.05385625,0.05536822158004987,16
