rounds,mean,std,nr_nodes
1,2.0440133333333335,0.023747529462147265,15
6,1.5640466666666668,0.032280848123237955,15
11,1.40264,0.05351848029730787,15
16,1.3013333333333332,0.02911663136803814,15
21,1.2355133333333335,0.04829982562655435,15
26,1.1790533333333335,0.032399503425549925,15
31,1.1558933333333334,0.028025380560405534,15
36,1.1223066666666666,0.01990133887176658,15
41,1.118326666666667,0.02710708312518256,15
46,1.1107799999999999,0.033470588083669296,15
51,1.0952866666666665,0.033160375282690745,15
56,1.08346,0.019457365357793622,15
61,1.0943866666666666,0.024951469339945145,15
66,1.0783866666666668,0.013590872754250265,15
71,1.0916666666666666,0.03810395721648289,15
76,1.0857866666666667,0.027457916081806998,15
81,1.1186733333333334,0.03259015120485871,15
86,1.0929733333333334,0.02018601716260264,15
91,1.1184266666666667,0.026054493321157148,15
96,1.1295866666666667,0.03268122532722556,15
101,1.1381266666666667,0.029581085548407833,15
106,1.1436466666666665,0.02878902259928639,15
111,1.15984,0.025157896043455846,15
116,1.16938,0.02227010552287527,15
121,1.17132,0.017527738017211452,15
126,1.1935266666666666,0.032688437643233356,15
131,1.2108866666666667,0.03568072993772534,15
136,1.2149533333333336,0.023223461317287634,15
141,1.2435533333333335,0.032788430208772694,15
146,1.2478866666666666,0.025784022615220885,15
151,1.2705266666666664,0.043968556441570314,15
156,1.27298,0.0198402688153832,15
161,1.2785866666666665,0.020986817026144952,15
166,1.3015666666666665,0.031007131796124274,15
171,1.30554,0.011504190540842047,15
176,1.3253866666666667,0.025171011545470766,15
181,1.3279999999999998,0.021883844878509525,15
186,1.34212,0.01928381704953664,15
191,1.349866666666667,0.023217943252770858,15
196,1.3582333333333334,0.019031856334986247,15
201,1.36748,0.021856782318844064,15
206,1.3778000000000001,0.02761946173745365,15
211,1.3933266666666666,0.024230627084103503,15
216,1.39936,0.021480806937046532,15
221,1.4036266666666668,0.023754703861668232,15
226,1.4174533333333335,0.02165378694106158,15
231,1.4245866666666667,0.019753071209870684,15
236,1.4390266666666667,0.018279586671719042,15
241,1.4495866666666666,0.021462210717651854,15
246,1.4492466666666668,0.022205160561355002,15
251,1.4628933333333332,0.018196610184927915,15
256,1.4767400000000002,0.029076492223100076,15
261,1.4744133333333334,0.018395900509503613,15
266,1.4772999999999998,0.02162304326407363,15
271,1.49146,0.01824184932145497,15
276,1.4883,0.019433750710212024,15
281,1.4938866666666668,0.014293488805124602,15
286,1.5024399999999996,0.021705077746923658,15
291,1.5153199999999998,0.020238023618920898,15
296,1.5006533333333334,0.016349958885439313,15
301,1.51028,0.017174484951035154,15
