rounds,mean,std,nr_nodes
1,2.031806666666667,0.021020290726396263,15
6,1.484153333333333,0.013003326070236392,15
11,1.2966,0.02296031358670871,15
16,1.20074,0.02976568046145314,15
21,1.1042933333333333,0.026462261598149336,15
26,1.0290066666666666,0.019321679246092707,15
31,0.9791666666666665,0.01732326630735543,15
36,0.9359866666666666,0.022977405326876137,15
41,0.9017866666666666,0.023169142313766294,15
46,0.8578933333333333,0.023175172539211492,15
51,0.8419866666666669,0.020203064674009792,15
56,0.8041733333333333,0.024565381241811717,15
61,0.7813266666666667,0.0247843624534145,15
66,0.7492800000000001,0.02008446165571783,15
71,0.7373866666666665,0.021756098506446934,15
76,0.7109533333333332,0.02489200317817395,15
81,0.68792,0.021327515873475117,15
86,0.6707533333333332,0.021911271579308722,15
91,0.64738,0.018074077200971192,15
96,0.6336466666666667,0.020487943338027417,15
101,0.6163933333333333,0.015164232771741386,15
106,0.6031133333333333,0.01706871862664435,15
111,0.5805666666666668,0.01742162130482949,15
116,0.57254,0.018470184983733463,15
121,0.5650533333333333,0.021959382707373375,15
126,0.5533266666666667,0.019004577226435636,15
131,0.5250799999999999,0.022971901677193953,15
136,0.514,0.011811294030150412,15
141,0.5063466666666666,0.021475190854151265,15
146,0.48811333333333334,0.019380019493167585,15
151,0.48303999999999997,0.025059257770333115,15
156,0.4692866666666667,0.019120873992111924,15
161,0.45807333333333333,0.017303466576254464,15
166,0.4471266666666666,0.01907062196736703,15
171,0.43320000000000003,0.017251202856612642,15
176,0.42675333333333326,0.015156027037306164,15
181,0.41792666666666667,0.017353672682045018,15
186,0.40448,0.018905279685844382,15
191,0.39104,0.0200300707271176,15
196,0.38322,0.018028688249564905,15
201,0.3658333333333334,0.018653423873976123,15
206,0.36692666666666657,0.02108394228369596,15
211,0.3530066666666666,0.011274837274016666,15
216,0.3455466666666666,0.016904510903569172,15
221,0.33225333333333334,0.016800986743508706,15
226,0.33016666666666666,0.01523380743244737,15
231,0.31486000000000003,0.015314951300390529,15
236,0.3086133333333333,0.01378752415128337,15
241,0.29663333333333336,0.016261556574394164,15
246,0.2872066666666667,0.01693629108026771,15
251,0.2834733333333333,0.015983093845963896,15
256,0.2723333333333333,0.014542703401438884,15
261,0.2619,0.012198305893306118,15
266,0.26004,0.010575493684299877,15
271,0.24603999999999998,0.015510460986057118,15
276,0.24228666666666668,0.012852748949370937,15
281,0.23215333333333335,0.011423535160166294,15
286,0.22812666666666667,0.014289225155884263,15
291,0.21991333333333335,0.012465999982173735,15
296,0.21628666666666665,0.010699025916201695,15
301,0.21376,0.014760027100246124,15
