iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6567,2.4637,16.5500,1508992,35584,1473408,201.4232,3.8980,10.2110,205.3212,205.3212
2,,,,2989472,42656,2946816,19.6806,3.3260,0,23.0066,228.3278
3,,,,4469952,49728,4420224,7.3917,3.0673,0,10.4590,238.7868
4,,,,5950432,56800,5893632,3.8695,3.6373,0,7.5068,246.2935
5,,,,7430912,63872,7367040,3.8942,3.6343,0,7.5285,253.8221
6,,,,8911392,70944,8840448,3.9368,3.4624,0,7.3991,261.2212
7,,,,10391872,78016,10313856,3.9701,3.5051,0,7.4752,268.6963
8,,,,11872352,85088,11787264,3.8483,3.5591,0,7.4074,276.1037
9,,,,13352832,92160,13260672,3.8252,3.5240,0,7.3492,283.4530
10,,,,14833312,99232,14734080,3.7837,3.5551,0,7.3388,290.7918
11,1.1615,1.8665,31.3800,16313792,106304,16207488,208.5863,3.8544,10.2967,212.4407,503.2325
12,,,,17794272,113376,17680896,17.3641,3.0347,0,20.3988,523.6312
13,,,,19274752,120448,19154304,4.3252,3.3795,0,7.7047,531.3360
14,,,,20755232,127520,20627712,5.8964,3.2103,0,9.1067,540.4427
15,,,,22235712,134592,22101120,3.9210,3.5539,0,7.4749,547.9176
16,,,,23716192,141664,23574528,4.0747,3.4371,0,7.5118,555.4294
17,,,,25196672,148736,25047936,3.8863,3.5327,0,7.4190,562.8484
18,,,,26677152,155808,26521344,3.3711,3.4966,0,6.8678,569.7161
19,,,,28157632,162880,27994752,4.5083,3.4603,0,7.9686,577.6847
20,,,,29638112,169952,29468160,3.7316,3.5168,0,7.2483,584.9331
21,0.7354,1.9611,33.0600,31118592,177024,30941568,151.9377,3.6795,10.7452,155.6172,740.5503
22,,,,32599072,184096,32414976,70.8248,3.8409,0,74.6657,815.2160
23,,,,34079552,191168,33888384,3.4553,3.5279,0,6.9832,822.1992
24,,,,35560032,198240,35361792,4.1479,3.7285,0,7.8764,830.0756
25,,,,37040512,205312,36835200,3.2660,3.6631,0,6.9291,837.0047
26,,,,38520992,212384,38308608,4.1465,3.6854,0,7.8319,844.8366
27,,,,40001472,219456,39782016,3.7949,3.5935,0,7.3884,852.2250
28,,,,41481952,226528,41255424,2.8757,3.5209,0,6.3965,858.6216
29,,,,42962432,233600,42728832,4.2645,3.5868,0,7.8512,866.4728
30,,,,44442912,240672,44202240,4.4334,3.5084,0,7.9418,874.4146
31,0.7740,1.5352,44.3800,45923392,247744,45675648,207.6529,4.0447,10.3094,211.6976,1086.1122
32,,,,47403872,254816,47149056,16.6599,3.0877,0,19.7475,1105.8597
33,,,,48884352,261888,48622464,6.7135,3.5712,0,10.2847,1116.1444
34,,,,50364832,268960,50095872,3.6314,3.5993,0,7.2307,1123.3751
35,,,,51845312,276032,51569280,3.7506,3.6835,0,7.4341,1130.8092
36,,,,53325792,283104,53042688,3.8969,3.5624,0,7.4593,1138.2685
37,,,,54806272,290176,54516096,3.8161,3.6332,0,7.4494,1145.7179
38,,,,56286752,297248,55989504,3.8986,3.5416,0,7.4402,1153.1581
39,,,,57767232,304320,57462912,3.9595,3.5201,0,7.4795,1160.6376
40,,,,59247712,311392,58936320,3.0087,3.5545,0,6.5632,1167.2008
41,0.7931,1.5313,44.9500,60728192,318464,60409728,202.4573,3.7428,10.6172,206.2001,1373.4010
42,,,,62208672,325536,61883136,24.2797,3.7017,0,27.9814,1401.3824
43,,,,63689152,332608,63356544,3.7068,3.5266,0,7.2334,1408.6158
44,,,,65169632,339680,64829952,3.5501,3.6665,0,7.2167,1415.8325
45,,,,66650112,346752,66303360,3.7390,3.5733,0,7.3123,1423.1448
46,,,,68130592,353824,67776768,3.9373,3.5536,0,7.4908,1430.6356
47,,,,69611072,360896,69250176,3.9384,3.5453,0,7.4837,1438.1193
48,,,,71091552,367968,70723584,3.3464,3.4053,0,6.7518,1444.8711
49,,,,72572032,375040,72196992,4.6164,3.4458,0,8.0622,1452.9333
50,,,,74052512,382112,73670400,3.8364,3.5493,0,7.3858,1460.3191
51,0.7642,1.4290,50.0100,75532992,389184,75143808,201.6633,3.8221,10.2731,205.4854,1665.8045
52,,,,77013472,396256,76617216,23.2493,3.3238,0,26.5731,1692.3776
53,,,,78493952,403328,78090624,2.9539,3.4224,0,6.3763,1698.7539
54,,,,79974432,410400,79564032,4.8526,3.3884,0,8.2410,1706.9949
55,,,,81454912,417472,81037440,4.0426,3.5111,0,7.5537,1714.5486
56,,,,82935392,424544,82510848,3.9553,3.5108,0,7.4661,1722.0147
57,,,,84415872,431616,83984256,3.9587,3.4707,0,7.4294,1729.4441
58,,,,85896352,438688,85457664,3.9963,3.5262,0,7.5226,1736.9666
59,,,,87376832,445760,86931072,3.7574,3.5016,0,7.2590,1744.2256
60,,,,88857312,452832,88404480,3.8968,3.5469,0,7.4437,1751.6694
61,0.6017,1.4577,49.2100,90337792,459904,89877888,202.6420,3.7004,10.6187,206.3423,1958.0117
62,,,,91818272,466976,91351296,25.5811,3.5651,0,29.1462,1987.1579
63,,,,93298752,474048,92824704,3.7528,3.2073,0,6.9601,1994.1180
64,,,,94779232,481120,94298112,3.7797,3.4807,0,7.2604,2001.3783
65,,,,96259712,488192,95771520,4.2911,3.5287,0,7.8197,2009.1981
66,,,,97740192,495264,97244928,3.7220,3.6099,0,7.3319,2016.5300
67,,,,99220672,502336,98718336,4.0186,3.5011,0,7.5196,2024.0496
68,,,,100701152,509408,100191744,3.7290,3.4856,0,7.2146,2031.2642
69,,,,102181632,516480,101665152,4.2944,3.4462,0,7.7406,2039.0048
70,,,,103662112,523552,103138560,4.0505,3.5736,0,7.6241,2046.6289
71,0.7760,1.3854,50.9000,105142592,530624,104611968,206.7634,3.8432,10.9236,210.6066,2257.2355
72,,,,106623072,537696,106085376,14.7872,3.1330,0,17.9202,2275.1557
73,,,,108103552,544768,107558784,3.8181,3.5434,0,7.3615,2282.5173
74,,,,109584032,551840,109032192,3.9991,3.5263,0,7.5254,2290.0427
75,,,,111064512,558912,110505600,3.9591,3.5265,0,7.4855,2297.5282
76,,,,112544992,565984,111979008,3.5064,3.5060,0,7.0125,2304.5406
