iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5839,2.6184,13.1600,1508992,35584,1473408,199.2048,3.3701,10.1646,202.5748,202.5748
2,,,,2989472,42656,2946816,26.3458,3.0436,0,29.3894,231.9642
3,,,,4469952,49728,4420224,4.1457,2.9524,0,7.0981,239.0624
4,,,,5950432,56800,5893632,4.3607,3.1285,0,7.4892,246.5515
5,,,,7430912,63872,7367040,4.5360,3.0065,0,7.5425,254.0941
6,,,,8911392,70944,8840448,4.3830,3.0212,0,7.4042,261.4983
7,,,,10391872,78016,10313856,3.5371,3.0034,0,6.5405,268.0388
8,,,,11872352,85088,11787264,5.1995,3.1339,0,8.3334,276.3722
9,,,,13352832,92160,13260672,4.1773,3.2763,0,7.4535,283.8257
10,,,,14833312,99232,14734080,4.2303,3.1225,0,7.3528,291.1785
11,1.2703,1.9194,30.7800,16313792,106304,16207488,200.9269,3.4223,10.4996,204.3492,495.5277
12,,,,17794272,113376,17680896,25.2007,3.1795,0,28.3803,523.9079
13,,,,19274752,120448,19154304,6.4981,2.8840,0,9.3822,533.2901
14,,,,20755232,127520,20627712,4.4440,2.9747,0,7.4187,540.7088
15,,,,22235712,134592,22101120,4.4707,3.0017,0,7.4724,548.1812
16,,,,23716192,141664,23574528,4.4528,3.0638,0,7.5167,555.6978
17,,,,25196672,148736,25047936,4.1080,3.0705,0,7.1785,562.8763
18,,,,26677152,155808,26521344,4.5605,3.0449,0,7.6054,570.4817
19,,,,28157632,162880,27994752,4.3962,3.0928,0,7.4890,577.9707
20,,,,29638112,169952,29468160,4.2164,3.0214,0,7.2378,585.2085
21,1.3072,1.6261,39.7300,31118592,177024,30941568,203.0059,3.2579,10.6089,206.2638,791.4722
22,,,,32599072,184096,32414976,21.2619,3.1050,0,24.3669,815.8391
23,,,,34079552,191168,33888384,4.2895,3.0125,0,7.3020,823.1411
24,,,,35560032,198240,35361792,4.4778,3.0685,0,7.5463,830.6874
25,,,,37040512,205312,36835200,3.2101,3.1150,0,6.3251,837.0125
26,,,,38520992,212384,38308608,5.5527,2.9117,0,8.4644,845.4769
27,,,,40001472,219456,39782016,4.1456,3.1071,0,7.2527,852.7296
