iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5352,2.9031,10.0000,1508992,35584,1473408,197.7911,7.2515,10.6275,205.0425,205.0425
2,,,,2989472,42656,2946816,15.7944,6.0952,0,21.8896,226.9321
3,,,,4469952,49728,4420224,3.7193,6.3390,0,10.0583,236.9905
4,,,,5950432,56800,5893632,1.3765,6.1331,0,7.5096,244.5001
5,,,,7430912,63872,7367040,1.2243,6.3033,0,7.5276,252.0277
6,,,,8911392,70944,8840448,1.2443,6.1587,0,7.4031,259.4308
7,,,,10391872,78016,10313856,1.3384,6.1390,0,7.4774,266.9082
8,,,,11872352,85088,11787264,0.8584,6.1713,0,7.0297,273.9379
9,,,,13352832,92160,13260672,1.7310,6.0888,0,7.8198,281.7577
10,,,,14833312,99232,14734080,1.2169,6.1383,0,7.3552,289.1129
11,0.4625,2.2468,19.5100,16313792,106304,16207488,196.5186,7.1104,10.4877,203.6290,492.7419
12,,,,17794272,113376,17680896,22.8034,6.5767,0,29.3801,522.1220
13,,,,19274752,120448,19154304,1.6924,5.8278,0,7.5202,529.6422
14,,,,20755232,127520,20627712,1.2822,5.9876,0,7.2698,536.9120
15,,,,22235712,134592,22101120,1.2470,6.0751,0,7.3221,544.2341
16,,,,23716192,141664,23574528,1.7921,6.0236,0,7.8157,552.0498
17,,,,25196672,148736,25047936,1.4159,6.0169,0,7.4328,559.4826
18,,,,26677152,155808,26521344,1.1016,6.0129,0,7.1145,566.5971
19,,,,28157632,162880,27994752,1.5962,6.0436,0,7.6399,574.2370
20,,,,29638112,169952,29468160,1.4102,6.2049,0,7.6151,581.8521
21,0.6899,1.7013,33.6900,31118592,177024,30941568,198.3922,7.1809,10.5371,205.5731,787.4252
22,,,,32599072,184096,32414976,16.3504,6.1705,0,22.5209,809.9461
23,,,,34079552,191168,33888384,0.0356,6.0554,0,6.0910,816.0371
24,,,,35560032,198240,35361792,2.7860,6.0510,0,8.8370,824.8741
25,,,,37040512,205312,36835200,1.8301,6.2469,0,8.0770,832.9510
26,,,,38520992,212384,38308608,1.1248,6.2136,0,7.3384,840.2894
27,,,,40001472,219456,39782016,0.9151,6.3307,0,7.2458,847.5352
28,,,,41481952,226528,41255424,0.8332,6.5134,0,7.3466,854.8818
29,,,,42962432,233600,42728832,1.0209,6.5595,0,7.5804,862.4622
30,,,,44442912,240672,44202240,1.1440,6.2531,0,7.3972,869.8593
31,0.4532,1.7540,32.8900,45923392,247744,45675648,199.2109,7.2178,10.4828,206.4287,1076.2880
32,,,,47403872,254816,47149056,17.3955,5.8363,0,23.2318,1099.5198
33,,,,48884352,261888,48622464,4.3533,6.1064,0,10.4596,1109.9794
34,,,,50364832,268960,50095872,1.2818,5.9504,0,7.2323,1117.2117
35,,,,51845312,276032,51569280,1.4116,6.0180,0,7.4296,1124.6413
36,,,,53325792,283104,53042688,0.9959,6.2607,0,7.2566,1131.8978
37,,,,54806272,290176,54516096,1.0872,6.2300,0,7.3172,1139.2150
38,,,,56286752,297248,55989504,1.4879,6.1839,0,7.6718,1146.8868
39,,,,57767232,304320,57462912,0.9645,6.2165,0,7.1811,1154.0679
40,,,,59247712,311392,58936320,1.5126,6.3306,0,7.8432,1161.9112
41,0.5746,1.5648,40.9600,60728192,318464,60409728,195.2992,7.2850,10.5800,202.5842,1364.4954
42,,,,62208672,325536,61883136,18.6104,6.8406,0,25.4510,1389.9463
43,,,,63689152,332608,63356544,5.2869,5.8158,0,11.1027,1401.0490
44,,,,65169632,339680,64829952,1.0306,6.2061,0,7.2366,1408.2857
45,,,,66650112,346752,66303360,1.2105,6.0848,0,7.2952,1415.5809
46,,,,68130592,353824,67776768,1.4951,6.0788,0,7.5739,1423.1548
47,,,,69611072,360896,69250176,1.2535,6.0676,0,7.3212,1430.4759
48,,,,71091552,367968,70723584,0.3689,6.0097,0,6.3786,1436.8546
49,,,,72572032,375040,72196992,2.5099,6.0146,0,8.5246,1445.3791
50,,,,74052512,382112,73670400,1.2737,6.1076,0,7.3813,1452.7604
51,0.5694,1.4770,43.3600,75532992,389184,75143808,147.2539,7.0950,10.7851,154.3489,1607.1093
52,,,,77013472,396256,76617216,68.4379,7.1987,0,75.6366,1682.7459
53,,,,78493952,403328,78090624,1.1839,6.0050,0,7.1889,1689.9348
54,,,,79974432,410400,79564032,1.4338,5.9946,0,7.4284,1697.3632
55,,,,81454912,417472,81037440,1.5249,6.0290,0,7.5539,1704.9171
56,,,,82935392,424544,82510848,1.4280,6.0419,0,7.4699,1712.3870
57,,,,84415872,431616,83984256,1.4316,6.0024,0,7.4340,1719.8210
58,,,,85896352,438688,85457664,1.2978,6.0457,0,7.3435,1727.1645
59,,,,87376832,445760,86931072,1.5455,6.0604,0,7.6059,1734.7704
60,,,,88857312,452832,88404480,1.6244,6.0585,0,7.6830,1742.4534
61,0.9564,1.2902,52.0700,90337792,459904,89877888,199.4893,7.0265,10.7428,206.5158,1948.9691
62,,,,91818272,466976,91351296,18.5163,6.1400,0,24.6563,1973.6254
63,,,,93298752,474048,92824704,3.7272,5.9086,0,9.6358,1983.2612
64,,,,94779232,481120,94298112,0.9601,5.9676,0,6.9276,1990.1888
65,,,,96259712,488192,95771520,1.7673,6.0653,0,7.8326,1998.0214
66,,,,97740192,495264,97244928,1.2595,6.1468,0,7.4063,2005.4277
67,,,,99220672,502336,98718336,1.3996,6.0381,0,7.4377,2012.8654
68,,,,100701152,509408,100191744,1.5398,6.0731,0,7.6128,2020.4782
69,,,,102181632,516480,101665152,1.5153,5.9753,0,7.4906,2027.9688
70,,,,103662112,523552,103138560,1.3712,6.1017,0,7.4729,2035.4417
71,0.6813,1.3214,49.8500,105142592,530624,104611968,200.6824,7.1177,10.4191,207.8000,2243.2417
72,,,,106623072,537696,106085376,13.7236,6.0926,0,19.8162,2263.0579
73,,,,108103552,544768,107558784,1.2274,6.1402,0,7.3676,2270.4255
74,,,,109584032,551840,109032192,1.0761,6.1055,0,7.1816,2277.6071
75,,,,111064512,558912,110505600,1.4702,6.1099,0,7.5801,2285.1872
76,,,,112544992,565984,111979008,1.7542,6.0970,0,7.8512,2293.0384
77,,,,114025472,573056,113452416,1.3981,6.0203,0,7.4184,2300.4568
78,,,,115505952,580128,114925824,1.2985,6.0493,0,7.3478,2307.8045
79,,,,116986432,587200,116399232,1.2322,6.0629,0,7.2950,2315.0996
80,,,,118466912,594272,117872640,1.4565,6.1246,0,7.5811,2322.6807
81,0.5421,1.4079,46.8000,119947392,601344,119346048,198.5426,7.1236,10.5705,205.6662,2528.3468
82,,,,121427872,608416,120819456,17.5962,6.2639,0,23.8601,2552.2070
83,,,,122908352,615488,122292864,3.6105,6.0714,0,9.6819,2561.8889
84,,,,124388832,622560,123766272,1.3198,5.9793,0,7.2991,2569.1880
85,,,,125869312,629632,125239680,1.2512,6.0629,0,7.3142,2576.5022
86,,,,127349792,636704,126713088,1.1041,6.1226,0,7.2268,2583.7289
87,,,,128830272,643776,128186496,1.5910,6.0153,0,7.6062,2591.3352
88,,,,130310752,650848,129659904,0.0849,5.9804,0,6.0654,2597.4005
89,,,,131791232,657920,131133312,2.5924,6.0662,0,8.6586,2606.0591
90,,,,133271712,664992,132606720,1.4189,6.0772,0,7.4960,2613.5551
91,0.5588,1.3997,48.2900,134752192,672064,134080128,195.8206,7.1456,10.5236,202.9662,2816.5213
92,,,,136232672,679136,135553536,23.6133,6.7300,0,30.3432,2846.8645
93,,,,137713152,686208,137026944,1.4615,5.8916,0,7.3531,2854.2176
94,,,,139193632,693280,138500352,0.0390,5.9501,0,5.9890,2860.2066
95,,,,140674112,700352,139973760,3.0191,6.1788,0,9.1978,2869.4045
96,,,,142154592,707424,141447168,1.7080,6.0348,0,7.7428,2877.1472
97,,,,143635072,714496,142920576,1.5026,6.1653,0,7.6679,2884.8151
98,,,,145115552,721568,144393984,1.2326,6.0925,0,7.3251,2892.1403
99,,,,146596032,728640,145867392,1.4967,6.1432,0,7.6400,2899.7802
100,,,,148076512,735712,147340800,1.5555,6.0576,0,7.6131,2907.3933
101,0.4773,1.4183,47.2500,149556992,742784,148814208,195.6079,7.0829,10.5834,202.6907,3110.0841
102,,,,151037472,749856,150287616,23.0515,6.8531,0,29.9047,3139.9888
103,,,,152517952,756928,151761024,1.3143,6.1129,0,7.4272,3147.4160
104,,,,153998432,764000,153234432,1.5401,5.9258,0,7.4659,3154.8818
105,,,,155478912,771072,154707840,1.4576,6.2424,0,7.7000,3162.5819
106,,,,156959392,778144,156181248,1.4677,6.0269,0,7.4946,3170.0764
107,,,,158439872,785216,157654656,1.1899,6.1736,0,7.3635,3177.4399
108,,,,159920352,792288,159128064,1.6263,6.0777,0,7.7039,3185.1439
109,,,,161400832,799360,160601472,1.5108,6.1255,0,7.6362,3192.7801
110,,,,162881312,806432,162074880,1.5156,5.9982,0,7.5137,3200.2938
111,0.2473,1.6043,41.8200,164361792,813504,163548288,201.3513,7.1788,10.2223,208.5301,3408.8239
112,,,,165842272,820576,165021696,13.8399,5.6773,0,19.5172,3428.3411
113,,,,167322752,827648,166495104,3.3375,6.1595,0,9.4970,3437.8381
114,,,,168803232,834720,167968512,1.0133,6.2010,0,7.2143,3445.0524
115,,,,170283712,841792,169441920,1.1262,6.0801,0,7.2063,3452.2587
116,,,,171764192,848864,170915328,1.8963,6.1430,0,8.0393,3460.2980
117,,,,173244672,855936,172388736,1.5944,6.0045,0,7.5989,3467.8969
118,,,,174725152,863008,173862144,0.8721,6.0105,0,6.8826,3474.7795
119,,,,176205632,870080,175335552,2.1488,6.0624,0,8.2112,3482.9907
120,,,,177686112,877152,176808960,1.9183,6.1299,0,8.0482,3491.0389
121,0.4591,1.3494,50.3300,179166592,884224,178282368,195.1827,7.0949,10.5974,202.2776,3693.3165
122,,,,180647072,891296,179755776,22.0274,6.7086,0,28.7360,3722.0526
123,,,,182127552,898368,181229184,1.1997,5.9719,0,7.1715,3729.2241
124,,,,183608032,905440,182702592,1.4549,5.9683,0,7.4232,3736.6473
125,,,,185088512,912512,184176000,1.4290,6.0350,0,7.4640,3744.1113
126,,,,186568992,919584,185649408,1.5406,6.0353,0,7.5758,3751.6871
127,,,,188049472,926656,187122816,1.3880,6.0420,0,7.4300,3759.1171
128,,,,189529952,933728,188596224,1.4367,5.9736,0,7.4103,3766.5275
129,,,,191010432,940800,190069632,1.1879,6.1442,0,7.3321,3773.8595
130,,,,192490912,947872,191543040,1.4465,5.9695,0,7.4160,3781.2755
131,0.5117,1.3316,51.1200,193971392,954944,193016448,197.9397,7.1263,10.4759,205.0661,3986.3416
132,,,,195451872,962016,194489856,19.3751,6.3152,0,25.6903,4012.0319
133,,,,196932352,969088,195963264,3.3684,5.9294,0,9.2978,4021.3296
134,,,,198412832,976160,197436672,1.3080,5.9774,0,7.2855,4028.6151
135,,,,199893312,983232,198910080,1.2771,6.0728,0,7.3500,4035.9651
136,,,,201373792,990304,200383488,1.6248,6.1646,0,7.7894,4043.7545
137,,,,202854272,997376,201856896,0.7944,6.0692,0,6.8637,4050.6181
138,,,,204334752,1004448,203330304,2.1902,6.0692,0,8.2594,4058.8775
139,,,,205815232,1011520,204803712,1.5709,5.9387,0,7.5096,4066.3871
140,,,,207295712,1018592,206277120,1.0886,6.0666,0,7.1551,4073.5423
141,0.5217,1.3931,50.2100,208776192,1025664,207750528,198.5565,7.0576,10.4506,205.6141,4279.1564
142,,,,210256672,1032736,209223936,19.1624,6.0140,0,25.1764,4304.3327
143,,,,211737152,1039808,210697344,1.2124,5.9834,0,7.1958,4311.5285
144,,,,213217632,1046880,212170752,0.0830,6.0877,0,6.1707,4317.6992
145,,,,214698112,1053952,213644160,2.5630,6.0058,0,8.5688,4326.2680
146,,,,216178592,1061024,215117568,1.2320,6.0844,0,7.3164,4333.5844
147,,,,217659072,1068096,216590976,1.3062,5.9871,0,7.2934,4340.8778
148,,,,219139552,1075168,218064384,1.4246,6.0604,0,7.4850,4348.3628
149,,,,220620032,1082240,219537792,1.4303,6.0509,0,7.4812,4355.8440
150,,,,222100512,1089312,221011200,1.2214,6.0884,0,7.3098,4363.1538
151,0.6848,1.1855,56.7800,223580992,1096384,222484608,197.2618,7.1177,10.5714,204.3794,4567.5332
152,,,,225061472,1103456,223958016,20.9785,6.4822,0,27.4606,4594.9939
153,,,,226541952,1110528,225431424,1.5596,5.8528,0,7.4124,4602.4062
154,,,,228022432,1117600,226904832,1.2525,6.0236,0,7.2761,4609.6824
155,,,,229502912,1124672,228378240,1.4143,5.9803,0,7.3946,4617.0769
156,,,,230983392,1131744,229851648,1.4914,6.1342,0,7.6256,4624.7026
157,,,,232463872,1138816,231325056,1.5564,6.1367,0,7.6931,4632.3957
158,,,,233944352,1145888,232798464,1.4629,6.2069,0,7.6699,4640.0655
159,,,,235424832,1152960,234271872,1.6907,6.0978,0,7.7886,4647.8541
160,,,,236905312,1160032,235745280,1.1434,6.1071,0,7.2505,4655.1046
161,0.3714,1.4259,48.8100,238385792,1167104,237218688,196.4359,7.1069,10.2105,203.5427,4858.6473
162,,,,239866272,1174176,238692096,22.5797,6.4022,0,28.9819,4887.6293
163,,,,241346752,1181248,240165504,1.1006,5.9948,0,7.0954,4894.7247
164,,,,242827232,1188320,241638912,1.6414,6.0414,0,7.6828,4902.4075
165,,,,244307712,1195392,243112320,1.3135,6.0940,0,7.4075,4909.8150
166,,,,245788192,1202464,244585728,1.3487,6.0408,0,7.3896,4917.2046
167,,,,247268672,1209536,246059136,1.6829,6.0326,0,7.7155,4924.9201
168,,,,248749152,1216608,247532544,1.6064,6.0291,0,7.6355,4932.5556
169,,,,250229632,1223680,249005952,1.5006,5.9921,0,7.4927,4940.0483
170,,,,251710112,1230752,250479360,0.0348,6.0155,0,6.0503,4946.0986
171,0.6173,1.1799,56.9900,253190592,1237824,251952768,198.2515,6.6796,10.5628,204.9311,5151.0298
172,,,,254671072,1244896,253426176,20.4405,6.4555,0,26.8960,5177.9258
173,,,,256151552,1251968,254899584,3.3194,6.3040,0,9.6234,5187.5492
174,,,,257632032,1259040,256372992,0.0369,6.0694,0,6.1063,5193.6555
175,,,,259112512,1266112,257846400,2.8414,6.0291,0,8.8705,5202.5259
176,,,,260592992,1273184,259319808,1.5478,6.1148,0,7.6626,5210.1885
177,,,,262073472,1280256,260793216,1.3947,6.3152,0,7.7099,5217.8983
178,,,,263553952,1287328,262266624,1.0820,6.2680,0,7.3499,5225.2483
179,,,,265034432,1294400,263740032,1.5335,6.0475,0,7.5809,5232.8292
180,,,,266514912,1301472,265213440,1.5214,6.0555,0,7.5769,5240.4061
181,0.2882,1.5000,46.4100,267995392,1308544,266686848,200.6009,7.2417,11.0151,207.8426,5448.2487
182,,,,269475872,1315616,268160256,15.7540,5.5969,0,21.3509,5469.5996
183,,,,270956352,1322688,269633664,1.3638,6.1185,0,7.4824,5477.0820
184,,,,272436832,1329760,271107072,1.2564,6.0491,0,7.3055,5484.3875
185,,,,273917312,1336832,272580480,1.9581,6.0098,0,7.9679,5492.3554
186,,,,275397792,1343904,274053888,1.6040,6.0107,0,7.6148,5499.9702
187,,,,276878272,1350976,275527296,1.5343,6.0161,0,7.5504,5507.5205
188,,,,278358752,1358048,277000704,1.2321,5.9661,0,7.1982,5514.7187
189,,,,279839232,1365120,278474112,1.8426,6.0822,0,7.9248,5522.6435
190,,,,281319712,1372192,279947520,1.4724,6.0047,0,7.4771,5530.1206
191,0.6461,1.1457,58.6800,282800192,1379264,281420928,202.4329,7.1166,10.6244,209.5495,5739.6701
192,,,,284280672,1386336,282894336,18.3057,5.9307,0,24.2364,5763.9065
193,,,,285761152,1393408,284367744,0.9560,5.7578,0,6.7137,5770.6202
194,,,,287241632,1400480,285841152,1.0896,5.9741,0,7.0637,5777.6839
195,,,,288722112,1407552,287314560,1.6022,6.0939,0,7.6961,5785.3800
196,,,,290202592,1414624,288787968,1.4922,6.0389,0,7.5310,5792.9111
197,,,,291683072,1421696,290261376,1.3122,6.0502,0,7.3625,5800.2735
198,,,,293163552,1428768,291734784,1.5275,6.1518,0,7.6793,5807.9528
199,,,,294644032,1435840,293208192,0.0351,5.9087,0,5.9438,5813.8966
200,,,,296124512,1442912,294681600,2.8165,6.0144,0,8.8308,5822.7275
201,0.4890,1.2802,53.8100,297604992,1449984,296155008,199.3387,7.3028,10.6769,206.6415,6029.3690
202,,,,299085472,1457056,297628416,13.8498,6.2276,0,20.0774,6049.4464
203,,,,300565952,1464128,299101824,4.1190,5.9844,0,10.1034,6059.5498
204,,,,302046432,1471200,300575232,1.4547,5.9654,0,7.4201,6066.9699
205,,,,303526912,1478272,302048640,1.3461,6.3994,0,7.7455,6074.7154
206,,,,305007392,1485344,303522048,1.3351,6.3536,0,7.6887,6082.4041
207,,,,306487872,1492416,304995456,1.4482,6.1842,0,7.6324,6090.0365
208,,,,307968352,1499488,306468864,0.1363,5.9701,0,6.1064,6096.1429
209,,,,309448832,1506560,307942272,2.7529,6.0428,0,8.7957,6104.9386
210,,,,310929312,1513632,309415680,1.2116,6.0256,0,7.2372,6112.1758
211,0.7145,1.1390,59.1000,312409792,1520704,310889088,197.6399,7.0153,10.4797,204.6552,6316.8310
212,,,,313890272,1527776,312362496,18.4131,6.3087,0,24.7219,6341.5528
213,,,,315370752,1534848,313835904,1.8402,5.7601,0,7.6003,6349.1532
214,,,,316851232,1541920,315309312,1.5914,5.9731,0,7.5645,6356.7177
215,,,,318331712,1548992,316782720,1.5566,5.9578,0,7.5144,6364.2321
216,,,,319812192,1556064,318256128,1.6671,6.0119,0,7.6790,6371.9111
217,,,,321292672,1563136,319729536,1.5507,5.9525,0,7.5032,6379.4143
218,,,,322773152,1570208,321202944,1.1557,5.9909,0,7.1465,6386.5609
219,,,,324253632,1577280,322676352,1.9128,6.0573,0,7.9702,6394.5310
220,,,,325734112,1584352,324149760,1.3686,5.9896,0,7.3583,6401.8893
221,0.5891,1.1950,57.5000,327214592,1591424,325623168,195.4206,7.1293,10.2419,202.5499,6604.4393
222,,,,328695072,1598496,327096576,20.3294,6.4570,0,26.7864,6631.2256
223,,,,330175552,1605568,328569984,1.2421,6.0016,0,7.2437,6638.4693
224,,,,331656032,1612640,330043392,1.3000,5.9714,0,7.2714,6645.7407
225,,,,333136512,1619712,331516800,1.2623,6.0985,0,7.3608,6653.1015
226,,,,334616992,1626784,332990208,1.4608,6.0903,0,7.5512,6660.6526
227,,,,336097472,1633856,334463616,1.4894,5.9014,0,7.3908,6668.0435
228,,,,337577952,1640928,335937024,1.4769,5.9454,0,7.4223,6675.4658
229,,,,339058432,1648000,337410432,1.3453,6.0309,0,7.3763,6682.8421
230,,,,340538912,1655072,338883840,1.2124,5.9916,0,7.2040,6690.0461
231,0.7757,1.2983,54.7500,342019392,1662144,340357248,196.9583,7.2461,10.5972,204.2044,6894.2505
232,,,,343499872,1669216,341830656,20.3610,6.5035,0,26.8645,6921.1149
233,,,,344980352,1676288,343304064,1.2346,6.1878,0,7.4224,6928.5374
234,,,,346460832,1683360,344777472,1.6599,5.9151,0,7.5750,6936.1124
235,,,,347941312,1690432,346250880,1.2960,5.9515,0,7.2475,6943.3599
236,,,,349421792,1697504,347724288,1.8869,6.0127,0,7.8996,6951.2596
237,,,,350902272,1704576,349197696,1.4575,5.9653,0,7.4229,6958.6824
238,,,,352382752,1711648,350671104,1.4619,6.0130,0,7.4749,6966.1573
239,,,,353863232,1718720,352144512,1.2157,5.9293,0,7.1449,6973.3022
240,,,,355343712,1725792,353617920,1.7508,6.0706,0,7.8215,6981.1237
241,0.4589,1.3574,52.5900,356824192,1732864,355091328,148.4949,7.0390,10.7614,155.5339,7136.6576
242,,,,358304672,1739936,356564736,67.3082,7.1435,0,74.4517,7211.1094
243,,,,359785152,1747008,358038144,1.4946,5.9499,0,7.4446,7218.5539
244,,,,361265632,1754080,359511552,1.4477,6.1234,0,7.5711,7226.1251
245,,,,362746112,1761152,360984960,1.3458,6.0332,0,7.3790,7233.5040
246,,,,364226592,1768224,362458368,1.8522,6.0233,0,7.8755,7241.3796
247,,,,365707072,1775296,363931776,1.4702,6.0487,0,7.5190,7248.8985
248,,,,367187552,1782368,365405184,1.4139,6.0503,0,7.4642,7256.3627
249,,,,368668032,1789440,366878592,1.6096,5.9455,0,7.5551,7263.9178
250,,,,370148512,1796512,368352000,1.6013,5.9992,0,7.6005,7271.5183
251,0.5134,1.2325,56.7600,371628992,1803584,369825408,196.3113,7.0654,10.7115,203.3768,7474.8951
252,,,,373109472,1810656,371298816,21.9376,6.8195,0,28.7570,7503.6521
253,,,,374589952,1817728,372772224,1.3241,5.8761,0,7.2002,7510.8523
254,,,,376070432,1824800,374245632,1.5171,5.9232,0,7.4404,7518.2927
255,,,,377550912,1831872,375719040,1.4196,5.9347,0,7.3542,7525.6469
256,,,,379031392,1838944,377192448,1.4327,6.0841,0,7.5168,7533.1638
257,,,,380511872,1846016,378665856,1.2824,6.0016,0,7.2840,7540.4478
258,,,,381992352,1853088,380139264,1.6117,5.9984,0,7.6102,7548.0579
259,,,,383472832,1860160,381612672,1.5603,5.9909,0,7.5512,7555.6091
260,,,,384953312,1867232,383086080,1.5946,6.0046,0,7.5992,7563.2083
261,0.7531,1.1714,58.7100,386433792,1874304,384559488,197.7498,7.1378,10.4906,204.8876,7768.0959
262,,,,387914272,1881376,386032896,20.6450,6.5301,0,27.1751,7795.2710
263,,,,389394752,1888448,387506304,1.3073,6.0777,0,7.3850,7802.6559
264,,,,390875232,1895520,388979712,1.5539,5.9022,0,7.4562,7810.1121
265,,,,392355712,1902592,390453120,1.0514,5.9399,0,6.9913,7817.1034
266,,,,393836192,1909664,391926528,2.4522,5.9338,0,8.3860,7825.4894
267,,,,395316672,1916736,393399936,1.5664,5.8097,0,7.3761,7832.8655
268,,,,396797152,1923808,394873344,1.5436,5.9330,0,7.4766,7840.3421
269,,,,398277632,1930880,396346752,1.5459,5.9686,0,7.5144,7847.8565
270,,,,399758112,1937952,397820160,0.0359,5.9551,0,5.9910,7853.8475
271,0.4489,1.2699,55.8900,401238592,1945024,399293568,200.8554,6.5682,10.5217,207.4237,8061.2712
272,,,,402719072,1952096,400766976,20.9660,5.9999,0,26.9659,8088.2371
273,,,,404199552,1959168,402240384,1.2800,6.0221,0,7.3021,8095.5391
274,,,,405680032,1966240,403713792,1.2180,6.0817,0,7.2997,8102.8388
275,,,,407160512,1973312,405187200,1.4019,5.9287,0,7.3306,8110.1694
276,,,,408640992,1980384,406660608,1.7635,5.9852,0,7.7487,8117.9181
277,,,,410121472,1987456,408134016,0.9153,5.9215,0,6.8368,8124.7549
278,,,,411601952,1994528,409607424,2.0719,5.9356,0,8.0075,8132.7624
279,,,,413082432,2001600,411080832,1.8050,5.9934,0,7.7984,8140.5608
280,,,,414562912,2008672,412554240,1.5446,5.9853,0,7.5299,8148.0907
281,0.2408,1.5978,46.6800,416043392,2015744,414027648,99.5002,7.0709,10.8066,106.5711,8254.6618
282,,,,417523872,2022816,415501056,114.9981,7.2137,0,122.2118,8376.8736
283,,,,419004352,2029888,416974464,1.7028,5.9001,0,7.6030,8384.4766
284,,,,420484832,2036960,418447872,1.6217,5.8537,0,7.4754,8391.9520
285,,,,421965312,2044032,419921280,1.1400,6.0710,0,7.2110,8399.1630
286,,,,423445792,2051104,421394688,1.9567,5.9641,0,7.9208,8407.0838
287,,,,424926272,2058176,422868096,1.5820,5.9783,0,7.5603,8414.6442
288,,,,426406752,2065248,424341504,1.5889,6.0848,0,7.6737,8422.3178
289,,,,427887232,2072320,425814912,1.6718,5.8872,0,7.5590,8429.8769
290,,,,429367712,2079392,427288320,1.6718,5.9707,0,7.6426,8437.5194
291,0.8764,1.1130,61.2100,430848192,2086464,428761728,197.4951,7.0653,10.0342,204.5604,8642.0798
292,,,,432328672,2093536,430235136,19.6329,5.7466,0,25.3795,8667.4593
