iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4781,2.5056,13.5200,1508992,35584,1473408,207.5653,0.5127,10.0773,208.0780,208.0780
2,,,,2989472,42656,2946816,24.7756,0.3560,0,25.1316,233.2096
3,,,,4469952,49728,4420224,6.6627,0.4285,0,7.0912,240.3008
4,,,,5950432,56800,5893632,7.1280,0.3974,0,7.5255,247.8263
5,,,,7430912,63872,7367040,6.5925,0.3834,0,6.9758,254.8021
6,,,,8911392,70944,8840448,7.0590,0.3887,0,7.4477,262.2498
7,,,,10391872,78016,10313856,7.6024,0.3564,0,7.9588,270.2086
8,,,,11872352,85088,11787264,6.9959,0.4306,0,7.4265,277.6351
9,,,,13352832,92160,13260672,7.0166,0.4269,0,7.4435,285.0786
10,,,,14833312,99232,14734080,6.9468,0.4105,0,7.3573,292.4360
11,1.2546,1.8846,29.5400,16313792,106304,16207488,210.2921,0.4695,10.5225,210.7616,503.1976
12,,,,17794272,113376,17680896,24.6558,0.3783,0,25.0341,528.2317
13,,,,19274752,120448,19154304,7.1002,0.4204,0,7.5206,535.7523
14,,,,20755232,127520,20627712,7.0149,0.4084,0,7.4232,543.1756
15,,,,22235712,134592,22101120,7.0671,0.4062,0,7.4732,550.6488
16,,,,23716192,141664,23574528,7.0577,0.4452,0,7.5029,558.1517
17,,,,25196672,148736,25047936,6.5683,0.4014,0,6.9697,565.1214
18,,,,26677152,155808,26521344,7.4751,0.3530,0,7.8281,572.9495
19,,,,28157632,162880,27994752,7.0675,0.4173,0,7.4848,580.4342
20,,,,29638112,169952,29468160,6.8277,0.4068,0,7.2344,587.6686
21,0.9426,1.7801,31.8200,31118592,177024,30941568,208.9306,0.3989,10.6111,209.3295,796.9981
22,,,,32599072,184096,32414976,21.4677,0.3888,0,21.8565,818.8546
23,,,,34079552,191168,33888384,6.8200,0.3363,0,7.1562,826.0109
24,,,,35560032,198240,35361792,8.0542,0.3442,0,8.3984,834.4093
25,,,,37040512,205312,36835200,6.9807,0.4597,0,7.4403,841.8496
26,,,,38520992,212384,38308608,6.9035,0.4300,0,7.3335,849.1831
27,,,,40001472,219456,39782016,6.9592,0.4438,0,7.4029,856.5861
28,,,,41481952,226528,41255424,6.9237,0.4194,0,7.3430,863.9291
29,,,,42962432,233600,42728832,7.0252,0.4139,0,7.4391,871.3681
30,,,,44442912,240672,44202240,6.9800,0.4222,0,7.4022,878.7704
31,0.9690,1.5220,43.9400,45923392,247744,45675648,206.3163,0.4155,10.2896,206.7318,1085.5021
32,,,,47403872,254816,47149056,28.9086,0.3817,0,29.2903,1114.7924
33,,,,48884352,261888,48622464,6.7130,0.4450,0,7.1579,1121.9503
34,,,,50364832,268960,50095872,6.7967,0.4227,0,7.2194,1129.1697
35,,,,51845312,276032,51569280,6.6283,0.4342,0,7.0625,1136.2322
36,,,,53325792,283104,53042688,7.5186,0.3182,0,7.8368,1144.0691
37,,,,54806272,290176,54516096,7.0433,0.4346,0,7.4779,1151.5470
38,,,,56286752,297248,55989504,7.0241,0.4053,0,7.4294,1158.9764
39,,,,57767232,304320,57462912,7.0610,0.4204,0,7.4815,1166.4578
40,,,,59247712,311392,58936320,6.9645,0.4671,0,7.4316,1173.8894
41,0.9899,1.4497,48.0900,60728192,318464,60409728,215.2831,0.4530,10.2282,215.7361,1389.6256
42,,,,62208672,325536,61883136,19.1045,0.3197,0,19.4241,1409.0497
43,,,,63689152,332608,63356544,6.7907,0.4375,0,7.2283,1416.2779
