iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2453,2.5380,10.0000,1508992,35584,1473408,156.0635,0.0680,10.7987,156.1314,156.1314
2,,,,2989472,42656,2946816,76.4178,0.0455,0,76.4633,232.5948
3,,,,4469952,49728,4420224,7.0435,0.0432,0,7.0867,239.6815
4,,,,5950432,56800,5893632,7.1687,0.0715,0,7.2402,246.9217
5,,,,7430912,63872,7367040,7.7657,0.0383,0,7.8039,254.7256
6,,,,8911392,70944,8840448,7.3340,0.0688,0,7.4028,262.1284
7,,,,10391872,78016,10313856,5.8240,0.0692,0,5.8932,268.0217
8,,,,11872352,85088,11787264,8.8068,0.0429,0,8.8497,276.8713
9,,,,13352832,92160,13260672,7.5330,0.0413,0,7.5743,284.4456
10,,,,14833312,99232,14734080,7.2897,0.0711,0,7.3608,291.8064
11,1.0526,1.8334,33.9500,16313792,106304,16207488,216.0508,0.0691,10.0513,216.1199,507.9262
12,,,,17794272,113376,17680896,18.4220,0.0349,0,18.4569,526.3831
13,,,,19274752,120448,19154304,7.6497,0.0426,0,7.6924,534.0755
14,,,,20755232,127520,20627712,9.0492,0.0585,0,9.1078,543.1832
15,,,,22235712,134592,22101120,7.4062,0.0729,0,7.4791,550.6623
16,,,,23716192,141664,23574528,7.4381,0.0723,0,7.5104,558.1727
17,,,,25196672,148736,25047936,7.3667,0.0428,0,7.4095,565.5822
18,,,,26677152,155808,26521344,5.9901,0.0454,0,6.0355,571.6176
19,,,,28157632,162880,27994752,8.7802,0.0433,0,8.8235,580.4411
20,,,,29638112,169952,29468160,7.4679,0.0577,0,7.5256,587.9667
21,0.7912,1.6641,39.7000,31118592,177024,30941568,209.5500,0.0728,10.6497,209.6228,797.5895
22,,,,32599072,184096,32414976,22.0553,0.0411,0,22.0964,819.6858
23,,,,34079552,191168,33888384,7.2168,0.0717,0,7.2885,826.9744
