iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4142,2.6294,10.1600,1508992,35584,1473408,156.0642,3.0065,10.7357,159.0707,159.0707
2,,,,2989472,42656,2946816,69.4529,2.9092,0,72.3620,231.4327
3,,,,4469952,49728,4420224,4.4156,2.6693,0,7.0849,238.5176
4,,,,5950432,56800,5893632,4.7881,2.7209,0,7.5090,246.0266
5,,,,7430912,63872,7367040,4.2918,2.7191,0,7.0109,253.0375
6,,,,8911392,70944,8840448,5.2337,2.6920,0,7.9257,260.9632
7,,,,10391872,78016,10313856,4.7939,2.6728,0,7.4667,268.4299
8,,,,11872352,85088,11787264,4.6009,2.8185,0,7.4194,275.8494
9,,,,13352832,92160,13260672,4.5720,2.8647,0,7.4367,283.2861
10,,,,14833312,99232,14734080,4.5893,2.7743,0,7.3636,290.6497
11,1.0692,1.9607,26.8800,16313792,106304,16207488,208.2731,2.8720,10.4381,211.1451,501.7948
12,,,,17794272,113376,17680896,21.1498,2.5196,0,23.6693,525.4642
13,,,,19274752,120448,19154304,4.9000,2.6226,0,7.5227,532.9868
14,,,,20755232,127520,20627712,4.6091,2.6558,0,7.2649,540.2517
15,,,,22235712,134592,22101120,4.9690,2.6695,0,7.6385,547.8902
16,,,,23716192,141664,23574528,4.5872,2.7644,0,7.3516,555.2418
17,,,,25196672,148736,25047936,4.8611,2.7129,0,7.5741,562.8159
18,,,,26677152,155808,26521344,4.6387,2.7252,0,7.3639,570.1798
19,,,,28157632,162880,27994752,4.0263,2.8224,0,6.8486,577.0284
20,,,,29638112,169952,29468160,5.4510,2.7285,0,8.1794,585.2079
21,1.6565,1.6691,36.4500,31118592,177024,30941568,206.0924,3.0172,10.5937,209.1096,794.3175
22,,,,32599072,184096,32414976,18.9070,2.5026,0,21.4095,815.7270
23,,,,34079552,191168,33888384,4.6008,2.6982,0,7.2990,823.0260
24,,,,35560032,198240,35361792,4.8151,2.7456,0,7.5607,830.5867
25,,,,37040512,205312,36835200,4.6264,2.8086,0,7.4349,838.0216
26,,,,38520992,212384,38308608,4.4343,2.7394,0,7.1737,845.1953
27,,,,40001472,219456,39782016,4.5188,2.9042,0,7.4230,852.6183
28,,,,41481952,226528,41255424,4.7341,2.7474,0,7.4815,860.0998
29,,,,42962432,233600,42728832,4.6984,2.7862,0,7.4846,867.5844
30,,,,44442912,240672,44202240,4.6329,2.7308,0,7.3637,874.9480
31,0.8532,1.6244,38.3300,45923392,247744,45675648,202.2058,3.0086,10.2642,205.2144,1080.1624
32,,,,47403872,254816,47149056,27.0590,2.7250,0,29.7841,1109.9465
33,,,,48884352,261888,48622464,4.3573,2.7995,0,7.1568,1117.1033
34,,,,50364832,268960,50095872,4.5192,2.7064,0,7.2257,1124.3290
35,,,,51845312,276032,51569280,4.6438,2.7948,0,7.4386,1131.7676
36,,,,53325792,283104,53042688,4.6755,2.7896,0,7.4651,1139.2327
37,,,,54806272,290176,54516096,4.6506,2.8023,0,7.4528,1146.6855
38,,,,56286752,297248,55989504,4.6599,2.7757,0,7.4356,1154.1211
39,,,,57767232,304320,57462912,3.6617,2.7371,0,6.3988,1160.5199
40,,,,59247712,311392,58936320,5.4988,2.5782,0,8.0770,1168.5969
41,1.0985,1.5752,42.4700,60728192,318464,60409728,206.1323,2.9126,10.7640,209.0450,1377.6419
42,,,,62208672,325536,61883136,22.1559,2.7638,0,24.9197,1402.5616
43,,,,63689152,332608,63356544,4.5556,2.6795,0,7.2351,1409.7967
44,,,,65169632,339680,64829952,4.1849,2.7431,0,6.9280,1416.7247
45,,,,66650112,346752,66303360,5.0774,2.6842,0,7.7616,1424.4862
46,,,,68130592,353824,67776768,4.5999,2.8090,0,7.4090,1431.8952
47,,,,69611072,360896,69250176,4.5975,2.7437,0,7.3412,1439.2364
48,,,,71091552,367968,70723584,4.7704,2.7627,0,7.5331,1446.7696
49,,,,72572032,375040,72196992,4.6236,2.7451,0,7.3687,1454.1383
50,,,,74052512,382112,73670400,4.6286,2.7601,0,7.3887,1461.5270
51,0.8460,1.4624,45.3900,75532992,389184,75143808,200.8950,2.9148,10.2278,203.8099,1665.3369
52,,,,77013472,396256,76617216,25.8783,2.7059,0,28.5841,1693.9210
53,,,,78493952,403328,78090624,4.5200,2.7288,0,7.2488,1701.1698
54,,,,79974432,410400,79564032,4.6779,2.7619,0,7.4397,1708.6095
55,,,,81454912,417472,81037440,4.7575,2.7364,0,7.4939,1716.1035
56,,,,82935392,424544,82510848,4.7030,2.6826,0,7.3856,1723.4891
57,,,,84415872,431616,83984256,4.5249,2.7192,0,7.2440,1730.7332
58,,,,85896352,438688,85457664,5.0509,2.7320,0,7.7829,1738.5161
59,,,,87376832,445760,86931072,4.7290,2.7037,0,7.4327,1745.9487
60,,,,88857312,452832,88404480,4.5460,2.7324,0,7.2784,1753.2272
61,1.2665,1.3815,48.9400,90337792,459904,89877888,207.4411,2.8103,10.5700,210.2514,1963.4786
62,,,,91818272,466976,91351296,20.6380,2.6233,0,23.2613,1986.7399
63,,,,93298752,474048,92824704,7.1901,2.4499,0,9.6400,1996.3799
64,,,,94779232,481120,94298112,4.6656,2.7377,0,7.4032,2003.7831
65,,,,96259712,488192,95771520,4.6524,2.7060,0,7.3584,2011.1416
66,,,,97740192,495264,97244928,4.6175,2.7043,0,7.3217,2018.4633
67,,,,99220672,502336,98718336,4.7821,2.7396,0,7.5217,2025.9850
68,,,,100701152,509408,100191744,4.4247,2.7655,0,7.1902,2033.1752
