iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1646,2.8353,11.1900,1508992,35584,1473408,193.3475,8.4557,10.1084,201.8032,201.8032
2,,,,2989472,42656,2946816,18.9131,7.4982,0,26.4113,228.2145
3,,,,4469952,49728,4420224,0.7767,6.9640,0,7.7408,235.9552
4,,,,5950432,56800,5893632,1.3787,7.2838,0,8.6625,244.6178
5,,,,7430912,63872,7367040,0.0375,6.9938,0,7.0313,251.6490
6,,,,8911392,70944,8840448,0.2620,7.1394,0,7.4014,259.0504
7,,,,10391872,78016,10313856,0.9462,7.0295,0,7.9757,267.0261
8,,,,11872352,85088,11787264,0.3957,7.0233,0,7.4190,274.4451
9,,,,13352832,92160,13260672,0.5485,6.8814,0,7.4300,281.8751
10,,,,14833312,99232,14734080,0.4420,6.9161,0,7.3581,289.2332
11,1.0059,2.0520,24.5900,16313792,106304,16207488,195.7976,8.2601,10.4992,204.0577,493.2909
12,,,,17794272,113376,17680896,19.1213,7.4602,0,26.5814,519.8723
13,,,,19274752,120448,19154304,2.3265,7.0591,0,9.3856,529.2579
14,,,,20755232,127520,20627712,0.2937,6.9710,0,7.2647,536.5226
15,,,,22235712,134592,22101120,0.5982,7.0337,0,7.6319,544.1545
16,,,,23716192,141664,23574528,0.6294,6.8804,0,7.5098,551.6643
17,,,,25196672,148736,25047936,0.4630,6.9381,0,7.4011,559.0654
18,,,,26677152,155808,26521344,0.4968,6.8738,0,7.3706,566.4360
19,,,,28157632,162880,27994752,0.6641,6.8328,0,7.4969,573.9329
20,,,,29638112,169952,29468160,0.6624,6.8607,0,7.5231,581.4559
21,1.0105,1.7863,33.6500,31118592,177024,30941568,194.9428,8.2423,10.5061,203.1851,784.6410
22,,,,32599072,184096,32414976,17.6813,7.5121,0,25.1935,809.8345
23,,,,34079552,191168,33888384,0.3308,6.9652,0,7.2961,817.1305
24,,,,35560032,198240,35361792,0.6469,6.9110,0,7.5578,824.6884
25,,,,37040512,205312,36835200,0.5389,6.9028,0,7.4417,832.1301
26,,,,38520992,212384,38308608,0.1864,6.9906,0,7.1770,839.3071
27,,,,40001472,219456,39782016,0.5015,7.0556,0,7.5570,846.8642
28,,,,41481952,226528,41255424,0.1824,7.0188,0,7.2013,854.0655
29,,,,42962432,233600,42728832,0.5569,7.0220,0,7.5790,861.6444
30,,,,44442912,240672,44202240,0.4904,6.9161,0,7.4064,869.0509
31,0.9092,1.7159,36.0200,45923392,247744,45675648,193.2598,8.2318,10.5063,201.4917,1070.5425
32,,,,47403872,254816,47149056,20.8800,7.4243,0,28.3043,1098.8468
33,,,,48884352,261888,48622464,2.8421,6.9804,0,9.8225,1108.6693
34,,,,50364832,268960,50095872,0.1178,7.1048,0,7.2226,1115.8919
35,,,,51845312,276032,51569280,0.4021,7.0378,0,7.4398,1123.3317
36,,,,53325792,283104,53042688,0.1989,7.0566,0,7.2555,1130.5873
37,,,,54806272,290176,54516096,0.2882,7.0310,0,7.3192,1137.9065
38,,,,56286752,297248,55989504,0.7707,7.0059,0,7.7766,1145.6831
39,,,,57767232,304320,57462912,0.4178,7.0623,0,7.4801,1153.1631
40,,,,59247712,311392,58936320,0.4615,6.9789,0,7.4404,1160.6035
41,0.9655,1.4705,46.3500,60728192,318464,60409728,196.8937,8.3719,10.5960,205.2656,1365.8692
42,,,,62208672,325536,61883136,18.9393,7.2151,0,26.1544,1392.0236
