iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5256,2.4802,11.4400,1508992,35584,1473408,154.0163,0.7775,10.6775,154.7938,154.7938
2,,,,2989472,42656,2946816,73.9526,0.7368,0,74.6894,229.4832
3,,,,4469952,49728,4420224,9.5018,0.5681,0,10.0699,239.5531
4,,,,5950432,56800,5893632,6.8138,0.7082,0,7.5221,247.0751
5,,,,7430912,63872,7367040,6.7730,0.7502,0,7.5232,254.5983
6,,,,8911392,70944,8840448,6.5923,0.8114,0,7.4037,262.0020
7,,,,10391872,78016,10313856,6.7365,0.7333,0,7.4698,269.4718
8,,,,11872352,85088,11787264,6.6781,0.7402,0,7.4183,276.8901
9,,,,13352832,92160,13260672,6.7332,0.7033,0,7.4364,284.3265
10,,,,14833312,99232,14734080,6.6259,0.7312,0,7.3571,291.6836
11,1.3363,1.8140,32.9900,16313792,106304,16207488,206.6011,0.7331,10.4970,207.3343,499.0179
12,,,,17794272,113376,17680896,27.6435,0.7093,0,28.3528,527.3707
13,,,,19274752,120448,19154304,6.8154,0.7115,0,7.5269,534.8976
14,,,,20755232,127520,20627712,6.5305,0.7233,0,7.2538,542.1514
15,,,,22235712,134592,22101120,6.6419,0.6958,0,7.3377,549.4891
16,,,,23716192,141664,23574528,7.1215,0.6848,0,7.8064,557.2955
17,,,,25196672,148736,25047936,6.6961,0.7351,0,7.4312,564.7267
18,,,,26677152,155808,26521344,6.6549,0.7150,0,7.3699,572.0966
19,,,,28157632,162880,27994752,6.7677,0.7090,0,7.4767,579.5733
20,,,,29638112,169952,29468160,6.8346,0.7087,0,7.5432,587.1165
21,1.1502,1.6873,38.3600,31118592,177024,30941568,215.0777,0.7197,9.8631,215.7973,802.9139
22,,,,32599072,184096,32414976,13.7497,0.5350,0,14.2847,817.1986
23,,,,34079552,191168,33888384,8.8660,0.5560,0,9.4220,826.6206
