iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8395,2.3694,12.4700,1508992,35584,1473408,208.1626,2.1373,9.9429,210.2998,210.2998
2,,,,2989472,42656,2946816,18.8875,1.6709,0,20.5584,230.8582
3,,,,4469952,49728,4420224,6.0554,1.6863,0,7.7417,238.6000
4,,,,5950432,56800,5893632,6.9669,1.7209,0,8.6878,247.2877
5,,,,7430912,63872,7367040,5.5497,1.9684,0,7.5180,254.8058
6,,,,8911392,70944,8840448,5.3648,2.0456,0,7.4105,262.2163
7,,,,10391872,78016,10313856,5.4893,1.9797,0,7.4690,269.6853
8,,,,11872352,85088,11787264,5.3273,1.9580,0,7.2853,276.9706
9,,,,13352832,92160,13260672,5.6596,1.9084,0,7.5680,284.5386
10,,,,14833312,99232,14734080,5.4123,1.9473,0,7.3596,291.8982
11,1.8864,1.8043,31.8400,16313792,106304,16207488,206.0499,2.0072,10.5338,208.0571,499.9553
12,,,,17794272,113376,17680896,25.1320,1.9051,0,27.0371,526.9924
13,,,,19274752,120448,19154304,5.5882,1.9317,0,7.5199,534.5122
14,,,,20755232,127520,20627712,5.4831,1.9492,0,7.4323,541.9445
15,,,,22235712,134592,22101120,4.3741,2.0811,0,6.4552,548.3997
16,,,,23716192,141664,23574528,6.7372,1.7753,0,8.5125,556.9122
17,,,,25196672,148736,25047936,5.2040,1.9832,0,7.1872,564.0994
18,,,,26677152,155808,26521344,5.4583,1.9072,0,7.3656,571.4649
19,,,,28157632,162880,27994752,5.7902,1.9396,0,7.7298,579.1947
20,,,,29638112,169952,29468160,5.6047,1.9352,0,7.5399,586.7346
21,1.3600,1.6698,36.3700,31118592,177024,30941568,205.2680,2.0360,10.5362,207.3040,794.0385
22,,,,32599072,184096,32414976,21.6832,1.9853,0,23.6684,817.7070
23,,,,34079552,191168,33888384,5.2811,2.0209,0,7.3020,825.0090
24,,,,35560032,198240,35361792,5.5594,1.9920,0,7.5513,832.5603
25,,,,37040512,205312,36835200,5.4687,1.9623,0,7.4310,839.9913
26,,,,38520992,212384,38308608,5.2028,1.9837,0,7.1865,847.1777
27,,,,40001472,219456,39782016,5.1224,1.9425,0,7.0649,854.2427
28,,,,41481952,226528,41255424,5.9945,1.8438,0,7.8382,862.0809
29,,,,42962432,233600,42728832,4.9412,1.9550,0,6.8962,868.9771
30,,,,44442912,240672,44202240,6.0261,1.8391,0,7.8652,876.8423
31,0.5327,1.6563,37.4100,45923392,247744,45675648,152.6851,1.9869,10.7914,154.6721,1031.5144
32,,,,47403872,254816,47149056,75.4786,2.0735,0,77.5521,1109.0664
33,,,,48884352,261888,48622464,6.0491,1.8768,0,7.9259,1116.9923
34,,,,50364832,268960,50095872,5.7066,1.5646,0,7.2712,1124.2635
35,,,,51845312,276032,51569280,7.6926,1.5925,0,9.2851,1133.5486
36,,,,53325792,283104,53042688,5.4947,1.9682,0,7.4629,1141.0115
37,,,,54806272,290176,54516096,5.1244,1.9836,0,7.1080,1148.1195
38,,,,56286752,297248,55989504,5.8412,1.9461,0,7.7874,1155.9069
39,,,,57767232,304320,57462912,5.3194,1.9662,0,7.2856,1163.1924
40,,,,59247712,311392,58936320,5.7072,1.9343,0,7.6415,1170.8340
41,1.0953,1.4808,45.4000,60728192,318464,60409728,207.4816,2.0428,10.5760,209.5245,1380.3584
42,,,,62208672,325536,61883136,22.0932,1.9286,0,24.0219,1404.3803
43,,,,63689152,332608,63356544,5.8027,1.9835,0,7.7863,1412.1666
44,,,,65169632,339680,64829952,5.2114,1.9968,0,7.2082,1419.3748
45,,,,66650112,346752,66303360,5.3281,1.9961,0,7.3242,1426.6989
46,,,,68130592,353824,67776768,5.5654,1.9914,0,7.5569,1434.2558
47,,,,69611072,360896,69250176,4.9527,1.9921,0,6.9448,1441.2006
48,,,,71091552,367968,70723584,6.0550,1.8773,0,7.9322,1449.1328
49,,,,72572032,375040,72196992,5.3921,1.9711,0,7.3631,1456.4959
50,,,,74052512,382112,73670400,5.3811,2.0129,0,7.3940,1463.8899
51,0.8447,1.3121,52.3800,75532992,389184,75143808,211.0134,2.0501,9.8328,213.0635,1676.9534
52,,,,77013472,396256,76617216,18.4937,1.6163,0,20.1100,1697.0634
53,,,,78493952,403328,78090624,5.2631,1.9956,0,7.2588,1704.3222
54,,,,79974432,410400,79564032,5.3651,1.9966,0,7.3617,1711.6839
55,,,,81454912,417472,81037440,5.5490,2.0033,0,7.5523,1719.2362
56,,,,82935392,424544,82510848,5.4042,1.9825,0,7.3867,1726.6230
57,,,,84415872,431616,83984256,5.5588,1.9569,0,7.5157,1734.1386
58,,,,85896352,438688,85457664,5.4899,2.0279,0,7.5178,1741.6564
59,,,,87376832,445760,86931072,5.4242,2.0013,0,7.4255,1749.0819
60,,,,88857312,452832,88404480,5.6539,2.0284,0,7.6822,1756.7642
61,0.8514,1.3050,53.0200,90337792,459904,89877888,206.8257,2.0602,10.5759,208.8859,1965.6500
62,,,,91818272,466976,91351296,22.7116,1.9058,0,24.6174,1990.2674
63,,,,93298752,474048,92824704,7.9144,1.7247,0,9.6391,1999.9065
64,,,,94779232,481120,94298112,5.4219,1.9711,0,7.3930,2007.2995
65,,,,96259712,488192,95771520,5.1864,1.9890,0,7.1754,2014.4749
66,,,,97740192,495264,97244928,5.4410,1.9907,0,7.4317,2021.9066
67,,,,99220672,502336,98718336,5.4751,1.9440,0,7.4191,2029.3256
68,,,,100701152,509408,100191744,5.4743,1.9229,0,7.3972,2036.7228
69,,,,102181632,516480,101665152,5.8135,1.9275,0,7.7410,2044.4638
70,,,,103662112,523552,103138560,5.5996,2.0244,0,7.6240,2052.0878
71,0.6760,1.2491,54.3100,105142592,530624,104611968,208.4339,2.0072,10.3699,210.4412,2262.5290
72,,,,106623072,537696,106085376,17.7569,1.7665,0,19.5234,2282.0524
73,,,,108103552,544768,107558784,5.2867,1.9393,0,7.2260,2289.2784
74,,,,109584032,551840,109032192,5.5599,1.9607,0,7.5207,2296.7991
75,,,,111064512,558912,110505600,5.4604,2.0396,0,7.5000,2304.2991
76,,,,112544992,565984,111979008,5.5556,2.0305,0,7.5860,2311.8851
77,,,,114025472,573056,113452416,5.4343,1.9823,0,7.4166,2319.3018
78,,,,115505952,580128,114925824,5.2001,2.0608,0,7.2608,2326.5626
79,,,,116986432,587200,116399232,5.3882,1.9995,0,7.3876,2333.9502
80,,,,118466912,594272,117872640,5.3061,1.9945,0,7.3006,2341.2508
81,0.5624,1.3668,49.6800,119947392,601344,119346048,209.4139,2.1057,10.9456,211.5195,2552.7704
