iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0833,2.0692,24.8800,1488064,32512,1455552,10.2271,3.2315,10.5929,13.4586,13.4586
2,,,,2947616,36512,2911104,10.8859,3.0250,0,13.9109,27.3696
3,,,,4407168,40512,4366656,11.3352,2.9661,0,14.3013,41.6709
4,,,,5866720,44512,5822208,11.5832,2.9909,0,14.5741,56.2450
5,,,,7326272,48512,7277760,9.9522,2.8876,0,12.8398,69.0848
6,1.4614,1.4937,47.3500,8785824,52512,8733312,10.4843,2.8529,10.6598,13.3372,82.4220
7,,,,10245376,56512,10188864,11.1603,2.9573,0,14.1176,96.5396
8,,,,11704928,60512,11644416,12.0889,2.8219,0,14.9108,111.4504
9,,,,13164480,64512,13099968,12.7309,2.8328,0,15.5637,127.0142
10,,,,14624032,68512,14555520,10.1799,3.0208,0,13.2007,140.2149
11,1.2767,1.3515,50.9800,16083584,72512,16011072,10.1769,3.0652,10.6524,13.2421,153.4570
12,,,,17543136,76512,17466624,13.2865,2.9694,0,16.2559,169.7129
13,,,,19002688,80512,18922176,11.3092,2.9365,0,14.2457,183.9586
14,,,,20462240,84512,20377728,9.8347,2.8276,0,12.6623,196.6209
15,,,,21921792,88512,21833280,11.5023,2.9036,0,14.4059,211.0268
16,1.1595,1.2294,56.3900,23381344,92512,23288832,10.1314,2.9454,10.6852,13.0768,224.1036
17,,,,24840896,96512,24744384,12.2155,2.9502,0,15.1656,239.2692
18,,,,26300448,100512,26199936,9.9542,3.3158,0,13.2700,252.5392
19,,,,27760000,104512,27655488,10.6139,3.4356,0,14.0496,266.5888
20,,,,29219552,108512,29111040,10.1087,2.9071,0,13.0158,279.6045
21,1.0790,1.1619,58.5200,30679104,112512,30566592,11.3297,3.0190,10.7798,14.3487,293.9533
22,,,,32138656,116512,32022144,11.9926,2.9182,0,14.9109,308.8641
23,,,,33598208,120512,33477696,11.5820,2.9265,0,14.5084,323.3726
24,,,,35057760,124512,34933248,11.3532,2.9443,0,14.2975,337.6701
25,,,,36517312,128512,36388800,11.6605,2.8889,0,14.5494,352.2195
26,1.0040,1.1035,61.3700,37976864,132512,37844352,11.3207,2.9494,10.6740,14.2702,366.4897
27,,,,39436416,136512,39299904,9.8555,2.8863,0,12.7418,379.2314
28,,,,40895968,140512,40755456,13.4059,2.8210,0,16.2269,395.4583
29,,,,42355520,144512,42211008,10.0122,2.8730,0,12.8852,408.3435
30,,,,43815072,148512,43666560,10.7325,2.9583,0,13.6908,422.0342
31,0.9534,1.0646,62.5000,45274624,152512,45122112,11.6032,3.0138,10.9475,14.6170,436.6512
32,,,,46734176,156512,46577664,11.6005,2.8933,0,14.4939,451.1451
33,,,,48193728,160512,48033216,9.9561,2.7679,0,12.7241,463.8691
34,,,,49653280,164512,49488768,10.0840,2.9692,0,13.0532,476.9223
35,,,,51112832,168512,50944320,11.8252,2.8748,0,14.7000,491.6223
36,0.9080,1.0279,63.9300,52572384,172512,52399872,11.9579,2.9804,10.8491,14.9384,506.5607
37,,,,54031936,176512,53855424,10.0959,2.9107,0,13.0066,519.5673
38,,,,55491488,180512,55310976,10.3678,2.8941,0,13.2619,532.8292
39,,,,56951040,184512,56766528,12.8108,2.8284,0,15.6391,548.4684
40,,,,58410592,188512,58222080,10.7234,2.9349,0,13.6584,562.1267
41,0.8593,0.9969,65.0900,59870144,192512,59677632,10.1827,2.9794,10.6589,13.1621,575.2889
42,,,,61329696,196512,61133184,13.0915,2.9424,0,16.0339,591.3227
43,,,,62789248,200512,62588736,10.2126,2.9788,0,13.1915,604.5142
44,,,,64248800,204512,64044288,12.5327,2.9955,0,15.5282,620.0424
45,,,,65708352,208512,65499840,10.1527,2.7355,0,12.8882,632.9306
46,0.8374,0.9769,65.8000,67167904,212512,66955392,9.8833,2.9589,10.6809,12.8422,645.7728
47,,,,68627456,216512,68410944,10.2316,2.9688,0,13.2004,658.9732
48,,,,70087008,220512,69866496,15.1498,2.7595,0,17.9093,676.8825
49,,,,71546560,224512,71322048,10.1390,2.8504,0,12.9894,689.8720
50,,,,73006112,228512,72777600,10.1660,2.9250,0,13.0910,702.9629
51,0.8334,0.9631,66.1100,74465664,232512,74233152,11.4407,2.9323,10.3753,14.3729,717.3359
