iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0536,2.0542,25.2800,1488064,32512,1455552,11.8828,3.0449,11.1824,14.9277,14.9277
2,,,,2947616,36512,2911104,11.6715,2.8613,0,14.5328,29.4604
3,,,,4407168,40512,4366656,10.7287,2.7047,0,13.4334,42.8938
4,,,,5866720,44512,5822208,10.3664,2.7848,0,13.1512,56.0450
5,,,,7326272,48512,7277760,11.1422,2.8791,0,14.0213,70.0663
6,1.4676,1.5070,45.8000,8785824,52512,8733312,10.1993,2.8583,10.6696,13.0575,83.1239
7,,,,10245376,56512,10188864,10.2070,2.9417,0,13.1487,96.2726
8,,,,11704928,60512,11644416,14.6096,2.8242,0,17.4339,113.7065
9,,,,13164480,64512,13099968,10.0375,2.5963,0,12.6338,126.3403
10,,,,14624032,68512,14555520,10.1704,2.9796,0,13.1501,139.4903
11,1.2953,1.3417,52.0200,16083584,72512,16011072,10.0846,2.9228,10.6424,13.0074,152.4978
12,,,,17543136,76512,17466624,13.5993,2.8792,0,16.4785,168.9762
13,,,,19002688,80512,18922176,10.0986,2.8374,0,12.9360,181.9122
14,,,,20462240,84512,20377728,10.9580,2.8133,0,13.7713,195.6835
15,,,,21921792,88512,21833280,11.8335,2.8117,0,14.6453,210.3288
16,1.1696,1.2708,54.4300,23381344,92512,23288832,10.1702,2.9301,10.6156,13.1002,223.4290
17,,,,24840896,96512,24744384,10.1537,2.9387,0,13.0924,236.5214
18,,,,26300448,100512,26199936,10.7219,2.8834,0,13.6053,250.1267
19,,,,27760000,104512,27655488,10.8130,2.8103,0,13.6233,263.7501
20,,,,29219552,108512,29111040,12.3751,2.7798,0,15.1548,278.9049
21,1.0586,1.1870,57.9800,30679104,112512,30566592,11.4277,2.9237,10.6704,14.3514,293.2563
22,,,,32138656,116512,32022144,11.9899,2.9952,0,14.9852,308.2415
23,,,,33598208,120512,33477696,11.4753,2.8170,0,14.2923,322.5338
24,,,,35057760,124512,34933248,10.0707,2.8468,0,12.9175,335.4513
25,,,,36517312,128512,36388800,10.5344,2.8176,0,13.3521,348.8034
26,0.9975,1.1002,61.3800,37976864,132512,37844352,12.9464,2.7044,10.7610,15.6509,364.4542
27,,,,39436416,136512,39299904,13.4416,2.9305,0,16.3722,380.8264
28,,,,40895968,140512,40755456,10.1525,2.8401,0,12.9926,393.8191
29,,,,42355520,144512,42211008,11.3583,2.8832,0,14.2415,408.0606
30,,,,43815072,148512,43666560,10.2191,2.8954,0,13.1145,421.1751
31,0.9301,1.0687,62.2700,45274624,152512,45122112,13.0986,3.0277,11.1892,16.1263,437.3013
32,,,,46734176,156512,46577664,11.7262,2.6826,0,14.4087,451.7101
33,,,,48193728,160512,48033216,11.7758,2.6523,0,14.4281,466.1381
34,,,,49653280,164512,49488768,11.7832,2.6468,0,14.4300,480.5681
35,,,,51112832,168512,50944320,10.1581,2.5722,0,12.7303,493.2984
36,0.9154,1.0446,63.0300,52572384,172512,52399872,10.0625,2.7985,10.8067,12.8610,506.1594
37,,,,54031936,176512,53855424,10.0215,2.8814,0,12.9029,519.0623
38,,,,55491488,180512,55310976,11.2039,2.8292,0,14.0331,533.0954
39,,,,56951040,184512,56766528,10.6285,2.8467,0,13.4753,546.5706
40,,,,58410592,188512,58222080,12.8302,2.8561,0,15.6863,562.2569
41,0.8373,1.0040,64.8900,59870144,192512,59677632,10.0869,2.8329,10.7152,12.9199,575.1768
42,,,,61329696,196512,61133184,10.6635,2.9007,0,13.5642,588.7410
43,,,,62789248,200512,62588736,12.9182,2.7897,0,15.7080,604.4489
44,,,,64248800,204512,64044288,13.1020,2.9991,0,16.1011,620.5500
45,,,,65708352,208512,65499840,12.0313,2.7706,0,14.8019,635.3519
46,0.8329,1.0033,64.5800,67167904,212512,66955392,11.9008,2.6419,11.0628,14.5427,649.8945
47,,,,68627456,216512,68410944,10.1564,2.4914,0,12.6478,662.5423
48,,,,70087008,220512,69866496,10.3456,2.6168,0,12.9624,675.5047
49,,,,71546560,224512,71322048,10.1910,2.8660,0,13.0570,688.5617
50,,,,73006112,228512,72777600,10.1913,2.9116,0,13.1029,701.6646
51,0.8198,0.9740,65.8700,74465664,232512,74233152,9.9534,2.9628,10.6759,12.9162,714.5808
