iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0491,2.0510,25.0800,1488064,32512,1455552,10.1783,3.1948,10.6313,13.3731,13.3731
2,,,,2947616,36512,2911104,9.9096,3.0147,0,12.9242,26.2973
3,,,,4407168,40512,4366656,12.4166,2.9011,0,15.3177,41.6150
4,,,,5866720,44512,5822208,9.9599,2.9658,0,12.9257,54.5407
5,,,,7326272,48512,7277760,13.1759,2.8840,0,16.0599,70.6006
6,1.4761,1.5120,45.6400,8785824,52512,8733312,9.9122,2.9233,10.6883,12.8356,83.4362
7,,,,10245376,56512,10188864,13.6875,2.9195,0,16.6071,100.0432
8,,,,11704928,60512,11644416,11.7077,2.5891,0,14.2969,114.3401
9,,,,13164480,64512,13099968,10.0558,2.7087,0,12.7645,127.1046
10,,,,14624032,68512,14555520,9.9879,3.0150,0,13.0030,140.1076
11,1.2833,1.3493,51.4400,16083584,72512,16011072,11.3100,3.0968,10.7132,14.4068,154.5144
12,,,,17543136,76512,17466624,11.9307,2.9600,0,14.8908,169.4052
13,,,,19002688,80512,18922176,10.1612,2.9469,0,13.1081,182.5133
14,,,,20462240,84512,20377728,12.6438,2.9040,0,15.5477,198.0610
15,,,,21921792,88512,21833280,10.2526,2.9087,0,13.1612,211.2222
16,1.1831,1.2504,55.4000,23381344,92512,23288832,10.0538,2.9262,10.6951,12.9799,224.2022
17,,,,24840896,96512,24744384,10.1086,2.9464,0,13.0550,237.2572
18,,,,26300448,100512,26199936,10.3235,2.8640,0,13.1875,250.4447
19,,,,27760000,104512,27655488,10.9607,2.8659,0,13.8266,264.2713
20,,,,29219552,108512,29111040,12.1140,2.9132,0,15.0272,279.2985
21,1.1101,1.1856,57.7300,30679104,112512,30566592,11.4831,2.9564,10.7206,14.4395,293.7380
22,,,,32138656,116512,32022144,11.8249,2.9122,0,14.7371,308.4751
23,,,,33598208,120512,33477696,11.8278,2.9178,0,14.7456,323.2207
24,,,,35057760,124512,34933248,9.9719,2.9324,0,12.9043,336.1250
25,,,,36517312,128512,36388800,12.8355,2.8520,0,15.6875,351.8125
26,1.0418,1.1128,60.9000,37976864,132512,37844352,10.1175,2.9768,10.7326,13.0943,364.9068
27,,,,39436416,136512,39299904,13.4203,2.9415,0,16.3618,381.2686
28,,,,40895968,140512,40755456,10.9142,2.9358,0,13.8500,395.1186
29,,,,42355520,144512,42211008,10.4132,2.8744,0,13.2876,408.4062
30,,,,43815072,148512,43666560,10.3849,2.9712,0,13.3561,421.7623
31,0.9900,1.0678,62.4200,45274624,152512,45122112,10.2990,2.9922,11.0759,13.2912,435.0535
32,,,,46734176,156512,46577664,10.1392,3.0089,0,13.1481,448.2016
33,,,,48193728,160512,48033216,12.4126,2.8452,0,15.2578,463.4594
34,,,,49653280,164512,49488768,10.0802,2.9837,0,13.0639,476.5233
35,,,,51112832,168512,50944320,12.8284,2.9247,0,15.7531,492.2764
36,1315.2975,1286.8593,10.0000,52572384,172512,52399872,10.0441,2.9439,10.5178,12.9879,505.2644
37,,,,54031936,176512,53855424,10.0552,2.9020,0,12.9573,518.2216
38,,,,55491488,180512,55310976,14.7241,2.8153,0,17.5393,535.7610
39,,,,56951040,184512,56766528,10.0384,2.8044,0,12.8428,548.6037
40,,,,58410592,188512,58222080,11.0492,2.9228,0,13.9720,562.5757
41,0.9214,1.0020,64.5800,59870144,192512,59677632,10.1756,3.0224,10.7139,13.1980,575.7737
42,,,,61329696,196512,61133184,12.0439,2.9633,0,15.0072,590.7810
43,,,,62789248,200512,62588736,10.1570,2.9937,0,13.1507,603.9317
44,,,,64248800,204512,64044288,10.0372,2.9608,0,12.9979,616.9296
45,,,,65708352,208512,65499840,13.2142,2.8340,0,16.0482,632.9779
46,0.8723,0.9746,65.9700,67167904,212512,66955392,11.5218,2.9442,10.6872,14.4660,647.4438
47,,,,68627456,216512,68410944,9.8941,2.8508,0,12.7449,660.1887
48,,,,70087008,220512,69866496,11.9944,2.8622,0,14.8566,675.0453
49,,,,71546560,224512,71322048,10.3914,2.9584,0,13.3498,688.3952
50,,,,73006112,228512,72777600,10.2468,2.9329,0,13.1797,701.5749
51,0.8260,0.9836,65.0700,74465664,232512,74233152,10.1027,2.8900,10.6335,12.9927,714.5676
