iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0659,2.0963,24.1200,1488064,32512,1455552,10.2439,3.0219,10.6102,13.2658,13.2658
2,,,,2947616,36512,2911104,11.0852,2.9561,0,14.0413,27.3071
3,,,,4407168,40512,4366656,10.0895,2.8344,0,12.9239,40.2310
4,,,,5866720,44512,5822208,13.1697,2.8385,0,16.0083,56.2393
5,,,,7326272,48512,7277760,11.5541,2.8164,0,14.3705,70.6098
6,1.4413,1.4999,46.8300,8785824,52512,8733312,9.9168,2.8437,10.7177,12.7605,83.3703
7,,,,10245376,56512,10188864,13.7682,2.9447,0,16.7129,100.0832
8,,,,11704928,60512,11644416,11.8638,2.4791,0,14.3429,114.4262
9,,,,13164480,64512,13099968,10.0508,2.5742,0,12.6250,127.0512
10,,,,14624032,68512,14555520,10.0589,2.9534,0,13.0124,140.0636
11,1.2534,1.3318,53.0600,16083584,72512,16011072,10.0940,2.9521,10.6456,13.0461,153.1096
12,,,,17543136,76512,17466624,13.6952,2.9068,0,16.6020,169.7116
13,,,,19002688,80512,18922176,10.1607,2.8100,0,12.9706,182.6823
14,,,,20462240,84512,20377728,12.8334,2.7843,0,15.6178,198.3000
15,,,,21921792,88512,21833280,10.1301,2.8553,0,12.9854,211.2854
16,1.1254,1.2370,55.7300,23381344,92512,23288832,10.0451,2.9275,10.6783,12.9726,224.2580
17,,,,24840896,96512,24744384,10.0919,2.9242,0,13.0161,237.2741
18,,,,26300448,100512,26199936,13.2614,2.8760,0,16.1374,253.4116
19,,,,27760000,104512,27655488,11.7759,2.8135,0,14.5894,268.0009
20,,,,29219552,108512,29111040,11.7595,2.6143,0,14.3738,282.3748
21,1.1289,1.1983,57.4200,30679104,112512,30566592,11.9596,2.8979,11.2195,14.8574,297.2322
22,,,,32138656,116512,32022144,11.9675,2.4624,0,14.4299,311.6621
23,,,,33598208,120512,33477696,11.6776,2.5403,0,14.2179,325.8800
24,,,,35057760,124512,34933248,11.8715,2.5886,0,14.4600,340.3401
25,,,,36517312,128512,36388800,10.3104,2.5342,0,12.8446,353.1847
26,1.0000,1.1106,60.2300,37976864,132512,37844352,10.1337,2.7732,10.7485,12.9070,366.0916
27,,,,39436416,136512,39299904,12.0001,2.8328,0,14.8329,380.9246
28,,,,40895968,140512,40755456,10.3362,2.8412,0,13.1773,394.1019
29,,,,42355520,144512,42211008,9.9846,2.8690,0,12.8536,406.9555
30,,,,43815072,148512,43666560,10.8752,2.8774,0,13.7526,420.7081
31,0.9469,1.0518,62.9200,45274624,152512,45122112,10.8440,2.9904,10.7107,13.8344,434.5425
32,,,,46734176,156512,46577664,13.2495,2.9331,0,16.1826,450.7252
33,,,,48193728,160512,48033216,11.4821,2.7315,0,14.2136,464.9388
34,,,,49653280,164512,49488768,10.1050,2.8098,0,12.9149,477.8537
35,,,,51112832,168512,50944320,10.4299,2.8106,0,13.2405,491.0942
36,0.9140,1.0357,63.0000,52572384,172512,52399872,13.5953,2.7866,11.2787,16.3818,507.4760
37,,,,54031936,176512,53855424,11.7066,2.6873,0,14.3940,521.8700
38,,,,55491488,180512,55310976,11.7920,2.8692,0,14.6612,536.5312
39,,,,56951040,184512,56766528,11.8783,2.6279,0,14.5063,551.0375
40,,,,58410592,188512,58222080,11.8780,2.6452,0,14.5233,565.5607
41,0.8498,1.0016,64.8400,59870144,192512,59677632,10.3043,2.6426,10.6783,12.9468,578.5076
42,,,,61329696,196512,61133184,10.0930,2.5755,0,12.6685,591.1761
43,,,,62789248,200512,62588736,10.0671,2.8649,0,12.9321,604.1082
44,,,,64248800,204512,64044288,12.0520,2.9662,0,15.0182,619.1263
45,,,,65708352,208512,65499840,10.1624,2.7945,0,12.9569,632.0833
46,31.7293,32.1657,10.0000,67167904,212512,66955392,9.9959,2.8794,10.1982,12.8753,644.9585
47,,,,68627456,216512,68410944,14.4374,2.8247,0,17.2620,662.2205
48,,,,70087008,220512,69866496,10.2246,2.7094,0,12.9340,675.1545
49,,,,71546560,224512,71322048,10.2489,2.8747,0,13.1236,688.2781
50,,,,73006112,228512,72777600,10.1429,2.8882,0,13.0311,701.3092
51,0.7869,0.9566,66.4500,74465664,232512,74233152,10.1009,2.8269,10.7662,12.9278,714.2370
