iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0532,2.0636,25.6100,1488064,32512,1455552,10.3733,3.2595,10.7567,13.6328,13.6328
2,,,,2947616,36512,2911104,10.4596,3.0215,0,13.4811,27.1139
3,,,,4407168,40512,4366656,10.0034,2.9619,0,12.9653,40.0792
4,,,,5866720,44512,5822208,11.6577,2.8746,0,14.5323,54.6115
5,,,,7326272,48512,7277760,12.7321,3.1941,0,15.9262,70.5377
6,1.5200,1.5075,46.4500,8785824,52512,8733312,10.9608,3.2586,10.7511,14.2194,84.7571
7,,,,10245376,56512,10188864,12.2090,2.8612,0,15.0702,99.8273
8,,,,11704928,60512,11644416,11.6658,2.6024,0,14.2682,114.0955
9,,,,13164480,64512,13099968,10.0702,2.7250,0,12.7952,126.8907
10,,,,14624032,68512,14555520,10.2303,2.9946,0,13.2250,140.1157
11,1.3007,1.3401,52.6400,16083584,72512,16011072,10.0992,3.1242,10.6927,13.2234,153.3390
12,,,,17543136,76512,17466624,13.0335,3.0249,0,16.0585,169.3975
13,,,,19002688,80512,18922176,10.0479,2.9072,0,12.9551,182.3526
14,,,,20462240,84512,20377728,12.5959,2.9166,0,15.5125,197.8651
15,,,,21921792,88512,21833280,10.3598,2.9099,0,13.2697,211.1348
16,1.1887,1.2415,55.6300,23381344,92512,23288832,10.0024,2.9418,10.6951,12.9443,224.0791
17,,,,24840896,96512,24744384,10.0534,3.0061,0,13.0595,237.1386
18,,,,26300448,100512,26199936,11.4796,2.8931,0,14.3727,251.5113
19,,,,27760000,104512,27655488,10.1145,2.9825,0,13.0970,264.6083
20,,,,29219552,108512,29111040,11.3589,3.0114,0,14.3702,278.9785
21,1.0921,1.1586,59.4000,30679104,112512,30566592,11.6224,3.0017,10.7348,14.6241,293.6026
22,,,,32138656,116512,32022144,11.8413,2.9192,0,14.7606,308.3632
23,,,,33598208,120512,33477696,11.2941,2.9413,0,14.2354,322.5986
24,,,,35057760,124512,34933248,10.0134,2.9491,0,12.9625,335.5611
25,,,,36517312,128512,36388800,13.0771,2.8359,0,15.9129,351.4740
26,1.0242,1.0996,61.2500,37976864,132512,37844352,11.5287,3.1711,10.7800,14.6998,366.1738
27,,,,39436416,136512,39299904,10.0600,2.9155,0,12.9755,379.1493
28,,,,40895968,140512,40755456,10.2415,2.9387,0,13.1802,392.3295
29,,,,42355520,144512,42211008,11.3739,2.7960,0,14.1699,406.4994
30,,,,43815072,148512,43666560,12.0302,2.8384,0,14.8686,421.3680
31,0.9776,1.0755,61.7700,45274624,152512,45122112,9.8943,3.0222,10.8569,12.9165,434.2845
32,,,,46734176,156512,46577664,11.5082,2.9929,0,14.5010,448.7856
33,,,,48193728,160512,48033216,11.6622,2.8917,0,14.5539,463.3395
34,,,,49653280,164512,49488768,10.0747,2.9792,0,13.0540,476.3934
35,,,,51112832,168512,50944320,11.6230,2.9174,0,14.5404,490.9338
36,0.9348,1.0298,64.0200,52572384,172512,52399872,10.0471,3.0208,10.8368,13.0679,504.0017
37,,,,54031936,176512,53855424,13.7275,2.9597,0,16.6872,520.6889
38,,,,55491488,180512,55310976,10.2768,2.8593,0,13.1361,533.8250
39,,,,56951040,184512,56766528,12.5311,3.0916,0,15.6227,549.4477
40,,,,58410592,188512,58222080,10.0436,2.9408,0,12.9844,562.4321
41,0.8739,0.9999,64.9000,59870144,192512,59677632,11.5982,3.0250,10.6734,14.6232,577.0553
42,,,,61329696,196512,61133184,10.7202,2.8651,0,13.5853,590.6406
43,,,,62789248,200512,62588736,11.2338,2.9632,0,14.1970,604.8376
44,,,,64248800,204512,64044288,9.9567,2.9345,0,12.8912,617.7288
45,,,,65708352,208512,65499840,10.2061,2.9317,0,13.1377,630.8665
46,0.8557,0.9790,65.1600,67167904,212512,66955392,11.5903,2.8146,10.6691,14.4049,645.2714
47,,,,68627456,216512,68410944,13.5488,2.9717,0,16.5205,661.7919
48,,,,70087008,220512,69866496,10.2316,2.7079,0,12.9395,674.7314
49,,,,71546560,224512,71322048,10.2377,2.9673,0,13.2050,687.9363
50,,,,73006112,228512,72777600,10.1874,2.9548,0,13.1421,701.0785
51,0.8182,0.9609,65.9500,74465664,232512,74233152,10.1510,2.9336,10.6810,13.0846,714.1631
