iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0343,2.0548,26.0100,1488064,32512,1455552,10.2763,3.1864,10.5824,13.4628,13.4628
2,,,,2947616,36512,2911104,9.9940,2.9348,0,12.9288,26.3916
3,,,,4407168,40512,4366656,12.3666,2.8768,0,15.2435,41.6350
4,,,,5866720,44512,5822208,9.8710,2.8202,0,12.6912,54.3262
5,,,,7326272,48512,7277760,10.9488,2.8171,0,13.7659,68.0921
6,1.4647,1.5035,46.4800,8785824,52512,8733312,11.5825,2.7231,10.6601,14.3055,82.3977
7,,,,10245376,56512,10188864,11.1565,2.9737,0,14.1302,96.5279
8,,,,11704928,60512,11644416,11.9211,2.8581,0,14.7793,111.3071
9,,,,13164480,64512,13099968,12.4849,2.8316,0,15.3165,126.6237
10,,,,14624032,68512,14555520,10.5793,2.9605,0,13.5398,140.1635
11,1.3037,1.3612,51.8200,16083584,72512,16011072,11.7347,2.9660,10.6452,14.7007,154.8641
12,,,,17543136,76512,17466624,10.4238,2.8650,0,13.2888,168.1529
13,,,,19002688,80512,18922176,10.2874,2.8037,0,13.0911,181.2440
14,,,,20462240,84512,20377728,14.2851,2.8012,0,17.0863,198.3303
15,,,,21921792,88512,21833280,10.2345,2.8615,0,13.0959,211.4262
16,1.1901,1.2549,55.3500,23381344,92512,23288832,9.9775,2.9515,10.6498,12.9290,224.3552
17,,,,24840896,96512,24744384,10.1465,2.9418,0,13.0884,237.4436
18,,,,26300448,100512,26199936,10.7837,2.8732,0,13.6570,251.1005
19,,,,27760000,104512,27655488,12.5618,2.8567,0,15.4186,266.5191
20,,,,29219552,108512,29111040,10.3440,2.8218,0,13.1658,279.6849
21,1.1008,1.1847,57.6400,30679104,112512,30566592,11.2386,2.9354,10.6638,14.1739,293.8588
22,,,,32138656,116512,32022144,9.7577,3.0132,0,12.7710,306.6298
23,,,,33598208,120512,33477696,11.1885,2.7405,0,13.9290,320.5588
24,,,,35057760,124512,34933248,11.8607,2.6626,0,14.5232,335.0820
25,,,,36517312,128512,36388800,14.2774,2.7390,0,17.0164,352.0984
26,1.0115,1.1027,61.2600,37976864,132512,37844352,10.1943,2.8390,10.7324,13.0333,365.1316
27,,,,39436416,136512,39299904,9.7472,2.9612,0,12.7084,377.8400
28,,,,40895968,140512,40755456,12.4565,2.6736,0,15.1301,392.9701
29,,,,42355520,144512,42211008,13.1038,2.7961,0,15.8999,408.8700
30,,,,43815072,148512,43666560,10.1602,2.9069,0,13.0671,421.9371
31,0.9799,1.0878,60.8900,45274624,152512,45122112,11.5012,2.9995,10.6422,14.5007,436.4377
32,,,,46734176,156512,46577664,9.8809,2.9356,0,12.8165,449.2543
33,,,,48193728,160512,48033216,13.5025,2.8279,0,16.3304,465.5846
34,,,,49653280,164512,49488768,10.0747,2.8196,0,12.8943,478.4790
35,,,,51112832,168512,50944320,11.2785,2.8617,0,14.1401,492.6191
36,0.9100,1.0404,63.6600,52572384,172512,52399872,11.2009,2.9214,10.7157,14.1223,506.7414
37,,,,54031936,176512,53855424,10.2092,2.8989,0,13.1081,519.8495
38,,,,55491488,180512,55310976,10.4645,2.7807,0,13.2452,533.0947
39,,,,56951040,184512,56766528,12.0597,2.7432,0,14.8029,547.8976
40,,,,58410592,188512,58222080,12.8349,2.8341,0,15.6690,563.5666
41,0.8729,1.0052,64.6300,59870144,192512,59677632,10.8461,2.8664,10.7040,13.7125,577.2791
42,,,,61329696,196512,61133184,10.7770,2.8435,0,13.6205,590.8995
43,,,,62789248,200512,62588736,11.9587,2.8967,0,14.8554,605.7550
44,,,,64248800,204512,64044288,11.6223,2.9990,0,14.6213,620.3762
45,,,,65708352,208512,65499840,10.0872,2.8400,0,12.9273,633.3035
46,10.0859,10.1925,12.7300,67167904,212512,66955392,10.0301,2.8812,10.5993,12.9113,646.2148
47,,,,68627456,216512,68410944,13.6272,2.9045,0,16.5318,662.7465
48,,,,70087008,220512,69866496,10.3295,2.8460,0,13.1755,675.9221
49,,,,71546560,224512,71322048,10.3603,2.9383,0,13.2987,689.2207
50,,,,73006112,228512,72777600,11.0854,2.9196,0,14.0050,703.2257
51,0.8041,0.9666,66.1200,74465664,232512,74233152,9.9982,2.9374,10.6926,12.9356,716.1613
