iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2010,2.3461,22.9500,1488064,32512,1455552,0.3515,3.1049,10.2544,3.4564,3.4564
2,,,,2947616,36512,2911104,12.8534,2.9138,0,15.7671,19.2235
3,,,,4407168,40512,4366656,9.0314,2.6921,0,11.7235,30.9470
4,,,,5866720,44512,5822208,11.5868,2.5992,0,14.1861,45.1331
5,,,,7326272,48512,7277760,11.7337,2.7590,0,14.4927,59.6258
6,3.5330,4.5088,28.3300,8785824,52512,8733312,14.4413,2.6940,11.0373,17.1353,76.7610
7,,,,10245376,56512,10188864,8.2957,2.9606,0,11.2563,88.0173
8,,,,11704928,60512,11644416,12.2090,2.6872,0,14.8962,102.9135
9,,,,13164480,64512,13099968,13.0292,2.6476,0,15.6769,118.5904
10,,,,14624032,68512,14555520,10.4822,2.6731,0,13.1552,131.7456
11,208.8834,208.2549,11.8600,16083584,72512,16011072,11.4309,2.9558,10.3801,14.3867,146.1323
12,,,,17543136,76512,17466624,8.0248,4.0135,0,12.0383,158.1706
13,,,,19002688,80512,18922176,11.8740,4.0001,0,15.8741,174.0447
14,,,,20462240,84512,20377728,12.4356,3.7092,0,16.1448,190.1896
15,,,,21921792,88512,21833280,8.5486,2.9371,0,11.4856,201.6752
16,30049.5488,30292.1758,14.9200,23381344,92512,23288832,11.4917,2.7286,10.8660,14.2203,215.8954
17,,,,24840896,96512,24744384,12.0724,2.9589,0,15.0313,230.9267
18,,,,26300448,100512,26199936,8.9849,2.6926,0,11.6775,242.6043
19,,,,27760000,104512,27655488,12.8952,2.6730,0,15.5682,258.1724
20,,,,29219552,108512,29111040,10.2506,2.7292,0,12.9797,271.1522
21,5211604.5000,5355837.5000,14.1000,30679104,112512,30566592,11.8284,2.6660,10.3127,14.4944,285.6466
22,,,,32138656,116512,32022144,12.4855,2.9414,0,15.4269,301.0735
23,,,,33598208,120512,33477696,8.7092,2.6553,0,11.3645,312.4380
24,,,,35057760,124512,34933248,14.8027,2.5988,0,17.4016,329.8395
25,,,,36517312,128512,36388800,11.7717,2.6426,0,14.4143,344.2538
26,1104827648.0000,1165064320.0000,11.7700,37976864,132512,37844352,11.8355,2.6811,10.8762,14.5165,358.7704
27,,,,39436416,136512,39299904,8.7091,2.9622,0,11.6713,370.4417
28,,,,40895968,140512,40755456,14.7013,2.4349,0,17.1362,387.5778
29,,,,42355520,144512,42211008,10.5967,2.6753,0,13.2720,400.8499
30,,,,43815072,148512,43666560,10.5140,2.7556,0,13.2696,414.1195
31,324085579776.0000,323732439040.0000,11.4200,45274624,152512,45122112,9.6562,2.6983,10.2342,12.3545,426.4740
32,,,,46734176,156512,46577664,14.6896,2.9056,0,17.5952,444.0692
33,,,,48193728,160512,48033216,8.7673,2.7416,0,11.5089,455.5781
34,,,,49653280,164512,49488768,14.2515,2.7946,0,17.0461,472.6242
35,,,,51112832,168512,50944320,9.9368,2.7347,0,12.6715,485.2957
36,89237114322944.0000,89014723936256.0000,11.0400,52572384,172512,52399872,10.4052,2.8693,10.3013,13.2745,498.5702
37,,,,54031936,176512,53855424,13.2898,2.9683,0,16.2581,514.8283
38,,,,55491488,180512,55310976,8.9268,2.6413,0,11.5681,526.3964
39,,,,56951040,184512,56766528,14.2068,2.6598,0,16.8665,543.2630
40,,,,58410592,188512,58222080,10.0659,2.6375,0,12.7034,555.9663
41,20827284260782080.0000,20862157247741952.0000,14.6100,59870144,192512,59677632,12.6258,2.6782,10.3431,15.3040,571.2703
42,,,,61329696,196512,61133184,10.3893,2.9398,0,13.3291,584.5995
43,,,,62789248,200512,62588736,12.2181,2.6758,0,14.8939,599.4933
44,,,,64248800,204512,64044288,11.8862,2.7062,0,14.5924,614.0858
45,,,,65708352,208512,65499840,10.2671,2.7052,0,12.9723,627.0581
46,196848470118629376.0000,194533517105823744.0000,10.0000,67167904,212512,66955392,10.3592,2.6350,9.9862,12.9942,640.0523
47,,,,68627456,216512,68410944,14.2873,2.8680,0,17.1552,657.2075
48,,,,70087008,220512,69866496,10.1193,2.6488,0,12.7681,669.9756
49,,,,71546560,224512,71322048,10.8131,2.7890,0,13.6021,683.5778
50,,,,73006112,228512,72777600,10.3533,2.7656,0,13.1189,696.6967
51,278298298639450112.0000,274507818202038272.0000,10.0000,74465664,232512,74233152,12.8798,2.6093,10.6791,15.4891,712.1857
