iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0381,2.0734,21.3700,1488064,32512,1455552,10.2474,3.0156,10.5591,13.2630,13.2630
2,,,,2947616,36512,2911104,9.9898,2.9311,0,12.9209,26.1839
3,,,,4407168,40512,4366656,12.3034,2.8282,0,15.1316,41.3155
4,,,,5866720,44512,5822208,10.6654,2.8510,0,13.5164,54.8318
5,,,,7326272,48512,7277760,13.0095,2.8199,0,15.8294,70.6612
6,1.4584,1.5007,47.4900,8785824,52512,8733312,9.9173,2.8208,10.6201,12.7380,83.3993
7,,,,10245376,56512,10188864,10.3252,2.9512,0,13.2764,96.6757
8,,,,11704928,60512,11644416,11.9950,2.8132,0,14.8082,111.4839
9,,,,13164480,64512,13099968,11.7431,2.8391,0,14.5822,126.0660
10,,,,14624032,68512,14555520,11.4931,2.8818,0,14.3749,140.4410
11,1.4117,1.4132,49.3300,16083584,72512,16011072,11.4414,2.9295,10.6264,14.3708,154.8118
12,,,,17543136,76512,17466624,12.0041,2.8728,0,14.8769,169.6887
13,,,,19002688,80512,18922176,11.3865,2.8394,0,14.2259,183.9146
14,,,,20462240,84512,20377728,11.7179,2.7322,0,14.4500,198.3647
15,,,,21921792,88512,21833280,10.2215,2.8918,0,13.1133,211.4780
16,1.1742,1.2648,54.7900,23381344,92512,23288832,10.0115,2.9199,10.6059,12.9314,224.4094
17,,,,24840896,96512,24744384,10.1185,2.9471,0,13.0655,237.4750
18,,,,26300448,100512,26199936,10.8652,2.8639,0,13.7291,251.2040
19,,,,27760000,104512,27655488,12.5601,2.8662,0,15.4264,266.6304
20,,,,29219552,108512,29111040,10.0951,2.8047,0,12.8997,279.5301
21,1.1104,1.1706,58.8100,30679104,112512,30566592,11.6866,2.9080,10.6851,14.5947,294.1248
22,,,,32138656,116512,32022144,9.7766,2.9546,0,12.7313,306.8561
23,,,,33598208,120512,33477696,13.6318,2.7516,0,16.3834,323.2394
24,,,,35057760,124512,34933248,11.6825,2.8022,0,14.4846,337.7241
25,,,,36517312,128512,36388800,11.6501,2.7967,0,14.4468,352.1709
26,1.0350,1.1172,59.8200,37976864,132512,37844352,10.0606,2.8213,10.6835,12.8819,365.0528
27,,,,39436416,136512,39299904,13.6822,2.9301,0,16.6123,381.6651
28,,,,40895968,140512,40755456,11.1601,2.8424,0,14.0025,395.6676
29,,,,42355520,144512,42211008,10.4509,2.8229,0,13.2738,408.9414
30,,,,43815072,148512,43666560,10.3072,2.8894,0,13.1966,422.1380
31,0.9738,1.0704,62.2300,45274624,152512,45122112,10.0993,2.9844,10.6481,13.0836,435.2216
32,,,,46734176,156512,46577664,11.6590,2.9064,0,14.5654,449.7870
33,,,,48193728,160512,48033216,11.6998,2.8185,0,14.5183,464.3053
34,,,,49653280,164512,49488768,11.6229,2.8428,0,14.4657,478.7710
35,,,,51112832,168512,50944320,11.6290,2.8508,0,14.4797,493.2507
36,0.9374,1.0361,63.3800,52572384,172512,52399872,10.7631,2.9007,10.6884,13.6638,506.9145
37,,,,54031936,176512,53855424,11.9772,2.9093,0,14.8865,521.8010
38,,,,55491488,180512,55310976,11.7228,2.8431,0,14.5659,536.3669
39,,,,56951040,184512,56766528,10.0406,2.7868,0,12.8274,549.1943
40,,,,58410592,188512,58222080,10.1794,2.8187,0,12.9981,562.1924
41,0.9188,1.0082,64.4900,59870144,192512,59677632,12.4784,2.8285,10.6272,15.3069,577.4992
42,,,,61329696,196512,61133184,11.1818,2.8472,0,14.0290,591.5283
43,,,,62789248,200512,62588736,11.7508,2.9417,0,14.6925,606.2208
44,,,,64248800,204512,64044288,9.8753,2.9713,0,12.8466,619.0674
45,,,,65708352,208512,65499840,11.9150,2.7588,0,14.6738,633.7412
46,0.8804,0.9806,65.7100,67167904,212512,66955392,9.9042,2.8790,10.6051,12.7832,646.5244
47,,,,68627456,216512,68410944,13.7854,2.9066,0,16.6920,663.2163
48,,,,70087008,220512,69866496,10.3266,2.7580,0,13.0846,676.3009
49,,,,71546560,224512,71322048,10.2225,2.9131,0,13.1356,689.4364
50,,,,73006112,228512,72777600,10.1528,2.8965,0,13.0493,702.4857
51,0.8287,0.9768,65.9100,74465664,232512,74233152,10.0427,2.8609,10.7992,12.9036,715.3892
