iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0792,2.0697,26.0600,1488064,32512,1455552,10.2300,3.1902,10.6293,13.4201,13.4201
2,,,,2947616,36512,2911104,10.7926,3.0393,0,13.8319,27.2521
3,,,,4407168,40512,4366656,11.4558,2.9505,0,14.4062,41.6583
4,,,,5866720,44512,5822208,11.5417,2.9811,0,14.5228,56.1812
5,,,,7326272,48512,7277760,11.4937,2.9131,0,14.4068,70.5880
6,1.4741,1.5018,46.9900,8785824,52512,8733312,11.4872,2.9034,10.7539,14.3906,84.9786
7,,,,10245376,56512,10188864,10.0998,2.8251,0,12.9248,97.9034
8,,,,11704928,60512,11644416,10.5794,2.8352,0,13.4146,111.3180
9,,,,13164480,64512,13099968,12.7091,2.8230,0,15.5320,126.8500
10,,,,14624032,68512,14555520,9.9860,3.0183,0,13.0043,139.8544
11,1.2949,1.3661,51.5400,16083584,72512,16011072,10.2018,3.0930,10.6979,13.2948,153.1492
12,,,,17543136,76512,17466624,13.3844,2.9669,0,16.3513,169.5005
13,,,,19002688,80512,18922176,10.1620,2.9327,0,13.0948,182.5953
14,,,,20462240,84512,20377728,9.8569,2.8983,0,12.7552,195.3505
15,,,,21921792,88512,21833280,11.7488,2.7287,0,14.4775,209.8280
16,1.1497,1.2454,55.7500,23381344,92512,23288832,11.2113,2.8349,10.6949,14.0462,223.8742
17,,,,24840896,96512,24744384,10.2233,2.9743,0,13.1976,237.0718
18,,,,26300448,100512,26199936,10.9538,2.8465,0,13.8003,250.8721
19,,,,27760000,104512,27655488,10.3652,2.9140,0,13.2792,264.1513
20,,,,29219552,108512,29111040,10.9705,2.9154,0,13.8859,278.0371
21,1.0581,1.1696,58.4400,30679104,112512,30566592,10.1882,2.8601,10.7045,13.0483,291.0855
22,,,,32138656,116512,32022144,11.7453,2.9032,0,14.6485,305.7339
23,,,,33598208,120512,33477696,14.6417,2.6672,0,17.3089,323.0428
24,,,,35057760,124512,34933248,12.1592,2.9126,0,15.0718,338.1146
25,,,,36517312,128512,36388800,9.8718,2.8688,0,12.7406,350.8552
26,1.0305,1.1174,60.4900,37976864,132512,37844352,12.6481,2.9212,10.6853,15.5693,366.4245
27,,,,39436416,136512,39299904,12.1054,2.8828,0,14.9881,381.4127
28,,,,40895968,140512,40755456,11.0266,2.9467,0,13.9733,395.3860
29,,,,42355520,144512,42211008,10.3002,2.8687,0,13.1690,408.5549
30,,,,43815072,148512,43666560,10.1385,2.9554,0,13.0938,421.6488
31,0.9569,1.0560,62.5500,45274624,152512,45122112,10.3413,3.0244,10.8712,13.3657,435.0145
32,,,,46734176,156512,46577664,13.1355,2.9770,0,16.1125,451.1270
33,,,,48193728,160512,48033216,10.0185,2.8020,0,12.8205,463.9475
34,,,,49653280,164512,49488768,12.7367,2.9673,0,15.7039,479.6514
35,,,,51112832,168512,50944320,9.9995,2.8257,0,12.8253,492.4767
36,0.9268,1.0319,63.5900,52572384,172512,52399872,11.0041,2.9328,10.7639,13.9369,506.4136
37,,,,54031936,176512,53855424,10.0827,2.9192,0,13.0018,519.4154
38,,,,55491488,180512,55310976,11.8091,2.8874,0,14.6965,534.1119
39,,,,56951040,184512,56766528,11.5401,2.8761,0,14.4161,548.5280
40,,,,58410592,188512,58222080,11.7435,2.8849,0,14.6284,563.1565
41,0.8401,1.0002,64.6500,59870144,192512,59677632,11.5422,3.0185,10.7207,14.5607,577.7171
42,,,,61329696,196512,61133184,10.6714,2.9139,0,13.5853,591.3024
43,,,,62789248,200512,62588736,10.3017,3.0380,0,13.3397,604.6421
44,,,,64248800,204512,64044288,10.1313,2.9792,0,13.1105,617.7526
45,,,,65708352,208512,65499840,12.2491,2.8973,0,15.1464,632.8990
46,0.8757,1.0083,64.4200,67167904,212512,66955392,11.5364,2.9725,10.7654,14.5089,647.4079
47,,,,68627456,216512,68410944,9.9310,2.8430,0,12.7739,660.1818
48,,,,70087008,220512,69866496,12.1711,2.8798,0,15.0509,675.2327
49,,,,71546560,224512,71322048,10.4314,2.9783,0,13.4096,688.6423
50,,,,73006112,228512,72777600,10.3765,2.9687,0,13.3452,701.9875
51,0.7821,0.9576,66.2300,74465664,232512,74233152,10.1056,2.9436,10.7231,13.0492,715.0368
