iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0257,2.0531,28.8300,1488064,32512,1455552,10.2409,3.0832,10.6308,13.3241,13.3241
2,,,,2947616,36512,2911104,9.9293,2.9572,0,12.8865,26.2106
3,,,,4407168,40512,4366656,10.0404,2.8696,0,12.9100,39.1205
4,,,,5866720,44512,5822208,14.2469,2.7679,0,17.0148,56.1353
5,,,,7326272,48512,7277760,10.0632,2.8443,0,12.9075,69.0428
6,1.4792,1.5250,45.5500,8785824,52512,8733312,10.5603,2.7980,10.6733,13.3582,82.4010
7,,,,10245376,56512,10188864,11.0859,2.9500,0,14.0359,96.4369
8,,,,11704928,60512,11644416,12.0116,2.8143,0,14.8259,111.2629
9,,,,13164480,64512,13099968,12.8045,2.8075,0,15.6120,126.8749
10,,,,14624032,68512,14555520,10.2357,2.9752,0,13.2109,140.0858
11,1.2621,1.3313,53.1700,16083584,72512,16011072,11.5655,2.9244,10.6560,14.4899,154.5757
12,,,,17543136,76512,17466624,9.7544,2.8770,0,12.6313,167.2071
13,,,,19002688,80512,18922176,11.5413,2.7308,0,14.2721,181.4791
14,,,,20462240,84512,20377728,12.4520,2.8114,0,15.2634,196.7425
15,,,,21921792,88512,21833280,11.3505,2.7960,0,14.1465,210.8891
16,1.1536,1.2398,56.4300,23381344,92512,23288832,10.2155,2.9088,10.6392,13.1243,224.0134
17,,,,24840896,96512,24744384,12.1989,2.9409,0,15.1398,239.1531
18,,,,26300448,100512,26199936,10.3743,2.7484,0,13.1227,252.2759
19,,,,27760000,104512,27655488,10.0764,2.8727,0,12.9491,265.2250
20,,,,29219552,108512,29111040,11.4875,2.8333,0,14.3207,279.5457
21,1.0817,1.1819,58.1100,30679104,112512,30566592,11.3896,2.9276,10.6367,14.3172,293.8629
22,,,,32138656,116512,32022144,12.0213,3.0205,0,15.0418,308.9047
23,,,,33598208,120512,33477696,11.7484,2.7826,0,14.5309,323.4356
24,,,,35057760,124512,34933248,11.3915,2.7973,0,14.1888,337.6244
25,,,,36517312,128512,36388800,9.9399,2.7766,0,12.7165,350.3409
26,0.9881,1.1122,60.7300,37976864,132512,37844352,13.4846,2.7985,10.7511,16.2831,366.6240
27,,,,39436416,136512,39299904,9.7223,2.8516,0,12.5739,379.1979
28,,,,40895968,140512,40755456,11.0167,2.7306,0,13.7473,392.9451
29,,,,42355520,144512,42211008,12.9018,2.7878,0,15.6895,408.6347
30,,,,43815072,148512,43666560,10.1821,2.9046,0,13.0867,421.7214
31,0.9365,1.0587,62.3700,45274624,152512,45122112,11.5599,3.0151,10.6363,14.5750,436.2963
32,,,,46734176,156512,46577664,9.9320,2.9484,0,12.8804,449.1768
33,,,,48193728,160512,48033216,12.0649,2.8049,0,14.8698,464.0466
34,,,,49653280,164512,49488768,10.3628,2.8335,0,13.1963,477.2429
35,,,,51112832,168512,50944320,13.0140,2.7528,0,15.7668,493.0097
36,0.9509,1.0544,62.9200,52572384,172512,52399872,10.0279,2.9109,10.7249,12.9388,505.9485
37,,,,54031936,176512,53855424,12.7698,2.8739,0,15.6436,521.5921
38,,,,55491488,180512,55310976,10.1108,2.8272,0,12.9380,534.5301
39,,,,56951040,184512,56766528,10.3702,2.8438,0,13.2140,547.7441
40,,,,58410592,188512,58222080,12.1352,2.8142,0,14.9495,562.6936
41,0.8725,0.9946,65.1400,59870144,192512,59677632,10.2507,2.8313,10.6628,13.0820,575.7756
42,,,,61329696,196512,61133184,12.8085,2.8921,0,15.7006,591.4762
43,,,,62789248,200512,62588736,11.8002,2.9283,0,14.7285,606.2048
44,,,,64248800,204512,64044288,10.3212,2.9710,0,13.2921,619.4969
45,,,,65708352,208512,65499840,11.0020,2.8614,0,13.8634,633.3603
46,1897083437056.0000,1901617872896.0000,10.0000,67167904,212512,66955392,11.7340,2.8474,10.1592,14.5814,647.9416
47,,,,68627456,216512,68410944,9.8629,2.7878,0,12.6506,660.5923
48,,,,70087008,220512,69866496,12.9836,2.6733,0,15.6569,676.2492
49,,,,71546560,224512,71322048,10.6424,2.8418,0,13.4842,689.7334
50,,,,73006112,228512,72777600,11.2742,2.8886,0,14.1628,703.8962
51,0.8191,0.9503,66.6800,74465664,232512,74233152,9.9945,2.9475,10.7206,12.9421,716.8383
