iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9920,2.0114,26.0400,1488064,32512,1455552,10.1711,3.1071,10.6268,13.2782,13.2782
2,,,,2947616,36512,2911104,11.2103,3.0085,0,14.2188,27.4970
3,,,,4407168,40512,4366656,11.3370,2.9632,0,14.3003,41.7972
4,,,,5866720,44512,5822208,9.9025,2.9448,0,12.8473,54.6446
5,,,,7326272,48512,7277760,10.0932,2.8927,0,12.9860,67.6305
6,1.4712,1.5108,45.2300,8785824,52512,8733312,11.7304,2.7341,10.6002,14.4644,82.0950
7,,,,10245376,56512,10188864,11.4917,2.9154,0,14.4071,96.5021
8,,,,11704928,60512,11644416,15.0976,2.8291,0,17.9267,114.4288
9,,,,13164480,64512,13099968,9.9866,2.7101,0,12.6967,127.1255
10,,,,14624032,68512,14555520,10.1036,2.9957,0,13.0993,140.2248
11,1.2968,1.3379,52.7600,16083584,72512,16011072,10.2316,3.1444,10.7383,13.3760,153.6008
12,,,,17543136,76512,17466624,11.6703,2.9619,0,14.6322,168.2330
13,,,,19002688,80512,18922176,12.7608,2.9341,0,15.6949,183.9279
14,,,,20462240,84512,20377728,9.9336,2.8564,0,12.7900,196.7178
15,,,,21921792,88512,21833280,10.4882,2.8513,0,13.3395,210.0573
16,1.2117,1.2490,55.6800,23381344,92512,23288832,11.1694,2.8398,10.6505,14.0093,224.0666
17,,,,24840896,96512,24744384,12.1664,2.9740,0,15.1404,239.2070
18,,,,26300448,100512,26199936,10.1685,2.8760,0,13.0445,252.2515
19,,,,27760000,104512,27655488,10.1142,2.9254,0,13.0396,265.2911
20,,,,29219552,108512,29111040,11.1886,2.9821,0,14.1707,279.4617
21,1.0853,1.1751,58.8600,30679104,112512,30566592,11.4724,2.9496,10.6870,14.4220,293.8837
22,,,,32138656,116512,32022144,12.0892,2.8961,0,14.9853,308.8690
23,,,,33598208,120512,33477696,11.5479,2.8974,0,14.4452,323.3142
24,,,,35057760,124512,34933248,11.3938,2.9252,0,14.3190,337.6332
25,,,,36517312,128512,36388800,10.2200,3.0688,0,13.2888,350.9220
26,1.0313,1.1129,61.0800,37976864,132512,37844352,10.1782,2.9286,10.6803,13.1069,364.0289
27,,,,39436416,136512,39299904,14.6798,2.9099,0,17.5897,381.6186
28,,,,40895968,140512,40755456,10.9546,2.9700,0,13.9246,395.5432
29,,,,42355520,144512,42211008,10.1352,2.8609,0,12.9961,408.5393
30,,,,43815072,148512,43666560,10.2662,2.9937,0,13.2599,421.7992
31,0.9421,1.0684,62.0600,45274624,152512,45122112,9.9697,2.9964,10.8647,12.9662,434.7654
32,,,,46734176,156512,46577664,13.4802,2.9534,0,16.4337,451.1991
33,,,,48193728,160512,48033216,10.0479,2.9747,0,13.0226,464.2217
34,,,,49653280,164512,49488768,12.5703,2.9697,0,15.5400,479.7617
35,,,,51112832,168512,50944320,10.2907,2.8032,0,13.0939,492.8556
36,0.9313,1.0201,63.8000,52572384,172512,52399872,10.3698,2.9446,10.7746,13.3144,506.1700
37,,,,54031936,176512,53855424,12.2855,2.9546,0,15.2402,521.4102
38,,,,55491488,180512,55310976,10.1437,2.8335,0,12.9773,534.3875
39,,,,56951040,184512,56766528,12.4961,2.8907,0,15.3867,549.7742
40,,,,58410592,188512,58222080,9.9284,2.9521,0,12.8805,562.6548
41,0.8821,0.9938,65.0800,59870144,192512,59677632,10.2238,3.0054,10.6924,13.2292,575.8839
42,,,,61329696,196512,61133184,12.2454,2.9610,0,15.2064,591.0903
43,,,,62789248,200512,62588736,10.2287,2.9781,0,13.2068,604.2971
44,,,,64248800,204512,64044288,13.0856,2.9407,0,16.0264,620.3235
45,,,,65708352,208512,65499840,10.0326,2.7285,0,12.7611,633.0846
46,0.8563,1.0053,64.7400,67167904,212512,66955392,10.0606,2.9649,10.7068,13.0254,646.1100
47,,,,68627456,216512,68410944,10.3522,2.9406,0,13.2928,659.4028
48,,,,70087008,220512,69866496,13.3574,2.8564,0,16.2138,675.6167
49,,,,71546560,224512,71322048,10.2606,2.9305,0,13.1912,688.8078
50,,,,73006112,228512,72777600,11.2273,2.9225,0,14.1499,702.9577
51,0.8214,0.9507,66.6500,74465664,232512,74233152,11.6272,2.9171,10.4874,14.5443,717.5020
