iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0344,2.0550,26.1500,1488064,32512,1455552,10.2680,3.3524,10.6430,13.6204,13.6204
2,,,,2947616,36512,2911104,9.9683,3.0387,0,13.0070,26.6275
3,,,,4407168,40512,4366656,12.0489,2.9453,0,14.9942,41.6217
4,,,,5866720,44512,5822208,11.6026,2.9843,0,14.5869,56.2085
5,,,,7326272,48512,7277760,10.0007,2.9106,0,12.9113,69.1199
6,1.4652,1.5258,45.0000,8785824,52512,8733312,13.0017,2.8700,10.6793,15.8717,84.9916
7,,,,10245376,56512,10188864,12.2188,2.7985,0,15.0174,100.0089
8,,,,11704928,60512,11644416,9.8653,2.8432,0,12.7085,112.7174
9,,,,13164480,64512,13099968,11.3572,2.8622,0,14.2193,126.9368
10,,,,14624032,68512,14555520,10.0659,3.0272,0,13.0930,140.0298
11,1.3014,1.3434,51.6900,16083584,72512,16011072,11.4406,3.0863,10.6771,14.5270,154.5568
12,,,,17543136,76512,17466624,10.4722,2.9592,0,13.4314,167.9882
13,,,,19002688,80512,18922176,10.9389,2.9474,0,13.8862,181.8744
14,,,,20462240,84512,20377728,13.4119,2.8738,0,16.2857,198.1601
15,,,,21921792,88512,21833280,10.2589,2.8778,0,13.1367,211.2968
16,1.1898,1.2319,56.0600,23381344,92512,23288832,10.0672,2.9263,10.6712,12.9935,224.2902
17,,,,24840896,96512,24744384,10.6476,3.1644,0,13.8119,238.1022
18,,,,26300448,100512,26199936,10.1108,2.9320,0,13.0428,251.1449
19,,,,27760000,104512,27655488,10.9558,2.9465,0,13.9023,265.0472
20,,,,29219552,108512,29111040,10.9990,2.9920,0,13.9910,279.0382
21,1.1093,1.1694,58.3200,30679104,112512,30566592,11.7516,2.9708,10.7532,14.7224,293.7606
22,,,,32138656,116512,32022144,11.8975,2.8900,0,14.7875,308.5481
23,,,,33598208,120512,33477696,9.7778,2.9303,0,12.7081,321.2562
24,,,,35057760,124512,34933248,13.3049,2.8260,0,16.1310,337.3872
25,,,,36517312,128512,36388800,11.3950,2.9016,0,14.2966,351.6838
26,1.0340,1.0985,61.3200,37976864,132512,37844352,10.0542,2.9818,10.6796,13.0360,364.7198
27,,,,39436416,136512,39299904,13.5958,2.9410,0,16.5369,381.2567
28,,,,40895968,140512,40755456,10.1386,2.9774,0,13.1160,394.3727
29,,,,42355520,144512,42211008,10.9700,2.8648,0,13.8348,408.2075
30,,,,43815072,148512,43666560,10.2397,2.9970,0,13.2367,421.4442
31,1.0125,1.0863,61.2900,45274624,152512,45122112,11.7149,3.0428,11.0441,14.7577,436.2019
32,,,,46734176,156512,46577664,11.5927,2.9260,0,14.5186,450.7205
33,,,,48193728,160512,48033216,9.9639,2.7984,0,12.7623,463.4828
34,,,,49653280,164512,49488768,11.4482,2.9593,0,14.4075,477.8903
35,,,,51112832,168512,50944320,10.0457,2.8977,0,12.9434,490.8337
36,0.9316,1.0243,63.8600,52572384,172512,52399872,10.4751,2.9299,11.0003,13.4049,504.2386
37,,,,54031936,176512,53855424,10.2130,2.9646,0,13.1775,517.4162
38,,,,55491488,180512,55310976,12.1071,2.7775,0,14.8846,532.3008
39,,,,56951040,184512,56766528,14.3822,2.8172,0,17.1994,549.5001
40,,,,58410592,188512,58222080,9.9533,2.9150,0,12.8682,562.3684
41,0.8971,1.0089,64.4700,59870144,192512,59677632,10.9022,2.9961,10.6973,13.8983,576.2667
42,,,,61329696,196512,61133184,10.8379,2.9372,0,13.7751,590.0418
43,,,,62789248,200512,62588736,11.9143,2.9529,0,14.8672,604.9090
44,,,,64248800,204512,64044288,9.8775,2.9437,0,12.8211,617.7302
45,,,,65708352,208512,65499840,11.8206,2.8923,0,14.7129,632.4430
46,0.8599,0.9912,64.8500,67167904,212512,66955392,9.9191,2.9610,10.7109,12.8800,645.3231
47,,,,68627456,216512,68410944,10.4649,2.9676,0,13.4325,658.7556
48,,,,70087008,220512,69866496,13.3046,2.8359,0,16.1405,674.8961
49,,,,71546560,224512,71322048,10.2567,2.9692,0,13.2258,688.1219
50,,,,73006112,228512,72777600,10.2715,2.9935,0,13.2650,701.3869
51,0.8030,0.9864,65.2600,74465664,232512,74233152,10.0798,2.9336,10.6485,13.0134,714.4003
