iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0396,2.0510,27.4200,1488064,32512,1455552,10.2999,3.1453,10.7207,13.4453,13.4453
2,,,,2947616,36512,2911104,10.5118,3.0284,0,13.5402,26.9855
3,,,,4407168,40512,4366656,10.1984,2.9538,0,13.1522,40.1376
4,,,,5866720,44512,5822208,13.1898,2.9175,0,16.1073,56.2450
5,,,,7326272,48512,7277760,10.1712,2.9755,0,13.1467,69.3917
6,1.4434,1.4944,46.8700,8785824,52512,8733312,10.2094,2.9167,10.6339,13.1262,82.5179
7,,,,10245376,56512,10188864,10.9525,2.9429,0,13.8954,96.4133
8,,,,11704928,60512,11644416,12.0579,2.8365,0,14.8944,111.3077
9,,,,13164480,64512,13099968,12.8480,2.8348,0,15.6827,126.9904
10,,,,14624032,68512,14555520,10.1681,3.0278,0,13.1958,140.1863
11,1.2649,1.3429,51.8000,16083584,72512,16011072,10.1302,3.1435,10.7795,13.2737,153.4600
12,,,,17543136,76512,17466624,10.5681,2.9869,0,13.5549,167.0149
13,,,,19002688,80512,18922176,13.8755,2.8717,0,16.7472,183.7621
14,,,,20462240,84512,20377728,11.6495,2.9384,0,14.5879,198.3500
15,,,,21921792,88512,21833280,10.5361,3.0097,0,13.5457,211.8957
16,1.1689,1.2709,54.3100,23381344,92512,23288832,10.0899,2.8918,10.7177,12.9817,224.8774
17,,,,24840896,96512,24744384,11.2903,2.9217,0,14.2120,239.0894
18,,,,26300448,100512,26199936,10.0360,2.8680,0,12.9040,251.9934
19,,,,27760000,104512,27655488,10.2528,2.9600,0,13.2128,265.2063
20,,,,29219552,108512,29111040,10.7363,2.9791,0,13.7155,278.9217
21,1.0544,1.1741,58.2500,30679104,112512,30566592,11.6072,2.9666,10.7849,14.5738,293.4955
22,,,,32138656,116512,32022144,11.9511,2.9074,0,14.8584,308.3539
23,,,,33598208,120512,33477696,9.8299,2.9317,0,12.7616,321.1155
24,,,,35057760,124512,34933248,13.2225,2.8116,0,16.0342,337.1497
25,,,,36517312,128512,36388800,11.6661,2.9180,0,14.5842,351.7338
26,0.9962,1.1049,60.9000,37976864,132512,37844352,10.0903,2.9710,10.7339,13.0613,364.7951
27,,,,39436416,136512,39299904,9.9048,2.9306,0,12.8354,377.6305
28,,,,40895968,140512,40755456,14.8996,2.7369,0,17.6365,395.2670
29,,,,42355520,144512,42211008,9.9898,2.8744,0,12.8642,408.1311
30,,,,43815072,148512,43666560,10.1878,2.9737,0,13.1615,421.2927
31,0.9511,1.0825,61.3700,45274624,152512,45122112,9.9592,3.0073,11.0476,12.9665,434.2592
32,,,,46734176,156512,46577664,11.6009,2.9782,0,14.5790,448.8382
33,,,,48193728,160512,48033216,11.6652,2.8496,0,14.5148,463.3530
34,,,,49653280,164512,49488768,10.1227,3.0305,0,13.1532,476.5062
35,,,,51112832,168512,50944320,11.5788,2.9209,0,14.4997,491.0060
36,0.9140,1.0397,63.3600,52572384,172512,52399872,10.0226,2.9620,10.8126,12.9846,503.9905
37,,,,54031936,176512,53855424,13.8931,2.9611,0,16.8542,520.8447
38,,,,55491488,180512,55310976,10.1184,2.8132,0,12.9317,533.7764
39,,,,56951040,184512,56766528,12.4956,2.9205,0,15.4161,549.1925
40,,,,58410592,188512,58222080,10.4614,2.9723,0,13.4338,562.6263
41,0.8526,0.9938,65.0000,59870144,192512,59677632,11.7525,3.0343,10.7261,14.7867,577.4130
42,,,,61329696,196512,61133184,10.1300,2.8557,0,12.9857,590.3987
43,,,,62789248,200512,62588736,10.5511,2.9837,0,13.5347,603.9334
44,,,,64248800,204512,64044288,10.1209,2.9794,0,13.1002,617.0337
45,,,,65708352,208512,65499840,12.3279,2.8796,0,15.2075,632.2411
46,0.7966,0.9964,64.4000,67167904,212512,66955392,11.7246,2.9568,10.7296,14.6814,646.9226
47,,,,68627456,216512,68410944,12.1996,2.9989,0,15.1985,662.1210
48,,,,70087008,220512,69866496,11.7558,2.7001,0,14.4559,676.5770
49,,,,71546560,224512,71322048,10.2027,2.9070,0,13.1097,689.6866
50,,,,73006112,228512,72777600,10.1179,2.9108,0,13.0288,702.7154
51,0.8090,0.9957,64.5600,74465664,232512,74233152,11.0053,2.9486,10.4765,13.9540,716.6694
