iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0662,2.0747,25.5500,1488064,32512,1455552,10.2309,3.1691,10.5636,13.4000,13.4000
2,,,,2947616,36512,2911104,10.0023,2.9533,0,12.9556,26.3556
3,,,,4407168,40512,4366656,11.1553,2.8734,0,14.0287,40.3843
4,,,,5866720,44512,5822208,11.7895,2.8868,0,14.6763,55.0607
5,,,,7326272,48512,7277760,11.7989,2.8753,0,14.6742,69.7348
6,1.4487,1.5291,46.1000,8785824,52512,8733312,10.5531,2.8756,10.6623,13.4287,83.1636
7,,,,10245376,56512,10188864,10.6409,2.9466,0,13.5874,96.7510
8,,,,11704928,60512,11644416,11.8171,2.8265,0,14.6436,111.3946
9,,,,13164480,64512,13099968,12.8331,2.8290,0,15.6621,127.0567
10,,,,14624032,68512,14555520,10.0316,2.9439,0,12.9755,140.0322
11,1.2577,1.3424,52.6100,16083584,72512,16011072,10.2836,2.9097,10.6062,13.1933,153.2255
12,,,,17543136,76512,17466624,10.2323,2.8796,0,13.1119,166.3373
13,,,,19002688,80512,18922176,13.3438,2.7001,0,16.0439,182.3812
14,,,,20462240,84512,20377728,10.0880,2.8465,0,12.9345,195.3157
15,,,,21921792,88512,21833280,12.3407,2.6840,0,15.0247,210.3404
16,1.1344,1.2403,55.9300,23381344,92512,23288832,10.1660,2.8376,10.6506,13.0036,223.3440
17,,,,24840896,96512,24744384,10.8555,2.9202,0,13.7757,237.1197
18,,,,26300448,100512,26199936,12.6024,2.8310,0,15.4334,252.5532
19,,,,27760000,104512,27655488,10.1201,2.8923,0,13.0124,265.5655
20,,,,29219552,108512,29111040,9.8205,2.8331,0,12.6536,278.2192
21,1.0700,1.1765,58.1200,30679104,112512,30566592,13.1603,2.7557,10.6182,15.9160,294.1352
22,,,,32138656,116512,32022144,11.9314,2.9950,0,14.9264,309.0616
23,,,,33598208,120512,33477696,11.7561,2.8159,0,14.5720,323.6336
24,,,,35057760,124512,34933248,10.2088,2.8604,0,13.0693,336.7029
25,,,,36517312,128512,36388800,13.0025,2.8301,0,15.8326,352.5355
26,1.0066,1.1096,60.6300,37976864,132512,37844352,11.4335,2.8467,10.7767,14.2802,366.8157
27,,,,39436416,136512,39299904,11.9506,2.8515,0,14.8022,381.6179
28,,,,40895968,140512,40755456,10.1368,2.8449,0,12.9817,394.5995
29,,,,42355520,144512,42211008,9.8491,2.8703,0,12.7193,407.3189
30,,,,43815072,148512,43666560,11.3119,2.8380,0,14.1499,421.4688
31,0.9419,1.0604,62.4500,45274624,152512,45122112,12.0194,2.9420,10.6417,14.9614,436.4302
32,,,,46734176,156512,46577664,12.1330,2.9200,0,15.0530,451.4832
33,,,,48193728,160512,48033216,9.9523,2.7329,0,12.6852,464.1683
34,,,,49653280,164512,49488768,11.5968,2.8420,0,14.4389,478.6072
35,,,,51112832,168512,50944320,11.5638,2.8436,0,14.4074,493.0146
36,994167.5625,998801.9375,10.0000,52572384,172512,52399872,10.0325,2.8929,10.4008,12.9254,505.9400
37,,,,54031936,176512,53855424,13.5473,2.8395,0,16.3868,522.3268
38,,,,55491488,180512,55310976,10.1733,2.7909,0,12.9642,535.2910
39,,,,56951040,184512,56766528,11.2986,2.8235,0,14.1220,549.4130
40,,,,58410592,188512,58222080,9.8749,2.8421,0,12.7170,562.1300
41,0.8669,1.0016,64.6900,59870144,192512,59677632,14.2833,2.7694,11.1845,17.0527,579.1827
42,,,,61329696,196512,61133184,10.3802,2.6642,0,13.0444,592.2271
43,,,,62789248,200512,62588736,10.7000,2.9251,0,13.6250,605.8522
44,,,,64248800,204512,64044288,9.8109,2.9846,0,12.7954,618.6476
45,,,,65708352,208512,65499840,11.7371,2.7863,0,14.5234,633.1710
46,0.8335,0.9763,65.5400,67167904,212512,66955392,11.9216,2.8866,10.6517,14.8081,647.9791
47,,,,68627456,216512,68410944,9.7822,2.8179,0,12.6000,660.5792
48,,,,70087008,220512,69866496,12.3709,2.7057,0,15.0766,675.6558
49,,,,71546560,224512,71322048,10.5719,2.8648,0,13.4367,689.0924
50,,,,73006112,228512,72777600,11.2365,2.8916,0,14.1281,703.2205
51,0.8051,0.9596,66.3300,74465664,232512,74233152,11.5793,2.9419,10.4479,14.5212,717.7416
