iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0571,2.0694,28.6200,1477600,30976,1446624,0.3796,3.0888,10.7356,3.4684,3.4684
2,,,,2926688,33440,2893248,1.1840,3.3178,0,4.5018,7.9702
3,,,,4375776,35904,4339872,0.5975,2.9675,0,3.5650,11.5352
4,,,,5824864,38368,5786496,0.4245,3.0371,0,3.4616,14.9968
5,,,,7273952,40832,7233120,0.5278,3.0510,0,3.5789,18.5756
6,,,,8723040,43296,8679744,0.2192,3.1581,0,3.3773,21.9530
7,,,,10172128,45760,10126368,0.0504,3.2358,0,3.2863,25.2392
8,,,,11621216,48224,11572992,0.2263,3.1087,0,3.3350,28.5743
9,,,,13070304,50688,13019616,0.1125,3.2041,0,3.3166,31.8909
10,,,,14519392,53152,14466240,0.4591,3.0945,0,3.5536,35.4444
11,1.5871,1.6256,45.9700,15968480,55616,15912864,0.1494,3.1064,10.7691,3.2558,38.7002
12,,,,17417568,58080,17359488,1.3047,3.0816,0,4.3864,43.0866
13,,,,18866656,60544,18806112,0.3004,3.2622,0,3.5627,46.6492
14,,,,20315744,63008,20252736,0.5583,3.0051,0,3.5634,50.2127
15,,,,21764832,65472,21699360,0.2523,3.1361,0,3.3884,53.6010
16,,,,23213920,67936,23145984,0.1302,3.3024,0,3.4326,57.0336
17,,,,24663008,70400,24592608,0.4113,2.9686,0,3.3800,60.4136
18,,,,26112096,72864,26039232,0.5631,2.9823,0,3.5454,63.9590
19,,,,27561184,75328,27485856,0.2802,2.9866,0,3.2668,67.2258
20,,,,29010272,77792,28932480,0.1215,3.3292,0,3.4507,70.6765
21,1.6250,1.6476,44.9300,30459360,80256,30379104,0.2935,3.0269,10.6455,3.3204,73.9969
22,,,,31908448,82720,31825728,0.9878,3.1731,0,4.1608,78.1577
23,,,,33357536,85184,33272352,0.6965,2.9534,0,3.6500,81.8077
24,,,,34806624,87648,34718976,0.4361,2.9725,0,3.4085,85.2162
25,,,,36255712,90112,36165600,0.5667,2.9756,0,3.5423,88.7586
26,,,,37704800,92576,37612224,0.4573,3.0090,0,3.4663,92.2249
27,,,,39153888,95040,39058848,0.1328,3.0747,0,3.2075,95.4324
