iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0291,2.0423,28.7800,2193448,30592,2162856,0.0357,3.4660,11.7341,3.5017,3.5017
2,,,,4358384,32672,4325712,0.0331,3.3708,0,3.4039,6.9056
3,,,,6523320,34752,6488568,0.6142,3.2460,0,3.8602,10.7658
4,,,,8688256,36832,8651424,0.0301,3.2799,0,3.3100,14.0758
5,,,,10853192,38912,10814280,0.0923,3.2719,0,3.3642,17.4400
6,,,,13018128,40992,12977136,0.1233,3.2552,0,3.3785,20.8185
7,,,,15183064,43072,15139992,0.0328,3.2884,0,3.3212,24.1398
8,,,,17348000,45152,17302848,0.0328,3.3352,0,3.3679,27.5077
9,,,,19512936,47232,19465704,0.0299,3.2712,0,3.3012,30.8089
10,,,,21677872,49312,21628560,0.0573,3.2848,0,3.3422,34.1510
11,1.2760,1.3350,52.3800,23842808,51392,23791416,0.0320,3.5059,11.7257,3.5379,37.6889
12,,,,26007744,53472,25954272,0.0316,3.2948,0,3.3264,41.0153
13,,,,28172680,55552,28117128,0.0315,3.2833,0,3.3148,44.3301
14,,,,30337616,57632,30279984,0.4198,3.2586,0,3.6783,48.0085
15,,,,32502552,59712,32442840,0.2777,3.3322,0,3.6098,51.6183
16,,,,34667488,61792,34605696,0.0455,3.3293,0,3.3748,54.9931
17,,,,36832424,63872,36768552,0.1605,3.2445,0,3.4050,58.3981
18,,,,38997360,65952,38931408,0.1284,3.2699,0,3.3983,61.7964
19,,,,41162296,68032,41094264,0.0650,3.3432,0,3.4082,65.2046
20,,,,43327232,70112,43257120,0.0316,3.2739,0,3.3056,68.5102
21,1.0675,1.1550,58.7300,45492168,72192,45419976,0.0306,3.2533,11.6795,3.2839,71.7941
22,,,,47657104,74272,47582832,0.0413,3.3573,0,3.3987,75.1928
23,,,,49822040,76352,49745688,0.8109,3.3083,0,4.1192,79.3119
24,,,,51986976,78432,51908544,0.1383,3.2595,0,3.3979,82.7098
25,,,,54151912,80512,54071400,0.0351,3.3450,0,3.3801,86.0899
26,,,,56316848,82592,56234256,0.0391,3.3346,0,3.3737,89.4636
27,,,,58481784,84672,58397112,0.0358,3.3059,0,3.3417,92.8053
28,,,,60646720,86752,60559968,0.0327,3.2683,0,3.3010,96.1063
29,,,,62811656,88832,62722824,0.0306,3.2762,0,3.3068,99.4130
30,,,,64976592,90912,64885680,0.4251,3.2722,0,3.6974,103.1104
31,0.9545,1.0609,62.6700,67141528,92992,67048536,0.0614,3.2862,11.6761,3.3476,106.4580
32,,,,69306464,95072,69211392,0.4060,3.2697,0,3.6757,110.1337
33,,,,71471400,97152,71374248,0.0292,3.3207,0,3.3500,113.4836
34,,,,73636336,99232,73537104,0.8771,3.2284,0,4.1056,117.5892
35,,,,75801272,101312,75699960,0.0297,3.3080,0,3.3377,120.9269
36,,,,77966208,103392,77862816,0.1188,3.2458,0,3.3645,124.2915
37,,,,80131144,105472,80025672,0.0293,3.3662,0,3.3955,127.6870
38,,,,82296080,107552,82188528,0.0315,3.4130,0,3.4445,131.1315
39,,,,84461016,109632,84351384,0.0293,3.3477,0,3.3770,134.5085
40,,,,86625952,111712,86514240,0.0675,3.2697,0,3.3372,137.8457
41,0.8547,0.9860,65.2700,88790888,113792,88677096,0.1150,3.2413,11.7343,3.3563,141.2020
42,,,,90955824,115872,90839952,0.6052,3.3073,0,3.9125,145.1144
43,,,,93120760,117952,93002808,0.0316,3.4121,0,3.4437,148.5582
44,,,,95285696,120032,95165664,0.0324,3.3042,0,3.3366,151.8948
