iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4215,2.4008,10.1600,1508992,35584,1473408,6.6397,0.7527,12.4835,7.3924,7.3924
2,,,,2989472,42656,2946816,6.2520,0.6873,0,6.9393,14.3317
3,,,,4469952,49728,4420224,9.4032,0.6521,0,10.0553,24.3870
4,,,,5950432,56800,5893632,6.6511,0.7247,0,7.3758,31.7627
5,,,,7430912,63872,7367040,6.7419,0.7263,0,7.4682,39.2310
6,,,,8911392,70944,8840448,6.7154,0.6944,0,7.4098,46.6408
7,,,,10391872,78016,10313856,6.4975,0.7138,0,7.2113,53.8520
8,,,,11872352,85088,11787264,6.5524,0.7118,0,7.2642,61.1162
9,,,,13352832,92160,13260672,7.0884,0.6871,0,7.7756,68.8918
10,,,,14833312,99232,14734080,6.5696,0.7025,0,7.2721,76.1639
11,1.0687,2.1741,14.6100,16313792,106304,16207488,4.3684,0.7137,11.8067,5.0821,81.2460
12,,,,17794272,113376,17680896,10.7065,0.6986,0,11.4051,92.6511
13,,,,19274752,120448,19154304,6.4499,0.6444,0,7.0943,99.7454
14,,,,20755232,127520,20627712,7.5927,0.6898,0,8.2824,108.0278
15,,,,22235712,134592,22101120,6.5161,0.7087,0,7.2248,115.2526
16,,,,23716192,141664,23574528,6.8738,0.6810,0,7.5548,122.8074
17,,,,25196672,148736,25047936,6.6020,0.7120,0,7.3140,130.1214
18,,,,26677152,155808,26521344,6.4020,0.7073,0,7.1093,137.2307
19,,,,28157632,162880,27994752,6.8061,0.6709,0,7.4770,144.7077
20,,,,29638112,169952,29468160,6.7975,0.6684,0,7.4659,152.1736
21,1.0739,2.2301,15.0500,31118592,177024,30941568,6.6177,0.7096,11.5624,7.3273,159.5009
22,,,,32599072,184096,32414976,9.3868,0.6832,0,10.0700,169.5709
23,,,,34079552,191168,33888384,6.5084,0.7090,0,7.2174,176.7883
24,,,,35560032,198240,35361792,6.4398,0.7099,0,7.1497,183.9380
25,,,,37040512,205312,36835200,6.6762,0.7148,0,7.3909,191.3289
26,,,,38520992,212384,38308608,6.5699,0.7032,0,7.2731,198.6020
27,,,,40001472,219456,39782016,6.7701,0.7085,0,7.4786,206.0807
28,,,,41481952,226528,41255424,6.7529,0.7138,0,7.4667,213.5474
29,,,,42962432,233600,42728832,6.4025,0.6821,0,7.0847,220.6321
30,,,,44442912,240672,44202240,7.0354,0.6712,0,7.7066,228.3387
31,1.1532,2.4372,20.3800,45923392,247744,45675648,6.1100,0.7001,11.6862,6.8100,235.1487
32,,,,47403872,254816,47149056,10.2044,0.6941,0,10.8985,246.0472
33,,,,48884352,261888,48622464,6.6239,0.6902,0,7.3141,253.3613
34,,,,50364832,268960,50095872,6.1011,0.6935,0,6.7946,260.1559
35,,,,51845312,276032,51569280,7.1056,0.6701,0,7.7757,267.9316
36,,,,53325792,283104,53042688,6.6308,0.6875,0,7.3183,275.2499
37,,,,54806272,290176,54516096,6.7547,0.6950,0,7.4497,282.6996
38,,,,56286752,297248,55989504,6.6979,0.6914,0,7.3892,290.0888
39,,,,57767232,304320,57462912,6.7738,0.6809,0,7.4547,297.5435
40,,,,59247712,311392,58936320,6.4697,0.7008,0,7.1706,304.7141
41,1.2994,2.1327,22.6800,60728192,318464,60409728,6.7989,0.6758,12.1500,7.4747,312.1888
42,,,,62208672,325536,61883136,6.4562,0.6868,0,7.1431,319.3319
43,,,,63689152,332608,63356544,8.3681,0.6568,0,9.0249,328.3568
44,,,,65169632,339680,64829952,6.9125,0.6655,0,7.5780,335.9347
45,,,,66650112,346752,66303360,6.4742,0.6862,0,7.1604,343.0951
46,,,,68130592,353824,67776768,6.7391,0.6963,0,7.4354,350.5305
47,,,,69611072,360896,69250176,6.3313,0.6933,0,7.0246,357.5551
48,,,,71091552,367968,70723584,6.8672,0.6704,0,7.5376,365.0928
49,,,,72572032,375040,72196992,6.5373,0.6922,0,7.2295,372.3222
50,,,,74052512,382112,73670400,6.6904,0.6900,0,7.3804,379.7026
51,1.3229,1.9802,29.4200,75532992,389184,75143808,6.5305,0.7215,11.6883,7.2520,386.9546
52,,,,77013472,396256,76617216,9.3835,0.6949,0,10.0784,397.0331
53,,,,78493952,403328,78090624,6.6506,0.6913,0,7.3419,404.3750
54,,,,79974432,410400,79564032,6.6292,0.7037,0,7.3329,411.7079
55,,,,81454912,417472,81037440,6.6240,0.6827,0,7.3067,419.0146
56,,,,82935392,424544,82510848,6.6346,0.6851,0,7.3198,426.3344
57,,,,84415872,431616,83984256,6.6556,0.6873,0,7.3429,433.6773
58,,,,85896352,438688,85457664,6.6605,0.6881,0,7.3486,441.0259
59,,,,87376832,445760,86931072,6.7184,0.6866,0,7.4049,448.4308
60,,,,88857312,452832,88404480,6.7503,0.6915,0,7.4418,455.8726
61,1.1805,2.1480,22.8700,90337792,459904,89877888,6.6131,0.7307,11.7568,7.3438,463.2164
62,,,,91818272,466976,91351296,9.1967,0.6843,0,9.8810,473.0974
63,,,,93298752,474048,92824704,6.9313,0.6853,0,7.6167,480.7141
64,,,,94779232,481120,94298112,6.5981,0.6970,0,7.2951,488.0092
65,,,,96259712,488192,95771520,6.1229,0.6968,0,6.8197,494.8289
66,,,,97740192,495264,97244928,7.2532,0.6712,0,7.9245,502.7533
67,,,,99220672,502336,98718336,6.7773,0.7065,0,7.4838,510.2371
68,,,,100701152,509408,100191744,6.5545,0.7098,0,7.2642,517.5013
69,,,,102181632,516480,101665152,7.0862,0.6754,0,7.7616,525.2629
70,,,,103662112,523552,103138560,6.5165,0.7178,0,7.2343,532.4972
71,1.4232,2.0617,23.9300,105142592,530624,104611968,7.0789,0.6879,11.6955,7.7668,540.2640
72,,,,106623072,537696,106085376,7.7774,0.6996,0,8.4770,548.7410
73,,,,108103552,544768,107558784,8.0773,0.6385,0,8.7158,557.4569
74,,,,109584032,551840,109032192,6.6128,0.6852,0,7.2980,564.7549
75,,,,111064512,558912,110505600,6.6508,0.6907,0,7.3415,572.0964
76,,,,112544992,565984,111979008,6.4009,0.6890,0,7.0900,579.1863
77,,,,114025472,573056,113452416,6.8226,0.6666,0,7.4891,586.6754
78,,,,115505952,580128,114925824,6.6780,0.6908,0,7.3688,594.0442
79,,,,116986432,587200,116399232,6.6014,0.7118,0,7.3132,601.3574
80,,,,118466912,594272,117872640,6.6456,0.7043,0,7.3499,608.7074
81,1.1603,2.1529,19.4900,119947392,601344,119346048,6.0076,0.6957,11.6375,6.7033,615.4106
82,,,,121427872,608416,120819456,9.7513,0.6928,0,10.4441,625.8547
83,,,,122908352,615488,122292864,6.4283,0.6923,0,7.1206,632.9753
84,,,,124388832,622560,123766272,6.8159,0.6864,0,7.5022,640.4775
85,,,,125869312,629632,125239680,6.6381,0.7190,0,7.3570,647.8345
86,,,,127349792,636704,126713088,6.7571,0.6917,0,7.4488,655.2833
87,,,,128830272,643776,128186496,6.6928,0.7012,0,7.3940,662.6773
88,,,,130310752,650848,129659904,6.5803,0.6909,0,7.2712,669.9485
89,,,,131791232,657920,131133312,6.6724,0.6864,0,7.3588,677.3072
90,,,,133271712,664992,132606720,6.8605,0.6784,0,7.5389,684.8461
91,1.5250,2.0718,23.6000,134752192,672064,134080128,6.4597,0.7071,11.5776,7.1668,692.0129
92,,,,136232672,679136,135553536,9.4845,0.6837,0,10.1682,702.1811
93,,,,137713152,686208,137026944,6.4743,0.6797,0,7.1540,709.3351
94,,,,139193632,693280,138500352,6.4988,0.6980,0,7.1967,716.5319
95,,,,140674112,700352,139973760,6.5812,0.6872,0,7.2684,723.8002
96,,,,142154592,707424,141447168,6.6161,0.7042,0,7.3203,731.1205
97,,,,143635072,714496,142920576,6.5404,0.6826,0,7.2229,738.3435
98,,,,145115552,721568,144393984,6.6196,0.7162,0,7.3359,745.6794
99,,,,146596032,728640,145867392,6.5980,0.6856,0,7.2835,752.9629
100,,,,148076512,735712,147340800,6.5685,0.7060,0,7.2745,760.2374
101,0.8659,2.3533,19.0200,149556992,742784,148814208,6.5863,0.6980,11.5835,7.2843,767.5216
102,,,,151037472,749856,150287616,9.2218,0.6818,0,9.9036,777.4253
103,,,,152517952,756928,151761024,6.0725,0.6786,0,6.7511,784.1764
104,,,,153998432,764000,153234432,7.0332,0.6650,0,7.6982,791.8746
105,,,,155478912,771072,154707840,6.5492,0.7068,0,7.2560,799.1306
106,,,,156959392,778144,156181248,6.0247,0.7111,0,6.7359,805.8665
107,,,,158439872,785216,157654656,7.0767,0.6593,0,7.7360,813.6025
108,,,,159920352,792288,159128064,6.4786,0.7118,0,7.1904,820.7928
109,,,,161400832,799360,160601472,6.5824,0.7025,0,7.2849,828.0777
110,,,,162881312,806432,162074880,6.4326,0.6879,0,7.1205,835.1983
111,1.1634,2.1399,18.9200,164361792,813504,163548288,6.5594,0.6921,11.6315,7.2515,842.4498
112,,,,165842272,820576,165021696,8.6085,0.6847,0,9.2933,851.7431
113,,,,167322752,827648,166495104,8.2081,0.6476,0,8.8557,860.5988
114,,,,168803232,834720,167968512,6.4255,0.6872,0,7.1127,867.7115
115,,,,170283712,841792,169441920,6.4465,0.6876,0,7.1341,874.8456
116,,,,171764192,848864,170915328,6.5336,0.7049,0,7.2384,882.0840
117,,,,173244672,855936,172388736,6.1065,0.6949,0,6.8014,888.8854
118,,,,174725152,863008,173862144,6.9832,0.6615,0,7.6448,896.5302
119,,,,176205632,870080,175335552,6.4581,0.6927,0,7.1507,903.6809
120,,,,177686112,877152,176808960,6.4992,0.6886,0,7.1878,910.8687
121,1.1584,1.9953,25.5900,179166592,884224,178282368,6.6356,0.6806,11.4790,7.3162,918.1849
122,,,,180647072,891296,179755776,9.2589,0.6814,0,9.9403,928.1252
123,,,,182127552,898368,181229184,6.3606,0.6857,0,7.0463,935.1715
124,,,,183608032,905440,182702592,6.5580,0.7048,0,7.2628,942.4343
125,,,,185088512,912512,184176000,6.3779,0.6870,0,7.0649,949.4991
126,,,,186568992,919584,185649408,6.6783,0.6821,0,7.3603,956.8595
127,,,,188049472,926656,187122816,6.5526,0.7146,0,7.2671,964.1266
128,,,,189529952,933728,188596224,6.0894,0.7043,0,6.7938,970.9204
129,,,,191010432,940800,190069632,6.8851,0.6734,0,7.5585,978.4789
130,,,,192490912,947872,191543040,6.4010,0.7056,0,7.1066,985.5855
131,0.8271,2.2043,17.6600,193971392,954944,193016448,6.6802,0.6873,11.6226,7.3675,992.9530
132,,,,195451872,962016,194489856,8.2445,0.6859,0,8.9303,1001.8833
133,,,,196932352,969088,195963264,8.0012,0.6480,0,8.6492,1010.5325
134,,,,198412832,976160,197436672,6.6769,0.6930,0,7.3699,1017.9024
135,,,,199893312,983232,198910080,6.5626,0.6916,0,7.2542,1025.1566
136,,,,201373792,990304,200383488,6.1359,0.7201,0,6.8560,1032.0126
137,,,,202854272,997376,201856896,5.7238,0.6694,0,6.3932,1038.4057
138,,,,204334752,1004448,203330304,8.0492,0.6683,0,8.7175,1047.1233
139,,,,205815232,1011520,204803712,6.0794,0.7133,0,6.7927,1053.9159
140,,,,207295712,1018592,206277120,7.0058,0.7322,0,7.7380,1061.6539
141,1.3889,2.0747,24.4100,208776192,1025664,207750528,6.4819,0.7343,11.5515,7.2162,1068.8701
142,,,,210256672,1032736,209223936,8.3039,0.6807,0,8.9845,1077.8547
143,,,,211737152,1039808,210697344,8.1218,0.6838,0,8.8057,1086.6603
144,,,,213217632,1046880,212170752,6.5024,0.7103,0,7.2127,1093.8730
145,,,,214698112,1053952,213644160,6.2931,0.6929,0,6.9861,1100.8591
146,,,,216178592,1061024,215117568,6.7515,0.7018,0,7.4533,1108.3125
147,,,,217659072,1068096,216590976,6.4992,0.6859,0,7.1851,1115.4976
148,,,,219139552,1075168,218064384,6.5632,0.6787,0,7.2419,1122.7395
149,,,,220620032,1082240,219537792,6.5335,0.6913,0,7.2248,1129.9643
150,,,,222100512,1089312,221011200,6.3183,0.7138,0,7.0320,1136.9964
151,0.9201,2.1872,21.9200,223580992,1096384,222484608,6.9901,0.6938,11.4182,7.6839,1144.6803
152,,,,225061472,1103456,223958016,10.2184,0.6821,0,10.9006,1155.5809
153,,,,226541952,1110528,225431424,6.4865,0.6793,0,7.1658,1162.7467
154,,,,228022432,1117600,226904832,6.4032,0.6787,0,7.0819,1169.8286
155,,,,229502912,1124672,228378240,6.3948,0.6952,0,7.0900,1176.9186
156,,,,230983392,1131744,229851648,6.5389,0.6833,0,7.2222,1184.1408
157,,,,232463872,1138816,231325056,6.5682,0.6868,0,7.2550,1191.3958
158,,,,233944352,1145888,232798464,6.4670,0.6806,0,7.1477,1198.5435
159,,,,235424832,1152960,234271872,6.4508,0.6992,0,7.1500,1205.6935
160,,,,236905312,1160032,235745280,6.5730,0.6895,0,7.2626,1212.9561
161,1.4505,2.0838,22.8400,238385792,1167104,237218688,6.4595,0.7110,11.4653,7.1706,1220.1267
162,,,,239866272,1174176,238692096,9.3377,0.6762,0,10.0139,1230.1405
163,,,,241346752,1181248,240165504,5.9607,0.6899,0,6.6507,1236.7912
164,,,,242827232,1188320,241638912,6.9478,0.6551,0,7.6029,1244.3941
165,,,,244307712,1195392,243112320,6.5589,0.6897,0,7.2487,1251.6428
166,,,,245788192,1202464,244585728,6.3976,0.6922,0,7.0898,1258.7326
167,,,,247268672,1209536,246059136,6.5935,0.6753,0,7.2687,1266.0013
168,,,,248749152,1216608,247532544,6.6005,0.6876,0,7.2881,1273.2894
169,,,,250229632,1223680,249005952,6.6686,0.6977,0,7.3663,1280.6557
170,,,,251710112,1230752,250479360,6.7104,0.6865,0,7.3969,1288.0527
171,1.2179,2.1122,26.1500,253190592,1237824,251952768,6.4612,0.6795,11.4007,7.1407,1295.1934
172,,,,254671072,1244896,253426176,6.6017,0.6851,0,7.2868,1302.4802
173,,,,256151552,1251968,254899584,9.6008,0.6442,0,10.2449,1312.7251
174,,,,257632032,1259040,256372992,6.5964,0.7079,0,7.3043,1320.0294
175,,,,259112512,1266112,257846400,6.4623,0.7084,0,7.1707,1327.2001
176,,,,260592992,1273184,259319808,6.4743,0.6917,0,7.1660,1334.3660
177,,,,262073472,1280256,260793216,5.8032,0.7040,0,6.5072,1340.8732
178,,,,263553952,1287328,262266624,7.1848,0.6797,0,7.8645,1348.7377
179,,,,265034432,1294400,263740032,6.4565,0.6970,0,7.1536,1355.8912
180,,,,266514912,1301472,265213440,6.5389,0.7055,0,7.2444,1363.1357
181,1.0436,2.0171,26.5000,267995392,1308544,266686848,6.5381,0.7005,11.3788,7.2385,1370.3742
182,,,,269475872,1315616,268160256,9.1255,0.6819,0,9.8074,1380.1816
183,,,,270956352,1322688,269633664,4.6081,0.6800,0,5.2882,1385.4697
184,,,,272436832,1329760,271107072,7.8757,0.6752,0,8.5509,1394.0206
185,,,,273917312,1336832,272580480,6.9221,0.6901,0,7.6122,1401.6329
186,,,,275397792,1343904,274053888,6.8210,0.7117,0,7.5327,1409.1655
187,,,,276878272,1350976,275527296,6.4880,0.7215,0,7.2096,1416.3751
188,,,,278358752,1358048,277000704,6.5063,0.7072,0,7.2135,1423.5886
189,,,,279839232,1365120,278474112,6.4402,0.7055,0,7.1457,1430.7343
190,,,,281319712,1372192,279947520,6.8111,0.6886,0,7.4997,1438.2340
191,1.2919,2.0495,24.6800,282800192,1379264,281420928,6.6506,0.7102,11.5369,7.3608,1445.5948
192,,,,284280672,1386336,282894336,9.5714,0.6815,0,10.2529,1455.8477
193,,,,285761152,1393408,284367744,6.6001,0.6888,0,7.2888,1463.1365
194,,,,287241632,1400480,285841152,6.4238,0.6940,0,7.1178,1470.2543
195,,,,288722112,1407552,287314560,6.5459,0.6879,0,7.2338,1477.4881
196,,,,290202592,1414624,288787968,6.4717,0.6866,0,7.1584,1484.6465
197,,,,291683072,1421696,290261376,6.8518,0.6737,0,7.5255,1492.1720
198,,,,293163552,1428768,291734784,6.3688,0.7025,0,7.0712,1499.2432
199,,,,294644032,1435840,293208192,6.6661,0.6931,0,7.3592,1506.6025
200,,,,296124512,1442912,294681600,6.6046,0.6882,0,7.2928,1513.8953
201,0.9899,2.0947,20.1600,297604992,1449984,296155008,6.5370,0.7094,11.5354,7.2464,1521.1417
202,,,,299085472,1457056,297628416,9.9433,0.6858,0,10.6291,1531.7708
203,,,,300565952,1464128,299101824,6.4077,0.6871,0,7.0948,1538.8656
204,,,,302046432,1471200,300575232,6.7338,0.6855,0,7.4193,1546.2848
205,,,,303526912,1478272,302048640,6.5780,0.7279,0,7.3059,1553.5908
206,,,,305007392,1485344,303522048,6.6118,0.7032,0,7.3150,1560.9058
207,,,,306487872,1492416,304995456,6.4131,0.6935,0,7.1066,1568.0124
208,,,,307968352,1499488,306468864,6.1739,0.7073,0,6.8812,1574.8935
209,,,,309448832,1506560,307942272,7.0041,0.6561,0,7.6603,1582.5538
210,,,,310929312,1513632,309415680,6.7143,0.6734,0,7.3877,1589.9415
211,0.8768,2.2735,20.0200,312409792,1520704,310889088,6.6290,0.6917,11.4231,7.3207,1597.2622
212,,,,313890272,1527776,312362496,9.8780,0.6778,0,10.5558,1607.8181
213,,,,315370752,1534848,313835904,6.4496,0.6767,0,7.1263,1614.9444
214,,,,316851232,1541920,315309312,6.1426,0.6971,0,6.8396,1621.7840
215,,,,318331712,1548992,316782720,7.0594,0.6629,0,7.7224,1629.5064
216,,,,319812192,1556064,318256128,6.6481,0.6916,0,7.3397,1636.8461
217,,,,321292672,1563136,319729536,6.5123,0.7155,0,7.2278,1644.0739
218,,,,322773152,1570208,321202944,6.6135,0.7178,0,7.3312,1651.4051
219,,,,324253632,1577280,322676352,6.4547,0.7122,0,7.1668,1658.5719
220,,,,325734112,1584352,324149760,6.6680,0.7186,0,7.3866,1665.9585
221,1.4263,1.9579,30.5500,327214592,1591424,325623168,6.5159,0.7149,11.4867,7.2307,1673.1892
222,,,,328695072,1598496,327096576,10.1597,0.6818,0,10.8415,1684.0307
223,,,,330175552,1605568,328569984,6.7446,0.6857,0,7.4303,1691.4610
224,,,,331656032,1612640,330043392,6.6980,0.6914,0,7.3894,1698.8504
225,,,,333136512,1619712,331516800,6.6084,0.7248,0,7.3332,1706.1836
226,,,,334616992,1626784,332990208,5.1420,0.6951,0,5.8371,1712.0207
227,,,,336097472,1633856,334463616,7.9553,0.6711,0,8.6264,1720.6471
228,,,,337577952,1640928,335937024,6.4125,0.7217,0,7.1342,1727.7813
229,,,,339058432,1648000,337410432,4.4877,0.7124,0,5.2001,1732.9814
230,,,,340538912,1655072,338883840,8.5681,0.6733,0,9.2413,1742.2228
231,0.9116,2.1734,20.8500,342019392,1662144,340357248,5.2505,0.7213,11.7307,5.9718,1748.1945
232,,,,343499872,1669216,341830656,10.4816,0.6860,0,11.1676,1759.3622
233,,,,344980352,1676288,343304064,6.4321,0.7060,0,7.1380,1766.5002
234,,,,346460832,1683360,344777472,6.6306,0.6809,0,7.3115,1773.8117
235,,,,347941312,1690432,346250880,6.5218,0.6834,0,7.2051,1781.0168
236,,,,349421792,1697504,347724288,6.5380,0.6974,0,7.2354,1788.2522
237,,,,350902272,1704576,349197696,6.4694,0.6829,0,7.1522,1795.4045
238,,,,352382752,1711648,350671104,6.6254,0.6848,0,7.3101,1802.7146
239,,,,353863232,1718720,352144512,6.4899,0.6888,0,7.1787,1809.8933
240,,,,355343712,1725792,353617920,6.5571,0.6925,0,7.2496,1817.1429
241,0.7342,2.1511,16.8800,356824192,1732864,355091328,6.3969,0.7237,11.5202,7.1206,1824.2635
242,,,,358304672,1739936,356564736,8.0718,0.6840,0,8.7558,1833.0193
243,,,,359785152,1747008,358038144,8.3165,0.6447,0,8.9612,1841.9805
244,,,,361265632,1754080,359511552,6.5742,0.6787,0,7.2529,1849.2334
245,,,,362746112,1761152,360984960,6.6032,0.6768,0,7.2800,1856.5135
246,,,,364226592,1768224,362458368,6.3660,0.7043,0,7.0702,1863.5837
