iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3634,2.5950,12.5200,1508992,35584,1473408,4.3109,3.0793,11.8232,7.3902,7.3902
2,,,,2989472,42656,2946816,6.2097,2.9843,0,9.1941,16.5843
3,,,,4469952,49728,4420224,4.0654,2.9665,0,7.0319,23.6162
4,,,,5950432,56800,5893632,4.7220,3.0096,0,7.7316,31.3478
5,,,,7430912,63872,7367040,4.4624,3.0072,0,7.4695,38.8173
6,,,,8911392,70944,8840448,4.4047,3.0155,0,7.4202,46.2375
7,,,,10391872,78016,10313856,4.2237,2.9965,0,7.2202,53.4577
8,,,,11872352,85088,11787264,4.6855,3.0106,0,7.6961,61.1538
9,,,,13352832,92160,13260672,4.3032,3.0247,0,7.3279,68.4816
10,,,,14833312,99232,14734080,4.3029,2.9819,0,7.2848,75.7664
11,1.1547,2.2566,19.3700,16313792,106304,16207488,4.2655,3.0169,11.7014,7.2824,83.0488
12,,,,17794272,113376,17680896,6.0495,2.9806,0,9.0301,92.0789
13,,,,19274752,120448,19154304,3.6068,3.0069,0,6.6138,98.6927
14,,,,20755232,127520,20627712,5.0175,2.9465,0,7.9640,106.6567
15,,,,22235712,134592,22101120,3.2553,3.0023,0,6.2576,112.9143
16,,,,23716192,141664,23574528,5.4960,3.0249,0,8.5209,121.4352
17,,,,25196672,148736,25047936,4.2888,3.0354,0,7.3242,128.7594
18,,,,26677152,155808,26521344,4.3144,3.0880,0,7.4023,136.1617
19,,,,28157632,162880,27994752,4.3360,3.0389,0,7.3748,143.5366
20,,,,29638112,169952,29468160,3.9097,3.0065,0,6.9161,150.4527
21,1.4439,2.2074,21.4900,31118592,177024,30941568,4.5374,2.9870,11.6198,7.5244,157.9771
22,,,,32599072,184096,32414976,6.1656,2.9583,0,9.1239,167.1010
23,,,,34079552,191168,33888384,4.2339,2.9861,0,7.2200,174.3210
24,,,,35560032,198240,35361792,4.2041,2.9570,0,7.1610,181.4820
25,,,,37040512,205312,36835200,4.4183,2.9642,0,7.3825,188.8645
26,,,,38520992,212384,38308608,4.2879,2.9866,0,7.2746,196.1391
27,,,,40001472,219456,39782016,4.5371,2.9613,0,7.4984,203.6375
28,,,,41481952,226528,41255424,3.9363,2.9539,0,6.8902,210.5277
29,,,,42962432,233600,42728832,5.0820,2.9560,0,8.0380,218.5657
30,,,,44442912,240672,44202240,4.3597,2.9517,0,7.3114,225.8771
31,1.7151,2.1803,22.2000,45923392,247744,45675648,3.8285,2.9862,11.4915,6.8147,232.6918
32,,,,47403872,254816,47149056,7.1775,2.9386,0,10.1161,242.8079
33,,,,48884352,261888,48622464,4.3362,2.9758,0,7.3121,250.1199
34,,,,50364832,268960,50095872,4.2501,2.9664,0,7.2165,257.3364
35,,,,51845312,276032,51569280,4.3586,2.9910,0,7.3496,264.6860
36,,,,53325792,283104,53042688,4.3292,2.9965,0,7.3257,272.0117
37,,,,54806272,290176,54516096,4.0633,2.9560,0,7.0194,279.0311
38,,,,56286752,297248,55989504,4.4517,3.0808,0,7.5325,286.5635
39,,,,57767232,304320,57462912,4.6853,3.0504,0,7.7357,294.2992
40,,,,59247712,311392,58936320,4.3982,3.0212,0,7.4194,301.7186
41,1.0488,2.3351,19.2000,60728192,318464,60409728,4.3189,3.0175,11.6457,7.3364,309.0550
42,,,,62208672,325536,61883136,5.8450,2.9561,0,8.8011,317.8561
43,,,,63689152,332608,63356544,3.6317,3.0696,0,6.7012,324.5574
44,,,,65169632,339680,64829952,4.5473,3.0338,0,7.5811,332.1385
45,,,,66650112,346752,66303360,4.2849,3.0539,0,7.3388,339.4773
46,,,,68130592,353824,67776768,4.2347,3.0161,0,7.2509,346.7282
47,,,,69611072,360896,69250176,4.3250,3.0116,0,7.3366,354.0648
48,,,,71091552,367968,70723584,4.2648,3.0144,0,7.2792,361.3440
49,,,,72572032,375040,72196992,4.1892,3.0844,0,7.2735,368.6175
50,,,,74052512,382112,73670400,4.2483,3.0279,0,7.2763,375.8938
51,1.2466,2.1428,23.7100,75532992,389184,75143808,4.1656,3.0570,11.7295,7.2226,383.1164
52,,,,77013472,396256,76617216,5.1826,2.9717,0,8.1543,391.2707
53,,,,78493952,403328,78090624,5.2362,2.9659,0,8.2021,399.4728
54,,,,79974432,410400,79564032,4.3197,3.0227,0,7.3424,406.8152
55,,,,81454912,417472,81037440,4.3179,2.9922,0,7.3101,414.1254
56,,,,82935392,424544,82510848,4.3836,3.0054,0,7.3890,421.5144
57,,,,84415872,431616,83984256,4.2846,2.9884,0,7.2730,428.7874
58,,,,85896352,438688,85457664,3.1128,3.0169,0,6.1297,434.9171
59,,,,87376832,445760,86931072,5.4663,2.9761,0,8.4425,443.3596
60,,,,88857312,452832,88404480,4.6459,2.9724,0,7.6183,450.9779
61,0.9446,2.1699,23.3400,90337792,459904,89877888,4.2542,3.0777,11.7918,7.3319,458.3099
62,,,,91818272,466976,91351296,5.8122,2.9781,0,8.7904,467.1002
63,,,,93298752,474048,92824704,4.6104,2.9979,0,7.6083,474.7085
64,,,,94779232,481120,94298112,4.3160,2.9917,0,7.3077,482.0162
65,,,,96259712,488192,95771520,3.8031,3.0066,0,6.8098,488.8260
66,,,,97740192,495264,97244928,4.9699,2.9597,0,7.9296,496.7556
67,,,,99220672,502336,98718336,3.0398,2.9992,0,6.0390,502.7946
68,,,,100701152,509408,100191744,6.0531,2.9383,0,8.9913,511.7859
69,,,,102181632,516480,101665152,4.4769,2.9992,0,7.4761,519.2621
70,,,,103662112,523552,103138560,4.2209,3.0099,0,7.2308,526.4929
71,1.7926,2.0362,25.3200,105142592,530624,104611968,3.2846,2.9773,11.6491,6.2619,532.7548
72,,,,106623072,537696,106085376,6.7669,2.9791,0,9.7460,542.5007
73,,,,108103552,544768,107558784,5.0858,2.9663,0,8.0521,550.5529
74,,,,109584032,551840,109032192,4.2179,3.0769,0,7.2948,557.8476
75,,,,111064512,558912,110505600,4.3147,3.0342,0,7.3489,565.1966
76,,,,112544992,565984,111979008,4.0626,3.0061,0,7.0687,572.2652
77,,,,114025472,573056,113452416,4.5471,3.0130,0,7.5601,579.8253
78,,,,115505952,580128,114925824,4.2803,2.9931,0,7.2734,587.0987
79,,,,116986432,587200,116399232,4.3453,2.9997,0,7.3451,594.4438
80,,,,118466912,594272,117872640,2.8929,2.9818,0,5.8747,600.3184
81,1.9548,2.0755,22.1600,119947392,601344,119346048,5.7056,3.1505,12.3688,8.8561,609.1745
82,,,,121427872,608416,120819456,4.3996,2.9810,0,7.3806,616.5551
83,,,,122908352,615488,122292864,4.6202,2.9829,0,7.6031,624.1582
84,,,,124388832,622560,123766272,4.4035,3.0445,0,7.4479,631.6061
85,,,,125869312,629632,125239680,4.3930,3.0246,0,7.4176,639.0238
86,,,,127349792,636704,126713088,4.3516,3.1006,0,7.4522,646.4759
87,,,,128830272,643776,128186496,4.3800,3.0087,0,7.3887,653.8646
88,,,,130310752,650848,129659904,4.2741,2.9916,0,7.2657,661.1303
89,,,,131791232,657920,131133312,4.3806,2.9811,0,7.3617,668.4920
90,,,,133271712,664992,132606720,4.1400,2.9810,0,7.1211,675.6131
91,1.4469,2.1246,22.1100,134752192,672064,134080128,4.7036,2.9621,11.6263,7.6658,683.2788
92,,,,136232672,679136,135553536,5.0205,2.9404,0,7.9609,691.2397
93,,,,137713152,686208,137026944,5.1654,3.0051,0,8.1705,699.4102
94,,,,139193632,693280,138500352,3.8661,2.9927,0,6.8588,706.2690
95,,,,140674112,700352,139973760,4.6682,2.9466,0,7.6148,713.8838
96,,,,142154592,707424,141447168,4.1005,3.0156,0,7.1162,721.0000
97,,,,143635072,714496,142920576,4.4539,2.9822,0,7.4361,728.4361
98,,,,145115552,721568,144393984,3.0598,2.9920,0,6.0518,734.4879
99,,,,146596032,728640,145867392,5.4547,2.9509,0,8.4056,742.8935
100,,,,148076512,735712,147340800,4.3062,2.9992,0,7.3053,750.1989
