iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6894,2.4355,14.2200,1508992,35584,1473408,4.3141,3.0808,11.6524,7.3949,7.3949
2,,,,2989472,42656,2946816,5.1827,2.9672,0,8.1499,15.5448
3,,,,4469952,49728,4420224,4.2631,2.9735,0,7.2367,22.7814
4,,,,5950432,56800,5893632,5.6362,2.9455,0,8.5817,31.3631
5,,,,7430912,63872,7367040,4.6106,3.0402,0,7.6508,39.0139
6,,,,8911392,70944,8840448,4.4000,3.0142,0,7.4142,46.4281
7,,,,10391872,78016,10313856,4.2418,3.0045,0,7.2463,53.6744
8,,,,11872352,85088,11787264,4.6693,2.9969,0,7.6662,61.3407
9,,,,13352832,92160,13260672,4.3433,2.9986,0,7.3419,68.6826
10,,,,14833312,99232,14734080,4.2500,3.0113,0,7.2613,75.9439
11,1.3337,2.1795,18.6200,16313792,106304,16207488,4.3107,2.9827,11.6954,7.2934,83.2373
12,,,,17794272,113376,17680896,6.1112,2.9524,0,9.0635,92.3009
13,,,,19274752,120448,19154304,4.2820,3.0327,0,7.3147,99.6155
14,,,,20755232,127520,20627712,4.2627,3.0152,0,7.2779,106.8935
15,,,,22235712,134592,22101120,4.4260,3.0076,0,7.4336,114.3271
16,,,,23716192,141664,23574528,4.3352,2.9880,0,7.3232,121.6502
17,,,,25196672,148736,25047936,4.3267,3.0006,0,7.3273,128.9776
18,,,,26677152,155808,26521344,4.3703,3.0368,0,7.4071,136.3847
19,,,,28157632,162880,27994752,4.3824,3.0038,0,7.3862,143.7708
20,,,,29638112,169952,29468160,4.2523,2.9966,0,7.2489,151.0197
21,1.4756,2.0947,21.7900,31118592,177024,30941568,4.2055,2.9759,11.5906,7.1814,158.2011
22,,,,32599072,184096,32414976,6.2002,2.9607,0,9.1609,167.3620
23,,,,34079552,191168,33888384,4.1395,2.9885,0,7.1280,174.4901
24,,,,35560032,198240,35361792,4.3034,2.9541,0,7.2575,181.7475
25,,,,37040512,205312,36835200,4.4237,2.9625,0,7.3862,189.1338
26,,,,38520992,212384,38308608,4.2783,3.0001,0,7.2784,196.4122
27,,,,40001472,219456,39782016,4.2111,2.9838,0,7.1949,203.6071
28,,,,41481952,226528,41255424,4.7709,2.9755,0,7.7464,211.3535
29,,,,42962432,233600,42728832,4.4958,2.9927,0,7.4885,218.8420
30,,,,44442912,240672,44202240,4.3652,2.9422,0,7.3074,226.1494
31,1.4253,2.2322,13.0000,45923392,247744,45675648,4.2929,2.9715,11.4689,7.2644,233.4138
32,,,,47403872,254816,47149056,6.7158,2.9422,0,9.6579,243.0717
33,,,,48884352,261888,48622464,4.3862,2.9312,0,7.3174,250.3892
34,,,,50364832,268960,50095872,3.1471,2.9867,0,6.1338,256.5230
35,,,,51845312,276032,51569280,5.4702,2.9651,0,8.4353,264.9583
36,,,,53325792,283104,53042688,4.3406,2.9761,0,7.3166,272.2749
37,,,,54806272,290176,54516096,3.8810,2.9964,0,6.8774,279.1523
38,,,,56286752,297248,55989504,5.0381,2.9280,0,7.9662,287.1184
39,,,,57767232,304320,57462912,4.4113,3.0394,0,7.4506,294.5690
40,,,,59247712,311392,58936320,4.4247,2.9922,0,7.4169,301.9859
41,1.5922,2.1257,19.4800,60728192,318464,60409728,4.3584,2.9784,11.6266,7.3368,309.3227
42,,,,62208672,325536,61883136,5.8733,2.9667,0,8.8400,318.1627
43,,,,63689152,332608,63356544,4.1927,2.9638,0,7.1565,325.3192
44,,,,65169632,339680,64829952,3.8285,3.0196,0,6.8481,332.1673
45,,,,66650112,346752,66303360,4.6225,3.0032,0,7.6256,339.7929
46,,,,68130592,353824,67776768,4.1939,3.0456,0,7.2395,347.0324
47,,,,69611072,360896,69250176,4.2519,3.0076,0,7.2595,354.2920
48,,,,71091552,367968,70723584,4.3057,3.0520,0,7.3577,361.6497
49,,,,72572032,375040,72196992,4.1456,3.0309,0,7.1766,368.8262
50,,,,74052512,382112,73670400,4.3899,2.9936,0,7.3835,376.2097
51,1.3949,2.3008,17.6600,75532992,389184,75143808,3.4979,2.9942,11.6415,6.4921,382.7018
52,,,,77013472,396256,76617216,6.0890,2.9787,0,9.0677,391.7695
53,,,,78493952,403328,78090624,5.2568,2.9386,0,8.1954,399.9649
54,,,,79974432,410400,79564032,4.2853,3.0491,0,7.3344,407.2993
55,,,,81454912,417472,81037440,4.2873,3.0221,0,7.3093,414.6086
56,,,,82935392,424544,82510848,4.3189,3.0036,0,7.3226,421.9312
57,,,,84415872,431616,83984256,4.3573,2.9883,0,7.3457,429.2768
58,,,,85896352,438688,85457664,4.2953,3.0329,0,7.3282,436.6050
59,,,,87376832,445760,86931072,4.4551,2.9550,0,7.4101,444.0151
60,,,,88857312,452832,88404480,4.4876,2.9568,0,7.4444,451.4595
61,1.2111,2.0782,22.4700,90337792,459904,89877888,4.3766,2.9711,11.5974,7.3477,458.8072
62,,,,91818272,466976,91351296,6.0311,2.9641,0,8.9952,467.8024
63,,,,93298752,474048,92824704,4.6069,3.0067,0,7.6135,475.4159
64,,,,94779232,481120,94298112,4.2877,3.0116,0,7.2993,482.7152
65,,,,96259712,488192,95771520,3.0138,3.0118,0,6.0256,488.7409
66,,,,97740192,495264,97244928,5.9641,2.9036,0,8.8677,497.6085
67,,,,99220672,502336,98718336,4.3244,3.0218,0,7.3462,504.9548
68,,,,100701152,509408,100191744,4.4778,3.0558,0,7.5336,512.4884
69,,,,102181632,516480,101665152,4.3944,3.0780,0,7.4724,519.9608
70,,,,103662112,523552,103138560,4.3740,3.0481,0,7.4221,527.3829
71,1.2801,2.0713,26.1200,105142592,530624,104611968,4.5849,2.9918,11.6420,7.5767,534.9596
72,,,,106623072,537696,106085376,5.9320,2.9334,0,8.8654,543.8250
73,,,,108103552,544768,107558784,2.3821,2.9553,0,5.3374,549.1624
74,,,,109584032,551840,109032192,6.4015,2.8921,0,9.2936,558.4560
75,,,,111064512,558912,110505600,4.3056,3.0347,0,7.3402,565.7963
76,,,,112544992,565984,111979008,4.2602,3.1083,0,7.3685,573.1648
77,,,,114025472,573056,113452416,4.2526,3.0112,0,7.2638,580.4286
78,,,,115505952,580128,114925824,4.3439,2.9587,0,7.3026,587.7312
79,,,,116986432,587200,116399232,4.3312,2.9905,0,7.3217,595.0529
80,,,,118466912,594272,117872640,3.3617,2.9701,0,6.3318,601.3847
81,0.9407,2.1934,22.6900,119947392,601344,119346048,5.4684,2.9241,11.5575,8.3925,609.7772
82,,,,121427872,608416,120819456,5.8169,2.9464,0,8.7633,618.5405
83,,,,122908352,615488,122292864,4.2968,2.9986,0,7.2954,625.8359
84,,,,124388832,622560,123766272,4.2369,3.0350,0,7.2719,633.1078
85,,,,125869312,629632,125239680,3.8277,3.0070,0,6.8347,639.9425
86,,,,127349792,636704,126713088,4.6535,3.1508,0,7.8043,647.7468
87,,,,128830272,643776,128186496,2.6520,3.1158,0,5.7678,653.5146
88,,,,130310752,650848,129659904,6.1942,2.9102,0,9.1044,662.6190
89,,,,131791232,657920,131133312,4.2715,3.0211,0,7.2926,669.9116
90,,,,133271712,664992,132606720,4.6196,2.9902,0,7.6098,677.5214
91,1.0836,2.1455,24.4600,134752192,672064,134080128,4.2662,2.9902,11.4530,7.2563,684.7778
92,,,,136232672,679136,135553536,6.2322,2.9450,0,9.1773,693.9551
93,,,,137713152,686208,137026944,4.1948,2.9580,0,7.1529,701.1079
94,,,,139193632,693280,138500352,3.8851,2.9607,0,6.8457,707.9537
