iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3770,2.3870,10.2700,1508992,35584,1473408,6.5180,0.8683,11.7946,7.3862,7.3862
2,,,,2989472,42656,2946816,9.3896,0.8262,0,10.2158,17.6020
3,,,,4469952,49728,4420224,6.5621,0.8399,0,7.4020,25.0040
4,,,,5950432,56800,5893632,6.5139,0.8557,0,7.3696,32.3737
5,,,,7430912,63872,7367040,6.6260,0.8480,0,7.4740,39.8477
6,,,,8911392,70944,8840448,6.5800,0.8390,0,7.4190,47.2666
7,,,,10391872,78016,10313856,6.5775,0.8500,0,7.4275,54.6941
8,,,,11872352,85088,11787264,6.6074,0.8679,0,7.4753,62.1694
9,,,,13352832,92160,13260672,6.4488,0.8558,0,7.3046,69.4740
10,,,,14833312,99232,14734080,6.4447,0.8432,0,7.2879,76.7619
11,1.0574,2.1686,19.5800,16313792,106304,16207488,6.4222,0.8756,11.8185,7.2978,84.0597
12,,,,17794272,113376,17680896,9.0533,0.8260,0,9.8794,93.9391
13,,,,19274752,120448,19154304,6.4730,0.8548,0,7.3277,101.2669
14,,,,20755232,127520,20627712,6.4320,0.8386,0,7.2705,108.5374
15,,,,22235712,134592,22101120,6.3655,0.8475,0,7.2130,115.7504
16,,,,23716192,141664,23574528,6.6052,0.8579,0,7.4631,123.2135
17,,,,25196672,148736,25047936,6.5488,0.8705,0,7.4193,130.6329
18,,,,26677152,155808,26521344,6.5549,0.8505,0,7.4054,138.0383
19,,,,28157632,162880,27994752,6.5012,0.8670,0,7.3683,145.4066
20,,,,29638112,169952,29468160,6.4356,0.8274,0,7.2630,152.6696
21,1.5850,2.1782,17.8900,31118592,177024,30941568,6.3266,0.8635,12.2090,7.1901,159.8597
22,,,,32599072,184096,32414976,8.6688,0.8335,0,9.5023,169.3620
23,,,,34079552,191168,33888384,6.2648,0.8636,0,7.1284,176.4904
24,,,,35560032,198240,35361792,6.4148,0.8433,0,7.2581,183.7485
25,,,,37040512,205312,36835200,6.5189,0.8570,0,7.3759,191.1244
26,,,,38520992,212384,38308608,6.4163,0.8552,0,7.2715,198.3959
27,,,,40001472,219456,39782016,6.6344,0.8489,0,7.4832,205.8791
28,,,,41481952,226528,41255424,6.6178,0.8435,0,7.4613,213.3404
29,,,,42962432,233600,42728832,6.6611,0.8289,0,7.4899,220.8304
30,,,,44442912,240672,44202240,6.4669,0.8418,0,7.3087,228.1390
31,1.3448,2.1883,21.1800,45923392,247744,45675648,6.5426,0.8417,11.5397,7.3843,235.5233
32,,,,47403872,254816,47149056,9.5714,0.8197,0,10.3911,245.9144
33,,,,48884352,261888,48622464,5.8846,0.8098,0,6.6944,252.6088
34,,,,50364832,268960,50095872,7.0328,0.8044,0,7.8373,260.4461
35,,,,51845312,276032,51569280,6.4806,0.8637,0,7.3443,267.7904
36,,,,53325792,283104,53042688,6.4699,0.8512,0,7.3211,275.1115
37,,,,54806272,290176,54516096,5.1677,0.8665,0,6.0342,281.1457
