iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8357,2.3594,17.8100,1508992,35584,1473408,6.2892,1.0041,11.7219,7.2933,7.2933
2,,,,2989472,42656,2946816,6.3787,0.9398,0,7.3185,14.6118
3,,,,4469952,49728,4420224,8.1718,0.8907,0,9.0624,23.6742
4,,,,5950432,56800,5893632,7.8742,0.8877,0,8.7619,32.4362
5,,,,7430912,63872,7367040,6.4916,0.9753,0,7.4669,39.9031
6,,,,8911392,70944,8840448,6.4751,0.9441,0,7.4192,47.3223
7,,,,10391872,78016,10313856,5.2184,0.9377,0,6.1561,53.4784
8,,,,11872352,85088,11787264,7.5312,0.8600,0,8.3912,61.8696
9,,,,13352832,92160,13260672,6.7494,0.9509,0,7.7003,69.5699
10,,,,14833312,99232,14734080,6.2634,0.9581,0,7.2214,76.7914
11,1.4184,2.0802,24.5800,16313792,106304,16207488,6.3806,0.9597,11.9608,7.3403,84.1317
12,,,,17794272,113376,17680896,8.7692,0.9300,0,9.6991,93.8308
13,,,,19274752,120448,19154304,6.3120,1.0116,0,7.3236,101.1544
14,,,,20755232,127520,20627712,6.2921,0.9779,0,7.2700,108.4244
15,,,,22235712,134592,22101120,6.4864,0.9452,0,7.4316,115.8560
16,,,,23716192,141664,23574528,6.3659,0.9635,0,7.3295,123.1855
17,,,,25196672,148736,25047936,6.3609,0.9518,0,7.3127,130.4982
18,,,,26677152,155808,26521344,6.1675,0.9375,0,7.1050,137.6032
19,,,,28157632,162880,27994752,6.7110,0.9736,0,7.6846,145.2878
20,,,,29638112,169952,29468160,6.0063,0.9698,0,6.9762,152.2640
21,1.5601,2.0977,22.7900,31118592,177024,30941568,6.6723,0.9440,11.6930,7.6163,159.8803
22,,,,32599072,184096,32414976,7.5083,0.9303,0,8.4387,168.3190
23,,,,34079552,191168,33888384,7.7310,0.8706,0,8.6016,176.9206
24,,,,35560032,198240,35361792,6.2165,0.9415,0,7.1580,184.0786
25,,,,37040512,205312,36835200,5.2037,0.9429,0,6.1465,190.2251
26,,,,38520992,212384,38308608,7.0579,0.8799,0,7.9378,198.1630
27,,,,40001472,219456,39782016,7.1505,0.9279,0,8.0783,206.2413
28,,,,41481952,226528,41255424,6.4796,0.9655,0,7.4451,213.6863
29,,,,42962432,233600,42728832,6.5223,0.9661,0,7.4883,221.1747
30,,,,44442912,240672,44202240,6.3490,0.9562,0,7.3052,228.4799
31,1.4430,2.2198,17.1100,45923392,247744,45675648,6.4442,0.9513,11.5696,7.3955,235.8754
32,,,,47403872,254816,47149056,8.3356,0.9230,0,9.2586,245.1339
