iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3256,2.4921,11.1500,1508992,35584,1473408,6.7341,0.6608,11.6982,7.3949,7.3949
2,,,,2989472,42656,2946816,8.5634,0.6285,0,9.1919,16.5868
3,,,,4469952,49728,4420224,6.7465,0.5850,0,7.3314,23.9183
4,,,,5950432,56800,5893632,8.0398,0.6232,0,8.6630,32.5813
5,,,,7430912,63872,7367040,6.8142,0.6549,0,7.4691,40.0503
6,,,,8911392,70944,8840448,6.4584,0.6503,0,7.1087,47.1590
7,,,,10391872,78016,10313856,6.8975,0.6209,0,7.5184,54.6774
8,,,,11872352,85088,11787264,7.0717,0.6233,0,7.6950,62.3724
9,,,,13352832,92160,13260672,6.5590,0.6353,0,7.1942,69.5667
10,,,,14833312,99232,14734080,6.7460,0.6492,0,7.3952,76.9619
11,1.1828,2.1632,17.3200,16313792,106304,16207488,6.6564,0.6354,11.9111,7.2917,84.2536
12,,,,17794272,113376,17680896,9.2655,0.6327,0,9.8982,94.1518
13,,,,19274752,120448,19154304,6.6800,0.6353,0,7.3153,101.4671
14,,,,20755232,127520,20627712,6.6348,0.6441,0,7.2790,108.7461
15,,,,22235712,134592,22101120,6.8022,0.6208,0,7.4230,116.1691
16,,,,23716192,141664,23574528,6.7229,0.6245,0,7.3475,123.5165
17,,,,25196672,148736,25047936,6.6702,0.6378,0,7.3080,130.8245
18,,,,26677152,155808,26521344,6.7837,0.6342,0,7.4179,138.2425
19,,,,28157632,162880,27994752,6.7179,0.6468,0,7.3647,145.6072
20,,,,29638112,169952,29468160,6.6389,0.6313,0,7.2702,152.8774
21,1.3907,2.1251,18.6200,31118592,177024,30941568,6.5456,0.6381,11.7191,7.1837,160.0611
22,,,,32599072,184096,32414976,9.4758,0.6097,0,10.0855,170.1466
23,,,,34079552,191168,33888384,6.1755,0.6094,0,6.7849,176.9315
24,,,,35560032,198240,35361792,7.0125,0.5928,0,7.6054,184.5369
25,,,,37040512,205312,36835200,6.7273,0.6340,0,7.3613,191.8981
26,,,,38520992,212384,38308608,6.6470,0.6323,0,7.2793,199.1775
27,,,,40001472,219456,39782016,6.8591,0.6296,0,7.4888,206.6662
28,,,,41481952,226528,41255424,6.8210,0.6392,0,7.4602,214.1264
29,,,,42962432,233600,42728832,5.6193,0.6234,0,6.2427,220.3691
30,,,,44442912,240672,44202240,6.9930,0.5754,0,7.5685,227.9376
31,1.5797,2.1500,21.7900,45923392,247744,45675648,7.7802,0.5813,11.6855,8.3615,236.2990
32,,,,47403872,254816,47149056,8.6947,0.6050,0,9.2997,245.5987
33,,,,48884352,261888,48622464,7.7793,0.5855,0,8.3648,253.9635
34,,,,50364832,268960,50095872,6.1095,0.6681,0,6.7776,260.7411
35,,,,51845312,276032,51569280,7.1358,0.6418,0,7.7775,268.5186
36,,,,53325792,283104,53042688,6.6912,0.6338,0,7.3250,275.8437
37,,,,54806272,290176,54516096,6.8106,0.6408,0,7.4514,283.2951
38,,,,56286752,297248,55989504,6.4678,0.6299,0,7.0977,290.3927
39,,,,57767232,304320,57462912,7.1043,0.6283,0,7.7326,298.1253
40,,,,59247712,311392,58936320,6.8066,0.6219,0,7.4284,305.5537
41,1.1084,2.2743,15.7100,60728192,318464,60409728,6.6984,0.6263,11.7164,7.3248,312.8785
42,,,,62208672,325536,61883136,9.2079,0.6113,0,9.8192,322.6977
43,,,,63689152,332608,63356544,6.5235,0.6178,0,7.1413,329.8390
44,,,,65169632,339680,64829952,6.5193,0.6346,0,7.1539,336.9929
45,,,,66650112,346752,66303360,5.9924,0.6261,0,6.6185,343.6114
46,,,,68130592,353824,67776768,7.3985,0.5751,0,7.9735,351.5850
47,,,,69611072,360896,69250176,6.7042,0.6243,0,7.3284,358.9134
48,,,,71091552,367968,70723584,6.6401,0.6267,0,7.2668,366.1802
49,,,,72572032,375040,72196992,6.6544,0.6250,0,7.2795,373.4597
50,,,,74052512,382112,73670400,6.6610,0.6222,0,7.2832,380.7429
51,0.6797,2.1562,19.5700,75532992,389184,75143808,6.5870,0.6405,11.6522,7.2276,387.9705
52,,,,77013472,396256,76617216,9.5541,0.6203,0,10.1743,398.1448
53,,,,78493952,403328,78090624,6.7026,0.6241,0,7.3267,405.4715
54,,,,79974432,410400,79564032,6.7264,0.6131,0,7.3395,412.8110
55,,,,81454912,417472,81037440,6.6994,0.6143,0,7.3137,420.1247
56,,,,82935392,424544,82510848,6.7773,0.6179,0,7.3953,427.5200
57,,,,84415872,431616,83984256,6.6680,0.6185,0,7.2865,434.8065
58,,,,85896352,438688,85457664,6.6982,0.6308,0,7.3290,442.1356
59,,,,87376832,445760,86931072,6.7777,0.6226,0,7.4004,449.5359
60,,,,88857312,452832,88404480,6.5519,0.6363,0,7.1881,456.7241
61,1.1018,2.0217,24.6600,90337792,459904,89877888,6.9928,0.5979,11.6152,7.5907,464.3148
62,,,,91818272,466976,91351296,8.7885,0.6270,0,9.4155,473.7303
63,,,,93298752,474048,92824704,7.6847,0.5794,0,8.2641,481.9944
64,,,,94779232,481120,94298112,6.3825,0.6362,0,7.0187,489.0130
65,,,,96259712,488192,95771520,7.2224,0.6111,0,7.8336,496.8466
66,,,,97740192,495264,97244928,6.7203,0.6327,0,7.3530,504.1995
67,,,,99220672,502336,98718336,6.7111,0.6373,0,7.3483,511.5479
68,,,,100701152,509408,100191744,6.8921,0.6367,0,7.5287,519.0766
69,,,,102181632,516480,101665152,6.8002,0.6667,0,7.4669,526.5436
70,,,,103662112,523552,103138560,6.5935,0.6418,0,7.2354,533.7789
