iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6704,2.5394,10.0000,1508992,35584,1473408,6.9018,0.3878,11.7963,7.2896,7.2896
2,,,,2989472,42656,2946816,10.2369,0.3248,0,10.5618,17.8514
3,,,,4469952,49728,4420224,7.0630,0.3378,0,7.4008,25.2521
4,,,,5950432,56800,5893632,7.0453,0.3335,0,7.3788,32.6309
5,,,,7430912,63872,7367040,7.1374,0.3342,0,7.4716,40.1026
6,,,,8911392,70944,8840448,7.0721,0.3336,0,7.4057,47.5082
7,,,,10391872,78016,10313856,7.1130,0.3216,0,7.4346,54.9428
8,,,,11872352,85088,11787264,6.7928,0.3302,0,7.1230,62.0658
9,,,,13352832,92160,13260672,7.3601,0.3018,0,7.6619,69.7278
10,,,,14833312,99232,14734080,6.9953,0.3182,0,7.3135,77.0413
11,1.6635,2.1089,23.7200,16313792,106304,16207488,6.9500,0.3287,11.7444,7.2787,84.3200
12,,,,17794272,113376,17680896,9.8742,0.3264,0,10.2006,94.5206
13,,,,19274752,120448,19154304,6.9932,0.3239,0,7.3170,101.8376
14,,,,20755232,127520,20627712,6.9630,0.3143,0,7.2773,109.1149
15,,,,22235712,134592,22101120,7.1143,0.3229,0,7.4372,116.5521
16,,,,23716192,141664,23574528,7.0170,0.3195,0,7.3365,123.8887
17,,,,25196672,148736,25047936,6.9942,0.3231,0,7.3173,131.2060
18,,,,26677152,155808,26521344,7.0545,0.3597,0,7.4142,138.6202
19,,,,28157632,162880,27994752,7.0389,0.3366,0,7.3755,145.9957
20,,,,29638112,169952,29468160,6.9350,0.3241,0,7.2591,153.2548
21,2.0016,2.0682,25.3000,31118592,177024,30941568,7.0054,0.3174,11.6450,7.3228,160.5776
22,,,,32599072,184096,32414976,9.8184,0.3186,0,10.1370,170.7146
23,,,,34079552,191168,33888384,6.9107,0.3166,0,7.2274,177.9419
24,,,,35560032,198240,35361792,6.8246,0.3315,0,7.1560,185.0979
25,,,,37040512,205312,36835200,7.0682,0.3233,0,7.3916,192.4895
26,,,,38520992,212384,38308608,6.7252,0.3586,0,7.0838,199.5733
27,,,,40001472,219456,39782016,7.3824,0.3011,0,7.6835,207.2568
28,,,,41481952,226528,41255424,6.4250,0.3198,0,6.7449,214.0017
29,,,,42962432,233600,42728832,7.8826,0.3043,0,8.1869,222.1886
30,,,,44442912,240672,44202240,6.9680,0.3378,0,7.3058,229.4943
31,1.7311,2.1261,22.0300,45923392,247744,45675648,7.0605,0.3231,11.5983,7.3836,236.8780
32,,,,47403872,254816,47149056,9.1800,0.3323,0,9.5123,246.3903
33,,,,48884352,261888,48622464,8.0661,0.2926,0,8.3587,254.7490
34,,,,50364832,268960,50095872,6.4722,0.3228,0,6.7950,261.5440
35,,,,51845312,276032,51569280,7.4873,0.3035,0,7.7908,269.3348
36,,,,53325792,283104,53042688,6.8424,0.3341,0,7.1764,276.5112
37,,,,54806272,290176,54516096,7.2687,0.3188,0,7.5875,284.0987
38,,,,56286752,297248,55989504,7.0637,0.3181,0,7.3818,291.4804
39,,,,57767232,304320,57462912,7.1397,0.3157,0,7.4555,298.9359
40,,,,59247712,311392,58936320,5.6822,0.3333,0,6.0154,304.9513
41,1.5256,2.2506,17.0300,60728192,318464,60409728,8.4476,0.2906,11.6853,8.7382,313.6896
42,,,,62208672,325536,61883136,9.6326,0.3326,0,9.9653,323.6548
43,,,,63689152,332608,63356544,5.5655,0.3173,0,5.8829,329.5377
44,,,,65169632,339680,64829952,8.1267,0.2944,0,8.4210,337.9587
45,,,,66650112,346752,66303360,7.0091,0.3150,0,7.3241,345.2829
46,,,,68130592,353824,67776768,6.9283,0.3233,0,7.2516,352.5345
47,,,,69611072,360896,69250176,5.8838,0.3280,0,6.2118,358.7463
