iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0868,2.0942,24.0000,1477600,30976,1446624,0.0841,3.2963,11.6449,3.3804,3.3804
2,,,,2926688,33440,2893248,0.2082,3.3052,0,3.5134,6.8938
3,,,,4375776,35904,4339872,0.5706,3.3353,0,3.9059,10.7997
4,,,,5824864,38368,5786496,0.1926,3.2039,0,3.3965,14.1962
5,,,,7273952,40832,7233120,0.1064,3.2114,0,3.3178,17.5141
6,,,,8723040,43296,8679744,0.1294,3.2131,0,3.3425,20.8566
7,,,,10172128,45760,10126368,0.0249,3.2649,0,3.2898,24.1464
8,,,,11621216,48224,11572992,0.1440,3.2415,0,3.3856,27.5320
9,,,,13070304,50688,13019616,0.1117,3.2669,0,3.3786,30.9106
10,,,,14519392,53152,14466240,0.0662,3.1911,0,3.2573,34.1679
11,1.3338,1.3536,52.0700,15968480,55616,15912864,0.2274,3.2943,11.7424,3.5217,37.6896
12,,,,17417568,58080,17359488,0.1899,3.2439,0,3.4338,41.1235
13,,,,18866656,60544,18806112,0.5136,3.2331,0,3.7467,44.8702
14,,,,20315744,63008,20252736,0.2432,3.2220,0,3.4652,48.3354
15,,,,21764832,65472,21699360,0.0778,3.2778,0,3.3556,51.6909
16,,,,23213920,67936,23145984,0.1696,3.2408,0,3.4104,55.1014
17,,,,24663008,70400,24592608,0.1108,3.2944,0,3.4052,58.5066
18,,,,26112096,72864,26039232,0.2604,3.2208,0,3.4812,61.9877
19,,,,27561184,75328,27485856,0.0236,3.4254,0,3.4490,65.4367
20,,,,29010272,77792,28932480,0.0264,3.4408,0,3.4672,68.9039
21,1.1656,1.2107,58.0400,30459360,80256,30379104,0.1527,3.2115,11.7781,3.3642,72.2681
22,,,,31908448,82720,31825728,0.2221,3.3578,0,3.5799,75.8479
23,,,,33357536,85184,33272352,0.5187,3.2092,0,3.7278,79.5757
24,,,,34806624,87648,34718976,0.1092,3.4487,0,3.5579,83.1337
