iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2079,2.6636,14.9600,1472112,30208,1441904,4.3823,0.3048,11.9769,4.6870,4.6870
2,,,,2915712,31904,2883808,6.5942,0.2889,0,6.8830,11.5701
3,,,,4359312,33600,4325712,6.6600,0.2798,0,6.9398,18.5099
4,,,,5802912,35296,5767616,7.0601,0.2926,0,7.3527,25.8627
5,,,,7246512,36992,7209520,7.0519,0.2843,0,7.3362,33.1988
6,,,,8690112,38688,8651424,7.0407,0.2915,0,7.3322,40.5310
7,,,,10133712,40384,10093328,7.0156,0.2835,0,7.2992,47.8302
8,,,,11577312,42080,11535232,7.1236,0.2699,0,7.3935,55.2237
9,,,,13020912,43776,12977136,7.0442,0.2892,0,7.3334,62.5571
10,,,,14464512,45472,14419040,7.1562,0.2788,0,7.4350,69.9921
11,0.7261,2.4132,21.6300,15908112,47168,15860944,7.0917,0.2727,11.8713,7.3644,77.3565
12,,,,17351712,48864,17302848,8.8180,0.2963,0,9.1143,86.4707
13,,,,18795312,50560,18744752,6.7840,0.2751,0,7.0591,93.5298
14,,,,20238912,52256,20186656,9.0396,0.2764,0,9.3160,102.8458
15,,,,21682512,53952,21628560,6.8411,0.2861,0,7.1272,109.9730
16,,,,23126112,55648,23070464,7.1145,0.2753,0,7.3898,117.3628
17,,,,24569712,57344,24512368,6.8147,0.2878,0,7.1025,124.4653
18,,,,26013312,59040,25954272,7.1039,0.2751,0,7.3790,131.8443
19,,,,27456912,60736,27396176,7.1576,0.2706,0,7.4281,139.2724
20,,,,28900512,62432,28838080,6.7960,0.2782,0,7.0742,146.3466
21,0.6263,2.2698,27.4500,30344112,64128,30279984,7.0543,0.2768,11.7651,7.3310,153.6776
22,,,,31787712,65824,31721888,9.0780,0.2796,0,9.3576,163.0353
23,,,,33231312,67520,33163792,7.0820,0.2678,0,7.3498,170.3851
24,,,,34674912,69216,34605696,9.2109,0.2608,0,9.4717,179.8568
25,,,,36118512,70912,36047600,6.9304,0.2668,0,7.1972,187.0540
26,,,,37562112,72608,37489504,7.0699,0.2673,0,7.3372,194.3911
27,,,,39005712,74304,38931408,6.9965,0.2706,0,7.2671,201.6582
28,,,,40449312,76000,40373312,7.1640,0.2667,0,7.4306,209.0888
29,,,,41892912,77696,41815216,6.9380,0.2750,0,7.2130,216.3018
30,,,,43336512,79392,43257120,6.8034,0.2716,0,7.0750,223.3769
31,0.5701,2.0283,34.9600,44780112,81088,44699024,7.2023,0.2958,12.1971,7.4981,230.8750
32,,,,46223712,82784,46140928,8.7442,0.2998,0,9.0440,239.9190
33,,,,47667312,84480,47582832,7.0623,0.2777,0,7.3400,247.2590
34,,,,49110912,86176,49024736,9.0130,0.2606,0,9.2736,256.5327
35,,,,50554512,87872,50466640,6.9555,0.2889,0,7.2444,263.7770
36,,,,51998112,89568,51908544,7.1108,0.2806,0,7.3914,271.1684
37,,,,53441712,91264,53350448,6.8334,0.2893,0,7.1227,278.2911
38,,,,54885312,92960,54792352,7.1731,0.2804,0,7.4536,285.7447
39,,,,56328912,94656,56234256,7.1343,0.2716,0,7.4059,293.1506
40,,,,57772512,96352,57676160,7.1099,0.2885,0,7.3984,300.5490
41,0.3849,2.0338,34.1300,59216112,98048,59118064,7.0585,0.2719,11.8025,7.3304,307.8794
42,,,,60659712,99744,60559968,9.0707,0.2823,0,9.3529,317.2323
43,,,,62103312,101440,62001872,6.9632,0.2704,0,7.2336,324.4660
44,,,,63546912,103136,63443776,9.5567,0.2637,0,9.8204,334.2863
45,,,,64990512,104832,64885680,7.0776,0.2702,0,7.3478,341.6341
46,,,,66434112,106528,66327584,6.9792,0.2789,0,7.2582,348.8923
47,,,,67877712,108224,67769488,7.0405,0.2889,0,7.3295,356.2217
48,,,,69321312,109920,69211392,7.0380,0.2830,0,7.3209,363.5426
49,,,,70764912,111616,70653296,7.3586,0.2715,0,7.6301,371.1727
50,,,,72208512,113312,72095200,6.8136,0.2901,0,7.1037,378.2764
51,0.4595,1.8496,37.8900,73652112,115008,73537104,7.2480,0.2804,12.4274,7.5285,385.8049
52,,,,75095712,116704,74979008,8.3953,0.2853,0,8.6805,394.4854
53,,,,76539312,118400,76420912,7.2092,0.2861,0,7.4953,401.9807
54,,,,77982912,120096,77862816,8.9584,0.2601,0,9.2185,411.1992
55,,,,79426512,121792,79304720,7.0632,0.2895,0,7.3527,418.5519
56,,,,80870112,123488,80746624,6.9575,0.2745,0,7.2320,425.7838
57,,,,82313712,125184,82188528,6.9510,0.2809,0,7.2320,433.0158
58,,,,83757312,126880,83630432,7.1450,0.2714,0,7.4164,440.4322
59,,,,85200912,128576,85072336,7.3770,0.2734,0,7.6505,448.0826
60,,,,86644512,130272,86514240,7.0579,0.2740,0,7.3319,455.4146
61,0.3081,2.0313,36.1000,88088112,131968,87956144,7.0282,0.2826,11.7534,7.3108,462.7254
62,,,,89531712,133664,89398048,9.0362,0.2804,0,9.3166,472.0419
63,,,,90975312,135360,90839952,6.9178,0.2709,0,7.1887,479.2306
64,,,,92418912,137056,92281856,9.4419,0.2623,0,9.7041,488.9347
65,,,,93862512,138752,93723760,7.0012,0.2768,0,7.2780,496.2127
66,,,,95306112,140448,95165664,6.9690,0.2695,0,7.2384,503.4512
67,,,,96749712,142144,96607568,6.9110,0.2754,0,7.1864,510.6375
68,,,,98193312,143840,98049472,7.0879,0.2879,0,7.3759,518.0134
69,,,,99636912,145536,99491376,6.9559,0.2711,0,7.2270,525.2404
70,,,,101080512,147232,100933280,7.1776,0.2845,0,7.4622,532.7025
71,0.2728,2.1551,34.9300,102524112,148928,102375184,7.0782,0.2783,11.8451,7.3565,540.0590
72,,,,103967712,150624,103817088,9.1343,0.2807,0,9.4150,549.4740
73,,,,105411312,152320,105258992,6.9236,0.2874,0,7.2111,556.6851
74,,,,106854912,154016,106700896,9.0133,0.2601,0,9.2734,565.9585
75,,,,108298512,155712,108142800,6.8953,0.2879,0,7.1832,573.1417
76,,,,109742112,157408,109584704,7.0636,0.2747,0,7.3383,580.4800
77,,,,111185712,159104,111026608,6.9771,0.2759,0,7.2530,587.7330
78,,,,112629312,160800,112468512,7.2916,0.2715,0,7.5631,595.2961
79,,,,114072912,162496,113910416,6.7921,0.3021,0,7.0942,602.3903
80,,,,115516512,164192,115352320,7.3691,0.2823,0,7.6514,610.0417
81,0.4104,1.8132,42.2500,116960112,165888,116794224,6.9214,0.2880,11.9025,7.2094,617.2511
82,,,,118403712,167584,118236128,8.9610,0.2826,0,9.2435,626.4947
83,,,,119847312,169280,119678032,6.9484,0.2678,0,7.2162,633.7108
84,,,,121290912,170976,121119936,9.5094,0.2643,0,9.7737,643.4846
85,,,,122734512,172672,122561840,6.8362,0.2675,0,7.1038,650.5883
86,,,,124178112,174368,124003744,6.9376,0.2797,0,7.2173,657.8056
87,,,,125621712,176064,125445648,7.0610,0.2793,0,7.3403,665.1459
88,,,,127065312,177760,126887552,7.1094,0.2808,0,7.3903,672.5362
89,,,,128508912,179456,128329456,6.9126,0.2724,0,7.1850,679.7212
90,,,,129952512,181152,129771360,7.1139,0.2853,0,7.3992,687.1204
91,0.3065,1.7807,39.6400,131396112,182848,131213264,7.0618,0.2698,12.3932,7.3317,694.4521
92,,,,132839712,184544,132655168,8.3531,0.2838,0,8.6369,703.0890
93,,,,134283312,186240,134097072,7.0531,0.2649,0,7.3180,710.4070
94,,,,135726912,187936,135538976,9.2914,0.2626,0,9.5540,719.9610
95,,,,137170512,189632,136980880,7.1430,0.2667,0,7.4097,727.3707
96,,,,138614112,191328,138422784,7.0021,0.2838,0,7.2859,734.6566
97,,,,140057712,193024,139864688,7.1563,0.2726,0,7.4289,742.0855
98,,,,141501312,194720,141306592,6.9259,0.2948,0,7.2206,749.3061
99,,,,142944912,196416,142748496,7.0839,0.2854,0,7.3692,756.6754
100,,,,144388512,198112,144190400,7.0534,0.2733,0,7.3268,764.0022
101,0.3476,1.6778,45.5400,145832112,199808,145632304,7.0162,0.2748,12.2529,7.2909,771.2931
102,,,,147275712,201504,147074208,8.5701,0.2840,0,8.8542,780.1473
103,,,,148719312,203200,148516112,7.0150,0.2686,0,7.2837,787.4309
104,,,,150162912,204896,149958016,9.3967,0.2620,0,9.6587,797.0896
105,,,,151606512,206592,151399920,7.2297,0.2660,0,7.4957,804.5853
106,,,,153050112,208288,152841824,7.2333,0.2643,0,7.4976,812.0829
107,,,,154493712,209984,154283728,7.0393,0.2698,0,7.3091,819.3920
108,,,,155937312,211680,155725632,7.0658,0.2665,0,7.3323,826.7243
109,,,,157380912,213376,157167536,7.0283,0.2780,0,7.3063,834.0306
110,,,,158824512,215072,158609440,7.1644,0.2687,0,7.4331,841.4636
111,0.2531,1.6942,44.5300,160268112,216768,160051344,6.9332,0.2673,12.1259,7.2005,848.6641
112,,,,161711712,218464,161493248,8.7162,0.2927,0,9.0089,857.6730
113,,,,163155312,220160,162935152,7.0494,0.2705,0,7.3198,864.9928
114,,,,164598912,221856,164377056,9.4145,0.2654,0,9.6799,874.6727
115,,,,166042512,223552,165818960,6.9979,0.2732,0,7.2711,881.9439
116,,,,167486112,225248,167260864,6.9912,0.2666,0,7.2578,889.2017
117,,,,168929712,226944,168702768,6.9753,0.2668,0,7.2421,896.4438
118,,,,170373312,228640,170144672,7.0144,0.2726,0,7.2871,903.7309
119,,,,171816912,230336,171586576,7.0889,0.2696,0,7.3584,911.0893
120,,,,173260512,232032,173028480,7.0634,0.2741,0,7.3376,918.4269
121,0.2035,1.9906,40.2900,174704112,233728,174470384,7.1341,0.2677,11.7572,7.4017,925.8286
122,,,,176147712,235424,175912288,9.1726,0.2828,0,9.4555,935.2841
123,,,,177591312,237120,177354192,6.8341,0.2697,0,7.1038,942.3879
124,,,,179034912,238816,178796096,9.9555,0.2628,0,10.2183,952.6062
125,,,,180478512,240512,180238000,6.9915,0.2703,0,7.2617,959.8679
126,,,,181922112,242208,181679904,6.9903,0.2697,0,7.2600,967.1279
127,,,,183365712,243904,183121808,7.0233,0.2746,0,7.2978,974.4258
128,,,,184809312,245600,184563712,7.0400,0.2745,0,7.3145,981.7402
129,,,,186252912,247296,186005616,7.2192,0.2712,0,7.4904,989.2306
130,,,,187696512,248992,187447520,6.8644,0.2875,0,7.1519,996.3825
131,0.2001,1.8876,42.4200,189140112,250688,188889424,7.3205,0.2751,12.4051,7.5956,1003.9781
132,,,,190583712,252384,190331328,8.5094,0.2811,0,8.7905,1012.7686
133,,,,192027312,254080,191773232,7.0390,0.2680,0,7.3070,1020.0756
134,,,,193470912,255776,193215136,9.0299,0.2832,0,9.3131,1029.3887
135,,,,194914512,257472,194657040,7.0888,0.2727,0,7.3615,1036.7502
136,,,,196358112,259168,196098944,7.1552,0.2855,0,7.4407,1044.1910
137,,,,197801712,260864,197540848,7.1316,0.2817,0,7.4133,1051.6043
138,,,,199245312,262560,198982752,6.8647,0.2744,0,7.1391,1058.7434
139,,,,200688912,264256,200424656,6.9475,0.2731,0,7.2206,1065.9641
140,,,,202132512,265952,201866560,7.1114,0.2738,0,7.3852,1073.3493
141,0.2216,1.6216,47.4700,203576112,267648,203308464,6.9871,0.3175,11.9257,7.3046,1080.6539
142,,,,205019712,269344,204750368,8.9066,0.2822,0,9.1888,1089.8427
143,,,,206463312,271040,206192272,6.8805,0.2769,0,7.1574,1097.0001
