iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,3.4744,3.7157,10.0000,1472112,30208,1441904,7.1173,0.6582,11.8272,7.7755,7.7755
2,,,,2915712,31904,2883808,8.5530,0.6068,0,9.1598,16.9353
3,,,,4359312,33600,4325712,6.5141,0.6016,0,7.1157,24.0510
4,,,,5802912,35296,5767616,6.4952,0.5897,0,7.0849,31.1359
5,,,,7246512,36992,7209520,6.4896,0.5791,0,7.0687,38.2046
6,,,,8690112,38688,8651424,6.5231,0.5838,0,7.1069,45.3114
7,,,,10133712,40384,10093328,6.5549,0.5849,0,7.1398,52.4512
8,,,,11577312,42080,11535232,6.5979,0.5794,0,7.1773,59.6285
9,,,,13020912,43776,12977136,6.6050,0.5818,0,7.1868,66.8153
10,,,,14464512,45472,14419040,6.6577,0.5763,0,7.2340,74.0494
11,1.6563,3.0121,16.6200,15908112,47168,15860944,6.8267,0.5962,11.7988,7.4230,81.4723
12,,,,17351712,48864,17302848,8.6683,0.6182,0,9.2865,90.7588
13,,,,18795312,50560,18744752,6.3440,0.5805,0,6.9246,97.6834
14,,,,20238912,52256,20186656,6.4562,0.5915,0,7.0477,104.7311
15,,,,21682512,53952,21628560,6.5668,0.5928,0,7.1596,111.8907
16,,,,23126112,55648,23070464,6.6416,0.5873,0,7.2290,119.1196
17,,,,24569712,57344,24512368,6.5546,0.5865,0,7.1411,126.2607
18,,,,26013312,59040,25954272,6.5117,0.5944,0,7.1061,133.3668
19,,,,27456912,60736,27396176,6.3469,0.5873,0,6.9342,140.3010
20,,,,28900512,62432,28838080,6.5478,0.5800,0,7.1278,147.4287
21,1.7245,3.0543,17.6500,30344112,64128,30279984,6.8403,0.5785,11.8099,7.4189,154.8476
22,,,,31787712,65824,31721888,9.0178,0.6002,0,9.6179,164.4655
23,,,,33231312,67520,33163792,6.0889,0.5960,0,6.6849,171.1504
24,,,,34674912,69216,34605696,8.7272,0.5794,0,9.3065,180.4569
25,,,,36118512,70912,36047600,6.6706,0.5854,0,7.2560,187.7129
26,,,,37562112,72608,37489504,6.8459,0.5785,0,7.4244,195.1373
27,,,,39005712,74304,38931408,6.6496,0.5890,0,7.2386,202.3758
28,,,,40449312,76000,40373312,6.9957,0.5802,0,7.5758,209.9517
29,,,,41892912,77696,41815216,6.6025,0.5826,0,7.1852,217.1369
